Coefficients,1,2,3,4,5,6,7,8,9,10,11,12,Instruments
-66.49231,66.17589,-46.323757,26.619114,-25.919786,-20.68946,-2.9657023,3.8445358,-11.968245,-4.133233,-22.380402,-1.5217843,2.672668,3
-52.069965,64.43694,-44.849945,27.015194,-28.294651,-22.2015,-2.9815555,2.644076,-13.430416,-4.7876654,-21.674704,-4.2310543,0.9885695,3
-40.34288,64.39706,-41.3366,27.604126,-28.76969,-21.4446,-0.61422145,2.3775187,-11.0236225,-3.4386568,-18.419159,-6.1162405,-0.3443113,3
-33.43884,65.368904,-37.182106,27.851627,-28.047714,-21.413837,0.110335946,1.7796938,-7.3241854,-0.91639197,-15.366702,-6.67299,-0.24789691,3
-31.069895,66.419525,-34.32789,27.116545,-26.85843,-23.288351,-2.1495752,0.47153974,-3.662826,2.9125133,-14.590647,-6.8359447,0.35705757,3
-32.78545,66.942215,-33.581886,26.51733,-26.057728,-24.81981,-5.9920325,-0.4767195,-2.4230442,4.7805862,-15.581186,-7.1090307,1.3473983,3
-38.234726,67.61932,-35.47798,25.451488,-25.814728,-24.038269,-9.531103,-0.3051963,-3.6950922,4.011906,-17.397192,-7.117089,1.648836,3
-45.77183,69.89331,-38.70654,24.549152,-25.354092,-21.297888,-11.181279,-1.1465209,-5.254671,2.781721,-18.353481,-6.2199593,0.44681835,3
-52.316566,74.429825,-41.921387,25.41388,-25.721756,-19.394306,-11.018892,-2.7916145,-4.9961586,1.8222947,-18.154123,-4.844329,-2.1243367,3
-56.58144,78.97972,-46.524582,27.539963,-25.721052,-18.852024,-9.454548,-3.1953082,-6.2872534,0.8853098,-14.855484,-1.8714116,-3.9262414,3
-56.85054,79.24231,-48.472027,31.934086,-25.06215,-20.383583,-6.807786,-4.2329082,-8.166441,2.3324037,-8.553856,1.1658907,-3.052969,3
-53.636826,75.49922,-46.046864,35.697346,-22.57616,-23.712252,-5.484921,-6.7011557,-6.504883,4.947002,-2.4063544,2.3070395,-0.2773458,3
-49.475506,71.49274,-43.79876,36.17748,-20.581947,-26.04935,-5.792038,-7.744815,-3.86445,7.535493,-0.12657422,1.7309288,1.9323841,3
-46.50466,70.54959,-42.856983,33.989677,-20.54734,-26.722918,-4.625102,-7.7168126,-4.5117183,8.694553,-0.23091409,4.887581e-06,1.3054945,3
-46.409378,73.512184,-42.24046,31.445393,-21.829906,-27.206963,-3.4684732,-8.620967,-8.184625,8.851832,-0.18837482,-1.3585274,-0.8859358,3
-50.266228,77.946945,-41.040794,29.665625,-24.491648,-26.175209,-3.6220338,-10.031973,-11.990238,8.160974,-0.61405534,-2.6184618,-3.0060472,3
-56.988316,83.056564,-41.541115,29.119774,-25.754414,-21.570175,-5.4082575,-12.088402,-13.329166,8.100756,-1.225071,-3.6072946,-4.7113733,3
-66.241516,89.68742,-44.07201,30.843983,-25.141785,-17.54777,-8.240856,-14.159322,-13.743635,7.63494,-1.87519,-2.7910821,-5.9571342,3
-73.56618,94.46515,-46.75595,34.5562,-23.554626,-16.089745,-9.099778,-14.888739,-15.964247,5.967663,-1.6656365,-0.76349485,-7.430998,3
-67.21489,93.14814,-44.63217,35.483967,-24.26121,-16.79094,-7.9256654,-13.733179,-16.160389,4.905369,-1.1497195,0.19768977,-8.155973,3
-52.66573,87.61388,-40.259373,33.49492,-24.060608,-18.980877,-7.0768614,-12.787424,-13.8257885,3.0604136,-2.6317992,-2.0401325,-6.570714,3
-42.22347,81.08185,-38.041645,31.126415,-22.4981,-21.86856,-7.491514,-11.516097,-11.524565,1.1838982,-5.350906,-5.7083035,-5.286497,3
-38.540775,75.32045,-36.386726,28.181551,-19.985352,-23.818851,-7.2304287,-9.481323,-10.1032295,-0.22282171,-8.068183,-9.278065,-4.5533357,3
-39.371693,71.3228,-34.604523,25.613247,-17.416788,-24.493916,-4.8799953,-7.205139,-9.860443,-0.07676208,-8.413641,-10.838569,-3.6601908,3
-43.064053,67.90961,-33.11281,24.893997,-15.871779,-24.579235,-2.948113,-5.883941,-9.142818,1.3662338,-6.427706,-9.68129,-2.9798117,3
-51.365135,65.551704,-32.008972,25.74506,-15.503578,-25.360956,-2.33784,-5.0012608,-7.5454383,1.8399523,-4.8563538,-7.47209,-3.6502795,3
-64.80667,67.13313,-30.673222,28.21798,-14.854555,-27.343622,-2.5963461,-4.1465287,-5.9090157,0.6595104,-5.499203,-6.046363,-6.082343,3
-80.10619,72.60936,-32.204205,32.19206,-12.667053,-27.051655,-2.7633998,-3.5779827,-4.346182,-1.0349064,-8.97219,-5.1021137,-8.268886,3
-93.08126,81.28395,-36.95209,36.9084,-13.023811,-23.435116,-2.6279087,-3.8320596,-4.0505657,-2.545004,-13.978176,-3.0463667,-9.24214,3
-98.23604,91.27879,-42.00454,41.76186,-15.859817,-18.105818,-5.027219,-6.409562,-5.3551083,-0.9500493,-17.296814,-0.8501519,-7.6116705,3
-94.45779,95.37401,-44.55019,44.26333,-17.638914,-13.423029,-7.105769,-10.884878,-9.289875,2.6157112,-15.393188,0.4905855,-5.077095,3
-89.87511,93.02446,-44.144585,44.090714,-18.147324,-12.497637,-8.596849,-14.638006,-13.677622,6.732505,-10.948282,2.6744783,-4.2563624,3
-90.39,88.55792,-43.05175,42.231113,-18.528358,-13.354235,-9.462493,-15.488033,-15.40629,9.126179,-7.717974,5.526949,-3.7383213,3
-98.38838,85.10867,-41.652046,40.543465,-17.033054,-14.511728,-9.187956,-14.609865,-13.842997,11.267508,-4.864161,7.1195345,-2.9748852,3
-111.1296,84.573944,-40.695114,38.047417,-14.806383,-15.191569,-7.133212,-13.155847,-10.361962,15.197492,-1.3201336,5.8129277,-3.5254002,0
-121.53642,86.49087,-39.97593,34.569023,-13.616872,-15.171576,-4.5466456,-11.265171,-7.1757326,18.074848,2.0671947,1.9453715,-4.46612,3
-127.62242,88.546394,-38.720413,31.84032,-14.532547,-15.923876,-4.0437503,-8.551767,-5.480494,16.813839,5.080023,-0.14652935,-4.6396446,3
-131.00694,90.132805,-38.296745,32.689274,-16.650902,-16.572704,-5.1286383,-7.0510077,-2.787703,15.154402,6.4219666,1.2049825,-4.155116,3
-130.69891,90.16229,-40.175117,35.91815,-20.15637,-14.048651,-5.401642,-6.7278194,0.37639284,14.186493,5.8282175,4.6778708,-4.6121683,3
-123.984055,86.37743,-42.165413,37.144646,-21.833218,-9.853655,-4.527601,-8.36926,1.1310918,11.160982,2.3413334,7.051495,-4.486603,3
-119.15317,78.754944,-41.556187,36.925644,-19.994652,-7.676893,-3.1502934,-10.357684,0.94304097,7.9348183,-1.2033873,5.3667583,-3.4493837,3
-121.8199,70.719444,-39.2909,36.912674,-17.165695,-6.37286,-1.260823,-11.729544,0.005226493,6.2547607,-3.1308556,1.9711318,-3.5823627,3
-130.04318,65.060585,-34.18126,39.241287,-14.673682,-6.524946,1.2471851,-12.196852,-0.15351415,6.5854445,-3.7806895,-0.63159084,-4.703494,0
-139.35995,63.15043,-27.485748,42.406837,-14.297445,-10.270945,1.6300926,-11.859152,1.4770465,8.319694,-3.7567782,-1.6039715,-4.876569,0
-146.82211,62.318108,-22.871225,43.775833,-14.46715,-13.945058,0.08909881,-11.180727,3.5885262,10.451008,-4.086482,-2.3725028,-4.7543526,0
-149.3312,61.881836,-20.933361,42.092667,-16.024303,-14.474547,-1.0196445,-8.127586,4.3596783,11.134081,-4.6334395,-4.544723,-4.8353667,3
-142.9029,66.12192,-23.407719,36.60061,-19.774237,-12.200753,0.4769989,-3.808003,3.5904543,8.964134,-7.834712,-8.6545925,-5.0595326,3
-130.24037,72.204666,-30.383472,32.042183,-24.150692,-11.065866,4.1372533,2.2264428,0.7842386,6.6457505,-14.880594,-11.41,-1.6044244,3
-122.34999,74.85091,-36.21355,29.548306,-24.791302,-10.502857,4.5743494,7.300354,-1.9037454,7.8283596,-22.005077,-10.345957,0.9785223,3
-122.97592,74.22817,-38.267925,26.321014,-23.391111,-10.939112,5.0687656,12.215485,-2.6693392,9.078457,-26.779648,-10.3896885,2.7103431,3
-128.8649,69.07694,-37.261906,23.36914,-21.433502,-12.20274,7.8236637,16.853024,-1.3193414,8.585235,-29.162544,-10.613662,3.753883,3
-137.42877,62.726524,-34.638603,22.958477,-19.510796,-12.894466,13.110043,21.414703,1.5661039,7.1601343,-30.525074,-8.865484,5.2216578,0
-146.97417,61.26689,-31.542297,25.28686,-16.965786,-12.862221,15.550026,24.376106,4.4871006,5.1381607,-30.940727,-6.681959,7.117365,0
-153.81628,65.76941,-31.682438,26.99173,-15.92268,-12.222317,16.081964,24.93288,4.3720045,0.6947763,-30.543041,-3.0852277,9.912825,0
-154.78162,71.217384,-36.877457,30.00064,-17.195524,-9.895212,15.637882,23.256851,1.3287389,-6.315419,-28.52142,0.9765805,12.628592,3
-145.71846,77.19944,-44.110367,33.20104,-19.46806,-8.832981,11.650648,17.414095,-3.4816434,-10.370087,-25.247648,2.596478,13.637458,3
-121.617065,78.19567,-49.724224,32.383343,-20.224796,-7.921109,4.7716784,8.832352,-9.108829,-11.89087,-21.884361,6.117796,10.445461,3
-92.51135,69.6422,-50.70272,30.165289,-19.135563,-8.606239,0.3549797,3.0234003,-12.625858,-12.941058,-18.052715,10.364609,7.2920523,3
-68.780914,62.61936,-49.76758,28.632328,-16.658165,-8.637344,0.38230217,1.0956637,-15.669869,-13.607391,-15.629698,10.877393,6.995662,3
-53.362926,58.283806,-48.400856,28.191866,-14.382851,-7.886389,1.5459576,0.7090827,-18.839632,-14.002062,-14.919249,9.646025,7.50377,3
-42.379604,57.387497,-46.97989,30.216045,-12.899445,-8.511978,0.66341317,-0.05891478,-22.083422,-15.514393,-15.03329,8.210972,7.143368,3
-34.249554,60.787537,-45.967934,32.811108,-13.715227,-10.894324,-1.9208047,-2.1479287,-24.039976,-18.426739,-16.432587,6.8998623,5.02243,3
-32.298004,67.003716,-44.97679,33.041878,-16.47314,-14.333986,-3.6696572,-4.1300454,-23.455688,-19.21775,-16.61802,5.831132,1.8222634,3
-36.696106,73.75672,-42.181236,33.01896,-17.0029,-17.421448,-4.015438,-5.0342712,-21.552433,-17.334509,-14.367464,5.505369,-1.1959841,3
-42.972477,79.12143,-38.433876,34.817432,-14.609505,-17.444193,-2.9814217,-4.4026494,-18.319937,-14.308892,-10.999296,6.70832,-2.4664967,3
-49.02307,82.65544,-37.92601,36.507088,-14.554609,-16.15831,-2.2310777,-3.81345,-14.177376,-11.471745,-8.718681,7.3824563,-3.2207594,3
-53.767574,85.27196,-41.165466,37.431225,-16.468674,-15.428968,-1.6257327,-3.0144484,-11.771629,-7.005765,-7.9296455,6.846258,-3.6239617,3
-53.279404,85.752754,-44.410675,37.20581,-19.257141,-15.462492,-1.1142792,-2.7704494,-13.457987,-2.751799,-8.801344,4.4044704,-1.5528176,3
-48.605907,83.782715,-42.07663,36.274094,-21.032413,-16.157734,0.121361494,-2.6311455,-14.097072,0.45585257,-9.044717,0.6339313,3.3443947,3
-43.498592,81.40254,-36.873154,37.060005,-22.474495,-16.053572,1.5981238,-1.8830879,-12.60475,1.0615131,-9.97735,-2.078165,6.2524834,3
-40.293785,80.102425,-33.39611,39.60211,-21.752316,-15.813862,0.4869799,-1.43739,-11.966157,-2.3321521,-12.436337,-3.1276054,6.821072,3
-40.579895,79.25035,-33.702934,41.185013,-19.61287,-16.241083,-2.3140626,-1.8466724,-12.047241,-6.000341,-15.089607,-3.3818336,6.3909235,3
-44.016766,79.55571,-35.769527,40.70227,-17.822647,-18.280212,-4.2763486,-2.7976737,-11.962746,-6.510637,-16.728401,-3.162327,5.9266014,3
-50.239788,82.46909,-36.39162,38.75262,-16.365047,-20.424168,-2.4815836,-2.0948546,-10.986923,-5.253049,-17.746231,-2.759449,5.864307,3
-58.047375,86.80821,-35.662525,37.565018,-14.88452,-21.815392,-0.0060970783,-1.2373657,-9.179449,-3.9261208,-18.211544,-1.8164496,5.3634453,3
-60.70986,88.032295,-34.901314,38.006035,-15.057625,-21.332088,-1.3868339,-0.946612,-7.489054,-2.9328673,-18.911625,0.51176685,2.6917262,3
-53.817757,83.63985,-33.511948,35.41928,-17.241077,-18.794338,-3.1472836,2.2764082,-7.1317816,-0.93399155,-19.646957,1.1067982,0.47621742,3
-42.731934,77.480446,-34.131783,31.719988,-18.237682,-14.957951,-0.94815934,4.593379,-3.8916912,0.6498717,-20.890926,0.20278995,0.95841265,3
-35.257812,72.14672,-33.99381,29.9193,-16.876736,-11.44359,3.0497103,5.3175926,-0.44930083,1.0766305,-22.171268,-0.8077892,2.0176175,3
-34.29732,67.820786,-32.120926,29.175632,-14.389876,-8.937588,7.210532,5.605382,0.6795726,2.0226407,-20.467415,-0.08771962,2.7950132,3
-39.192795,65.40329,-28.54235,29.91754,-11.988188,-8.659416,9.66388,5.6269197,-1.1660943,3.5360985,-17.038752,2.5931857,3.9191468,3
-46.62625,65.09522,-25.798372,30.732288,-11.498314,-9.813631,11.34966,6.888908,-3.6744354,5.085766,-13.746633,4.5963736,5.0509214,3
-55.542786,68.01166,-24.629875,30.338917,-12.74731,-11.102327,11.604126,8.88163,-3.5065384,6.5333376,-13.497385,2.447732,5.8550873,3
-69.41793,72.15301,-22.704323,31.017923,-14.159268,-11.353399,10.289115,9.113417,-3.3097355,6.714027,-14.622339,-0.9911651,6.9503937,3
-85.670654,75.00554,-22.736498,33.265186,-15.292328,-8.456163,9.641251,7.3536286,-3.9342728,4.9470067,-15.6610775,-1.8736237,7.6495028,3
-101.10863,76.4704,-28.45929,36.160316,-13.876392,-1.9518455,9.579737,4.445758,-5.6796427,3.29366,-15.520716,0.12940979,5.7632685,3
-111.01505,75.941925,-34.794037,37.456398,-12.634842,2.3350449,8.432027,1.9265133,-6.914479,3.9331012,-14.088385,-0.5341451,1.6956527,3
-112.62926,72.65392,-33.39561,36.321556,-12.965581,2.2368195,4.2783184,1.682297,-8.084459,5.836953,-13.03915,-0.9494416,0.51296705,3
-113.47729,69.39423,-28.446323,33.795868,-13.609346,1.5339701,1.213005,3.5861917,-7.703436,6.237897,-13.112331,1.3118347,3.5989823,3
-118.24965,66.45848,-23.833015,31.022232,-13.364508,0.21634962,0.8579661,7.1920633,-5.9325824,4.9899035,-13.157568,4.0789566,8.697713,3
-125.243515,62.08602,-21.348244,29.74326,-12.90801,-1.7041385,2.0743694,11.350168,-4.236418,2.6451101,-11.641751,7.1573286,13.379559,3
-128.27588,55.37826,-18.535328,31.34892,-13.633881,-1.7770082,2.2964885,13.352526,-4.6119432,-0.45865226,-10.77997,8.268705,15.946344,3
-128.5305,49.076176,-14.897852,32.79951,-15.401382,0.12315607,1.5625974,14.348692,-5.1288104,-2.5027914,-12.006483,6.8660583,16.980183,3
-130.57016,45.069515,-12.530907,32.674213,-17.378971,2.242131,2.535646,15.553747,-3.9286127,-3.5668323,-13.724794,4.9929266,17.319666,0
-135.05933,45.32878,-12.765607,30.708515,-17.423153,4.7981806,5.8449836,16.51812,-2.1389964,-4.108947,-13.586111,3.2427654,15.767845,0
-140.79807,48.994225,-15.012644,28.915047,-15.093274,6.052401,9.553232,16.7987,-0.82558787,-4.4435825,-12.171556,2.4857664,14.074455,0
-136.82127,47.75126,-21.936459,30.756107,-13.715342,6.4981384,13.327323,19.116354,-0.87594146,-6.8683248,-13.325151,6.837245,18.255962,3
-123.41908,37.193924,-28.66661,32.853992,-15.459909,9.539587,16.861347,21.311373,-1.3560305,-11.56121,-15.358371,13.3120985,26.10313,3
-114.97805,27.673098,-32.385513,32.071156,-15.653615,10.907814,18.312714,22.294012,-2.4035013,-15.312885,-18.05738,17.548044,31.098143,3
-116.128174,22.883331,-34.522972,29.716259,-15.719166,9.297967,18.527092,21.439981,-2.944756,-17.750916,-19.773476,20.574486,33.405342,3
-125.81495,22.670185,-34.208733,27.947926,-14.36334,5.403082,19.661022,18.935156,-2.8658805,-19.27564,-19.213974,23.569603,34.26178,3
-138.48831,27.98759,-30.613861,28.899204,-11.425885,0.9183761,22.942196,16.616774,-3.9427187,-20.5891,-18.018307,25.432459,34.418648,3
-149.04951,34.227818,-28.308243,30.425259,-10.188934,-1.6460068,26.174603,16.8218,-6.4993696,-21.80027,-16.653503,24.295202,33.61799,0
-158.20288,39.17592,-28.79623,32.471786,-10.626856,-1.3433295,28.296228,17.565298,-8.145158,-22.668144,-14.947798,22.125729,31.493088,0
-166.82895,42.61505,-29.031641,35.056263,-11.364585,0.1954827,28.553404,18.514225,-9.297063,-22.600138,-14.327601,20.71976,29.331564,3
-165.22539,48.807686,-28.956518,37.528812,-13.185125,0.13583937,23.222162,15.474625,-10.70648,-20.361761,-12.642551,21.719913,26.357765,3
-151.10823,53.768177,-32.662865,37.627983,-16.219685,1.8075223,19.715923,11.550543,-13.9448185,-17.852882,-10.148991,26.258572,22.01992,3
-139.55565,55.16853,-35.862633,36.45096,-17.588137,2.3907254,18.356785,10.49762,-15.910124,-16.857433,-9.631993,27.695045,17.965906,3
-137.71033,53.88144,-36.613884,33.3471,-15.619036,0.28352505,19.96353,9.752057,-15.140824,-18.861942,-7.1451006,27.22697,15.952451,3
-145.39674,49.72217,-36.820312,30.396381,-12.236759,-1.7428653,25.26302,9.629855,-13.266632,-22.589329,-4.1522064,28.016071,15.295548,3
-157.67188,42.34371,-36.981773,30.096443,-7.991856,-2.1499481,33.252647,11.412728,-12.061398,-26.240393,-2.1847897,31.734222,15.473084,3
-167.2684,36.821682,-37.21186,31.663662,-4.6323853,-3.448543,39.826004,11.269673,-13.393493,-29.047413,-0.12033275,36.171898,17.174355,3
-172.17274,35.938354,-37.91718,30.465841,-2.5959926,-6.8604035,41.992516,10.589584,-14.0343,-27.649681,2.5685654,36.523914,16.683155,0
-168.65494,40.571453,-38.41754,28.75147,-0.41246626,-10.617014,36.676926,8.790213,-15.412213,-24.561962,3.84139,31.8798,15.330293,0
-146.58044,50.037582,-41.790092,28.347912,-2.628149,-12.846378,24.519396,1.7114447,-18.02141,-18.955753,5.046074,25.665586,12.512599,3
-119.67622,58.20415,-45.853165,30.701923,-8.993362,-12.047852,15.630804,-1.8162732,-18.543,-15.954397,2.2701283,22.521133,8.491171,3
-93.43677,68.53827,-46.903435,34.734524,-15.162589,-10.710376,9.924095,-1.2249321,-19.314037,-14.31719,-1.0706843,19.005905,4.613431,3
-68.33374,76.77762,-45.26705,36.60411,-16.865501,-7.667289,5.2516284,-1.5026007,-23.082874,-13.68,-3.2607253,16.36481,1.3083783,3
-43.947483,80.52344,-43.56665,35.63736,-14.96444,-3.4588904,3.9491491,-4.2118244,-27.459465,-13.493822,-1.7723042,18.19582,-1.0519433,3
-27.680132,82.50699,-42.706253,34.83852,-12.341151,-1.0093249,2.908958,-5.6375246,-29.35855,-12.64031,-0.09344137,19.407894,-2.6368937,3
-20.13896,84.13067,-41.92875,34.35277,-10.07409,-0.1291234,1.6903205,-5.999961,-29.61699,-11.7677765,0.25894147,17.786026,-4.771499,3
-19.360216,85.10864,-40.811123,34.52929,-8.622253,-0.09501743,1.7458861,-5.862095,-28.636345,-11.208534,0.6742636,15.065731,-8.021183,3
-23.102118,85.41967,-39.83213,35.323586,-8.179932,-1.7704675,2.058309,-5.2295756,-27.923496,-10.03839,3.1428494,13.04145,-10.7295,0
-31.924343,86.49214,-38.546196,36.668865,-7.7959237,-4.708432,1.4039291,-5.255963,-27.915104,-7.260621,7.167454,12.647497,-12.29784,0
-44.939598,88.956375,-36.483955,38.289814,-6.5492897,-6.0247583,1.2278104,-5.7470546,-28.469814,-3.9938843,10.679838,13.723894,-11.626785,3
-55.781628,90.579666,-36.607536,39.23998,-7.025715,-4.0943274,2.3330262,-7.810451,-29.420816,-3.15658,11.271671,15.449214,-9.519596,3
-57.146873,89.89856,-39.92958,39.33778,-10.672299,0.5633676,2.5132787,-11.741108,-29.254715,-3.9428515,9.622198,14.474364,-9.788723,3
-52.662537,87.38971,-40.508488,39.84446,-12.143923,3.5085459,2.2574565,-14.122071,-29.731134,-3.881518,7.0832143,10.880874,-11.200979,3
-48.84197,84.24608,-36.39637,42.657227,-10.211454,2.6701274,3.2418184,-14.536835,-29.870924,-2.0524652,5.303405,6.603244,-11.220951,3
-49.707333,81.26871,-31.416275,46.17595,-8.284601,-0.50513536,4.4822373,-13.36304,-29.615543,-0.5934038,3.8431768,3.0357876,-10.220085,3
-54.935013,78.52652,-27.780827,48.216103,-7.3190455,-3.4971542,5.6292696,-11.861536,-29.994728,-0.8262974,2.2635572,0.7139852,-8.260987,3
-60.61045,76.968124,-27.500278,47.716263,-5.8066154,-4.892401,6.5616093,-9.952865,-30.123108,-3.3605251,1.0936917,0.74777246,-6.13096,3
-64.54289,77.782364,-29.775055,46.576443,-2.9177747,-4.892603,6.177684,-8.905067,-28.477058,-5.4388504,1.6633592,1.6521077,-7.623593,3
-68.37322,79.69821,-33.426773,46.18385,-0.6890267,-4.138234,2.872664,-10.630633,-26.565716,-4.917795,3.1944423,2.3247967,-9.15307,0
-69.4541,82.41705,-40.423244,48.512535,1.9881248,-3.329843,-2.820516,-15.657692,-24.670431,-1.1014783,0.95461637,2.1335557,-5.597566,0
-66.968475,85.1431,-43.02537,50.751534,5.094282,-1.6024277,-6.34157,-20.267183,-24.639242,2.1247516,-3.2578077,1.7832766,-0.5785464,3
-62.1363,84.24443,-39.78975,49.021908,8.057009,-0.1870043,-6.3437667,-22.029303,-25.097752,2.6811326,-6.80262,-0.11678231,3.9754362,3
-57.41828,80.81061,-35.7004,44.858166,7.257778,-0.84238183,-4.781845,-21.427141,-22.816587,3.470948,-10.162424,-3.2222142,4.898288,3
-56.182434,76.11036,-32.704178,40.911224,5.180002,-1.2285819,-2.342463,-20.307068,-20.270744,3.8454452,-13.584396,-5.49937,4.3545885,3
-57.343838,73.02669,-30.27586,39.909676,3.7640524,-1.9688706,-0.48967928,-19.95462,-20.200052,3.7019148,-15.497122,-4.9978595,6.938431,3
-60.714195,73.174484,-27.769855,41.712143,3.134665,-3.1316514,-0.17049044,-20.204418,-22.102726,3.9773567,-14.999936,-2.6018796,11.769848,0
-67.278854,74.8251,-27.540619,42.37223,1.5996398,-3.8622737,-0.2162683,-20.81006,-23.788418,6.10513,-12.477658,-0.8091438,15.260185,3
-72.470245,77.768486,-32.19259,39.511833,-0.8412109,-5.2516785,-1.2344857,-20.927876,-22.16444,10.694467,-8.375106,0.04971993,15.439794,3
-71.37845,81.069595,-38.961174,40.009167,0.3427025,-6.15138,-5.3208237,-21.20841,-18.313345,11.428713,-9.003349,-0.84033275,14.68121,3
-66.32914,83.20871,-42.603073,44.79607,1.9499668,-7.555434,-9.2560625,-21.81048,-15.122805,8.540074,-12.783297,-1.1937225,11.3282795,3
-57.133076,81.07464,-42.30841,46.857075,1.722484,-10.154949,-13.717152,-21.760994,-13.01618,6.3426113,-14.522985,2.5586696,9.189494,3
-46.24844,76.233734,-39.614944,48.183605,1.7581326,-12.718283,-15.952302,-21.548803,-12.460087,5.678895,-13.230834,6.001849,8.178729,3
-38.26599,71.54501,-38.55194,48.50253,3.012156,-13.5510235,-16.305813,-20.57597,-10.66082,6.1418715,-11.637351,6.38765,6.8241587,3
-32.464554,69.95944,-39.97648,46.422375,4.755875,-12.942259,-17.375313,-20.290493,-8.935011,6.3353496,-11.519936,5.0530806,6.0971494,3
-29.407953,69.67697,-41.855076,43.696037,6.4859624,-12.198521,-18.738712,-20.438438,-8.381533,6.9020967,-11.764058,6.1718183,5.471819,3
-30.63095,68.72995,-43.140953,40.223957,7.4946365,-11.750965,-19.113342,-19.843166,-7.599392,7.764112,-12.021042,8.733364,5.276884,3
-36.57098,67.28659,-42.907066,36.951553,8.104716,-12.607393,-17.79255,-17.401663,-6.5140967,9.017656,-11.48378,10.121666,5.914731,0
-46.32713,65.91254,-40.598976,34.572906,6.973049,-14.375241,-15.048081,-14.287649,-4.9996786,11.394782,-10.478615,10.048659,8.101227,0
-56.276012,63.363358,-38.16699,34.91794,4.4314365,-15.161703,-13.530246,-12.854744,-2.040058,15.362836,-10.546728,8.916287,12.415878,0
-63.103928,60.606663,-36.566437,35.629776,2.7022843,-14.294226,-16.275412,-14.901797,1.7362871,18.380169,-12.539518,7.8551974,16.68052,0
-66.87773,60.10056,-34.474728,36.782146,1.4372516,-12.992804,-19.76852,-19.310486,2.6826694,19.155308,-13.144995,8.9674635,17.212318,0
-70.60961,60.511078,-34.909325,38.70161,2.0399768,-12.815989,-23.22422,-22.000004,1.6254796,17.905287,-11.53467,11.988912,16.63986,0
-77.18311,60.02253,-36.732292,40.916794,3.3577468,-12.157799,-24.644638,-23.001503,-0.21984118,16.892807,-9.68673,14.408203,17.221832,0
-86.05934,58.074535,-40.243427,42.881557,5.0933595,-10.55452,-23.432003,-23.639261,-2.091784,14.779778,-9.598632,15.549583,19.125652,0
-95.01404,54.12631,-42.643196,43.598846,7.184482,-8.211506,-20.515081,-23.963263,-4.2216682,11.057964,-12.807322,14.972851,21.664326,0
-102.568565,48.887844,-41.566826,43.831287,9.633733,-6.6236773,-17.55624,-24.025337,-6.678941,8.708784,-17.883879,14.14691,23.384457,0
-107.967445,45.70806,-37.87869,43.342796,12.004406,-7.3157606,-17.674543,-24.546352,-8.256063,8.815808,-20.938503,14.243049,24.935661,0
-112.81203,46.683342,-34.411613,41.038147,12.10465,-9.995306,-19.410276,-24.597431,-7.62248,11.504885,-21.240074,14.405985,25.739452,0
-119.56461,49.265293,-33.266045,38.936127,12.55182,-11.475722,-22.006222,-23.646317,-6.313163,13.666963,-19.418848,13.696957,26.325533,0
-126.90762,51.475304,-32.91366,39.746597,14.14547,-9.823553,-22.92087,-22.636665,-5.3144393,13.682771,-18.213554,12.703216,27.841793,0
-134.47232,52.911957,-32.37164,41.598446,15.985449,-6.833253,-21.094395,-21.240116,-4.253007,12.662375,-18.444817,12.341414,29.255825,0
-144.67247,56.53582,-32.98399,42.129368,16.681004,-5.4465785,-19.083118,-19.737085,-2.9911952,11.442429,-17.941505,13.607956,28.121826,0
-157.41397,64.17203,-34.44668,41.438183,15.193943,-6.4382763,-18.282608,-19.198208,-2.5036974,9.590078,-16.416216,15.792133,25.157806,0
-170.45222,72.75119,-37.71084,40.28528,12.386414,-6.9917154,-18.40343,-18.232292,-3.5114505,8.686768,-14.664938,15.42698,22.307678,0
-181.00699,79.00098,-40.397392,39.633583,10.439696,-4.962264,-19.155003,-17.94072,-2.9746227,10.137686,-12.835173,13.120496,21.422318,0
-188.01062,81.35606,-41.025505,38.97271,8.851789,-2.581788,-19.42432,-19.820889,-0.69313693,12.801853,-12.824877,12.041519,23.086054,0
-195.22389,80.71051,-41.520027,38.361084,7.657582,-1.7565422,-17.896091,-22.105738,1.7482798,14.073423,-13.611774,11.591824,25.373333,0
-205.17365,77.82962,-42.30048,38.586884,8.32721,-2.3358712,-15.583925,-21.37679,3.2145336,14.75856,-14.206295,10.978153,26.577671,0
-216.47807,73.976166,-42.423943,39.669304,10.946281,-3.1639786,-12.502309,-17.535131,3.7044508,16.387571,-13.153109,10.55671,26.641872,3
-225.32942,73.08235,-40.45397,40.934593,15.610193,-2.5354943,-9.893049,-14.543591,3.6196437,16.499613,-12.526388,10.862741,25.349388,3
-232.57997,74.27325,-38.2388,40.81231,19.279076,-0.0009509027,-8.002743,-13.679855,2.8242564,13.84557,-12.722439,11.746498,24.456234,3
-240.13664,75.25951,-36.221603,39.87345,20.484919,2.3232596,-7.740711,-14.330307,0.5598743,9.501099,-11.511556,12.329603,25.189636,3
-244.5304,77.359634,-34.54321,38.233765,18.468842,1.2380745,-7.587363,-14.253257,-0.15530191,6.856027,-10.753053,10.990507,24.994635,3
-240.37392,82.981,-34.674484,37.713875,16.093128,-2.7270362,-6.013064,-11.283297,1.5298835,6.7566366,-11.753692,6.1341963,21.589828,3
