Coefficients,1,2,3,4,5,6,7,8,9,10,11,12,Instruments
-208.2166,137.89343,-7.1211777,-3.8734674,-36.800217,-23.32434,-13.447767,-12.341006,-15.249197,-10.899043,-18.536682,-16.327198,-7.422821,7
-213.80466,134.08469,-6.2783976,-2.779558,-36.143063,-22.63874,-11.857674,-12.014214,-16.032772,-9.286371,-19.311253,-16.4803,-6.5831833,0
-218.25572,130.10367,-6.1611624,-1.9394511,-37.20012,-22.054054,-10.394154,-10.454187,-17.262602,-7.5754175,-17.985779,-17.584267,-5.948947,0
-219.07976,127.67553,-8.449188,-4.030632,-38.292873,-19.858173,-9.7197275,-9.20207,-15.345114,-3.9944367,-15.852213,-20.554632,-7.503598,0
-215.80339,125.88815,-15.77778,-7.8308744,-34.52938,-14.880173,-10.3472395,-8.632133,-9.393272,2.4115038,-15.088762,-26.074213,-11.409899,0
-210.00542,123.3006,-26.793018,-9.933824,-29.713512,-11.698559,-8.446091,-5.6039295,-4.653866,5.6819663,-18.11098,-32.234276,-13.409969,0
-202.14182,121.62191,-36.58336,-8.143055,-26.544851,-11.950787,-6.0774236,-5.305878,-5.2889075,5.248767,-22.061684,-37.288883,-12.823706,0
-196.01627,119.91496,-42.496117,-5.0444365,-25.266117,-14.838662,-4.477558,-6.7324347,-6.860755,4.6575766,-22.997355,-39.543278,-12.499374,8
-191.8441,118.334366,-45.06893,-3.2240987,-24.409601,-17.443142,-3.3999188,-6.8441086,-8.073525,3.204757,-22.64245,-40.08206,-13.308554,8
-190.75017,117.03814,-45.05942,-2.5444977,-23.54086,-19.122663,-4.2580028,-5.5511694,-8.862894,1.3086948,-22.449215,-40.061394,-15.272776,8
-193.64337,115.19202,-44.55381,-2.0387282,-22.89293,-21.23806,-6.8270082,-4.032855,-9.676235,-0.69706225,-22.682762,-39.47781,-17.26101,8
-198.91493,112.72244,-44.325977,-1.807097,-23.824997,-24.367207,-9.657423,-3.2020788,-9.443188,-0.49301696,-22.975758,-38.34398,-18.50484,8
-205.83224,108.541504,-44.358135,-1.925797,-26.45799,-27.506248,-12.141491,-4.206205,-8.751122,1.6826664,-21.846668,-36.34906,-18.538906,8
-211.41849,105.44171,-43.87812,-2.6929667,-28.991814,-27.73948,-12.547857,-5.3410063,-9.244944,3.3443055,-19.685802,-33.746452,-16.777275,8
-213.66165,105.21617,-41.312737,-1.1628748,-28.169415,-24.355738,-10.960329,-5.1166143,-8.794605,3.9046674,-18.106487,-31.676369,-14.862305,8
-213.69916,105.63124,-39.16837,2.4479206,-25.658325,-20.705042,-7.904289,-3.0840843,-6.8193836,3.372569,-17.991476,-30.176136,-14.388121,8
-213.14897,105.19619,-38.00711,6.199852,-24.343534,-20.01609,-5.219509,-1.16026,-5.6596975,1.6164253,-18.132818,-27.797241,-16.552225,8
-212.8605,104.40024,-37.7697,8.061391,-23.999563,-21.100594,-3.2272055,0.5072347,-6.0133367,-1.2695936,-19.216667,-26.38379,-19.461353,8
-212.62206,102.85719,-39.172493,9.08987,-21.983622,-22.917759,-3.6173384,-0.044251993,-7.6643734,-2.5223923,-19.72453,-28.36618,-21.83622,8
-213.424,101.17961,-40.815254,8.240095,-21.1889,-25.715607,-5.9390182,-0.81747276,-7.756912,-2.634092,-21.009933,-31.874222,-23.275501,8
-216.23305,99.431046,-41.399364,7.0346713,-20.551132,-26.320578,-7.673918,-1.2448785,-6.716138,-2.8280916,-22.40945,-33.933586,-24.258915,8
-217.93416,100.44756,-39.863846,7.7738705,-18.385147,-24.062237,-7.374728,-0.21368033,-5.749258,-2.06012,-20.572426,-32.40179,-23.08295,8
-218.42142,101.89743,-39.58101,7.9610558,-18.171463,-22.778969,-6.075497,1.8685607,-5.5008283,-2.2855043,-18.20385,-30.307,-20.476685,8
-219.01003,101.166504,-41.426308,7.595207,-20.281647,-22.476234,-3.7627325,2.0920913,-5.027917,-2.2768004,-17.517778,-28.261414,-17.032015,8
-220.39369,98.87688,-43.817696,6.0462165,-23.600386,-23.15052,-2.2357023,0.7000704,-5.045251,-1.8597412,-18.47558,-27.126987,-14.158316,8
-223.50117,95.06795,-45.716965,3.9179652,-26.973476,-23.934956,-1.8033602,0.7430711,-5.63186,-2.613592,-20.249825,-27.17955,-12.495214,8
-226.83064,90.79617,-45.33321,3.6711414,-29.03226,-25.379997,-2.402688,1.167983,-5.797725,-3.4025242,-22.154263,-26.797874,-12.354046,8
-221.05247,95.55173,-40.146523,5.430146,-29.942688,-28.286919,-4.608033,-2.3722005,-8.553429,-5.465144,-24.35883,-24.281416,-9.014742,8
-205.76056,107.933,-36.86328,1.3475631,-32.74751,-30.1834,-3.578969,-5.5388308,-12.663166,-9.6260395,-28.168764,-22.126326,-4.7659283,8
-190.2541,119.848114,-34.583282,-2.1711514,-34.654663,-31.243595,-3.8733342,-8.810918,-16.070095,-13.551364,-29.963917,-21.085876,-3.701979,8
-179.24901,127.85022,-33.55197,-3.3214893,-36.567787,-32.706146,-5.706338,-10.148113,-17.502321,-16.12933,-30.179323,-20.799927,-4.171163,8
-172.44789,132.4877,-33.43918,-3.3157911,-37.52949,-33.986683,-8.243269,-10.192289,-18.425076,-16.690275,-30.45679,-21.350327,-5.2013044,8
-168.34016,135.76318,-33.62024,-2.9320385,-35.915398,-33.209763,-9.975016,-10.056126,-17.858335,-15.748739,-30.885225,-21.636343,-5.215772,8
-166.31917,138.59631,-32.819473,-1.8737777,-32.757584,-30.667534,-10.539303,-11.082294,-16.907396,-14.320214,-31.24461,-21.942772,-3.9417567,8
-167.2528,139.83098,-31.505093,-1.2171149,-30.925806,-28.081577,-10.584425,-13.219494,-16.589237,-12.318274,-30.995796,-22.985466,-2.0852032,8
-171.48915,138.79633,-30.591713,-1.792733,-30.821781,-26.349962,-10.743441,-15.443654,-15.999718,-10.136371,-30.454216,-24.161255,-1.0727695,8
-176.35152,136.27797,-30.817669,-3.268499,-31.963947,-26.378567,-11.056372,-15.722464,-15.280043,-9.153927,-29.516792,-24.143604,-1.9805624,8
-180.70909,133.10884,-30.651379,-4.4075375,-33.358883,-27.820824,-11.866671,-14.428024,-15.36987,-9.237339,-28.186073,-22.264053,-2.5830464,8
-185.22934,129.3147,-30.359833,-4.4828033,-34.102123,-28.228739,-12.387207,-13.31044,-16.075932,-9.996922,-27.222525,-20.027,-1.6163223,8
-188.16914,126.53258,-30.908823,-4.168992,-33.934467,-27.26196,-12.008075,-12.922184,-17.690678,-11.740227,-27.15081,-18.153803,-0.30714345,8
-189.08276,125.63844,-31.985962,-3.1224742,-32.17695,-26.555286,-12.465675,-14.284374,-19.120275,-12.2006445,-26.695068,-17.59949,-1.6085631,8
-189.5437,125.3055,-33.050842,-1.8973951,-30.125534,-26.554266,-13.237469,-15.240077,-18.865467,-12.253813,-27.050663,-18.543823,-3.2471728,8
-191.0338,123.72458,-33.738014,-0.8964195,-28.901825,-26.132269,-13.365524,-14.448236,-16.992718,-13.209333,-28.992416,-19.645363,-3.4968328,8
-193.98112,120.80873,-34.285255,0.12299657,-28.926338,-25.162518,-12.362375,-11.758945,-13.337395,-13.497749,-31.068628,-20.518608,-3.0612452,8
-197.88054,116.91937,-33.95416,1.8027682,-28.980488,-24.70282,-10.253069,-8.254827,-10.191992,-12.858698,-32.417175,-21.449446,-2.5809295,8
-202.23958,113.434906,-32.82363,4.7028546,-28.659245,-25.286453,-8.830016,-6.0485973,-8.942239,-11.528433,-32.358337,-22.981133,-3.0099115,8
-205.38176,110.771515,-32.350258,7.532112,-28.318447,-26.771505,-8.095582,-5.64122,-9.066415,-10.018318,-30.849403,-24.841537,-4.639269,8
-206.7681,108.50809,-33.852097,10.025565,-27.950542,-27.834093,-7.526703,-6.7965403,-10.662595,-9.895645,-28.547586,-25.10134,-6.3931947,0
-205.92113,107.893105,-36.089447,11.122755,-28.389957,-27.810467,-7.297009,-7.7333946,-10.5942545,-10.2430935,-25.65353,-23.65211,-7.1799574,0
-203.08101,109.89534,-37.08406,10.475587,-28.628654,-26.528774,-7.8125973,-8.075147,-9.043781,-9.252701,-21.672203,-20.649586,-5.3672075,0
-197.72412,115.1254,-36.485878,7.0799923,-28.486462,-25.74789,-11.071595,-10.250763,-8.676512,-6.641197,-17.296627,-17.126917,-2.8608482,0
-192.07312,121.244934,-36.729736,0.6648571,-29.279514,-23.579147,-13.988419,-14.26254,-10.23359,-4.753338,-14.087984,-13.771175,-1.5037359,0
-184.0746,126.885956,-38.767082,-6.2802153,-32.978523,-23.05104,-16.154324,-18.281715,-10.401334,-2.2932372,-13.728415,-14.247387,-3.8310459,0
-171.99951,127.603905,-45.28562,-7.958111,-36.934082,-25.479267,-16.690952,-22.544235,-12.681467,0.90726554,-14.877686,-19.775967,-6.570012,0
-158.94316,125.80243,-49.531513,-8.027095,-39.017967,-26.788397,-17.653423,-24.84856,-14.908916,1.6131483,-12.854359,-23.173786,-8.050455,0
-146.3082,125.23248,-51.30801,-7.097075,-38.300434,-28.070436,-18.57534,-25.48609,-16.339605,1.8631659,-8.3743925,-22.424923,-7.4798203,0
-136.3643,125.57373,-51.829018,-4.8964295,-37.123642,-29.468983,-19.47381,-25.319752,-17.915453,1.430501,-6.220812,-21.807842,-6.385514,0
-129.83002,126.19623,-50.57481,-1.577693,-34.875885,-29.626719,-21.121468,-25.094856,-19.7306,0.5409417,-6.8148212,-22.44712,-6.584655,8
-128.80867,125.811646,-48.87288,1.0668528,-32.367435,-29.798414,-23.170841,-25.672651,-21.787357,0.15112448,-7.904193,-23.497288,-8.250577,8
-132.54065,124.0072,-48.204723,2.463015,-29.628471,-31.101526,-25.273968,-26.374199,-23.936201,-0.35465407,-9.84281,-23.574581,-10.429382,8
-136.44952,121.26051,-49.521996,2.8233037,-27.700077,-32.451138,-25.875916,-25.043121,-26.067108,-1.8752822,-12.639792,-22.132584,-11.520428,8
-139.32018,119.29709,-51.47699,3.4401581,-26.26316,-31.45489,-23.1983,-21.37836,-26.984062,-2.955763,-14.050949,-20.569706,-11.234498,8
-144.31027,118.096535,-53.465843,3.9323077,-24.985497,-29.96687,-20.478416,-19.326931,-27.634933,-3.008512,-13.205669,-20.441471,-10.571705,8
-151.25531,117.34752,-55.11538,4.192414,-23.818928,-30.066973,-19.521969,-18.816818,-28.467173,-3.133795,-11.211252,-21.753887,-9.566148,8
-156.57286,117.40373,-55.711098,4.467866,-22.951597,-30.690174,-18.720873,-17.510475,-27.98014,-3.1209915,-10.030329,-21.47089,-8.910747,8
-159.36447,117.63763,-54.936943,4.7718935,-22.246407,-29.636017,-16.614162,-16.524204,-26.954704,-2.788362,-9.749359,-17.79143,-9.211937,8
-161.86029,116.24387,-53.606445,4.765995,-21.748877,-27.730064,-14.770512,-17.469296,-26.771334,-2.5263789,-9.13788,-14.573872,-10.170471,8
-165.38104,113.612816,-52.084103,4.6238275,-22.320084,-25.834217,-12.821036,-18.309212,-27.416063,-3.2671118,-8.62008,-13.817092,-11.323601,8
-169.99721,112.27743,-49.74193,6.1776547,-21.798122,-23.233631,-11.093899,-18.859299,-28.200165,-4.3511233,-8.967062,-14.766439,-12.356324,8
-175.59303,112.52414,-46.919846,8.918631,-19.991583,-20.894394,-10.794069,-19.405987,-27.62554,-4.5262723,-9.555073,-16.451235,-12.839455,8
-181.95032,113.22984,-44.05006,10.434634,-19.767319,-21.580282,-12.5739975,-20.481659,-26.101276,-4.092036,-10.065369,-17.400072,-11.816957,0
-189.77272,111.38781,-41.31586,11.289762,-20.706896,-23.441021,-13.470289,-21.63476,-25.23111,-3.9089606,-12.068075,-17.900341,-11.347999,0
-198.2864,107.25688,-38.665066,11.07744,-22.106493,-24.659803,-11.744869,-21.909412,-25.751633,-4.198764,-13.936518,-17.19402,-11.286718,0
-205.48448,103.216644,-35.63984,9.6229,-22.938772,-23.851936,-8.905927,-20.473942,-26.522041,-5.106786,-13.702368,-15.758573,-11.193245,0
-205.36029,105.117386,-32.860527,4.0868435,-26.716022,-25.690346,-9.214304,-17.759504,-23.029055,-3.8448477,-11.473841,-16.097267,-11.243763,0
-195.239,111.94702,-32.438747,-1.7400155,-29.410727,-28.816376,-11.919771,-16.229467,-16.741495,-2.730371,-13.637808,-18.836872,-7.8787146,0
-179.26527,116.190674,-33.83638,-3.8319688,-30.545584,-31.558094,-12.095548,-16.798183,-12.246485,-1.5778701,-18.26736,-20.452705,-3.0740278,0
-162.78519,118.46821,-36.742,-6.3404856,-31.077675,-33.428875,-11.144274,-16.406576,-10.317983,-0.5980638,-20.548191,-20.802345,-2.3901124,0
-151.89867,119.8559,-39.71245,-8.800697,-31.451675,-34.854256,-10.787214,-14.131592,-9.974525,-1.0333307,-20.996996,-21.687397,-4.371403,8
-148.99924,120.65996,-41.717484,-9.202874,-31.163593,-35.497173,-11.593365,-12.294708,-10.978381,-3.2769666,-21.449825,-23.287067,-7.3263845,8
-152.89722,121.30649,-43.7842,-7.87214,-30.202347,-35.526924,-13.09321,-12.174581,-12.727698,-5.3459597,-21.9749,-24.528996,-10.099198,8
-159.99582,120.63557,-46.54824,-5.1618996,-30.271852,-35.99536,-14.5166645,-13.7517,-13.869131,-5.9296722,-22.520866,-24.023415,-10.746453,8
-166.76608,118.430756,-49.17569,-2.6690452,-32.354385,-37.4601,-15.259933,-16.487358,-14.309731,-6.00781,-22.838902,-22.017948,-9.577253,8
-170.95483,116.77464,-50.798073,-1.3318148,-34.60038,-38.566742,-14.188908,-17.852776,-14.4165125,-7.297247,-24.022392,-20.426556,-8.142311,8
-171.05887,119.07417,-49.027145,0.3394177,-35.33185,-39.18898,-12.687136,-17.058414,-13.640616,-7.4203815,-23.60064,-18.507505,-6.8020935,8
-170.42795,122.879,-46.233284,1.2405381,-36.429207,-39.62043,-13.407167,-15.106765,-13.088572,-5.8532114,-22.07774,-19.004065,-5.9363337,8
-172.38026,126.206375,-42.97322,2.6165552,-36.85161,-39.331215,-15.641842,-13.018431,-13.162621,-3.9211943,-20.373438,-21.410418,-6.109086,8
-176.81294,126.899445,-39.90278,4.3513575,-36.509674,-38.19229,-17.287178,-12.233718,-12.638535,-3.1566575,-19.814526,-22.88945,-6.333175,8
-180.53339,125.18681,-38.491947,4.3113003,-37.02333,-37.29241,-16.743744,-12.864218,-9.774212,-2.6957128,-21.961922,-23.713923,-5.120542,8
-182.74179,123.39172,-39.890633,2.7815995,-37.724525,-36.839123,-14.838156,-13.549765,-6.0381484,-1.7215577,-25.312675,-24.464012,-3.1834455,8
-184.00179,122.703384,-43.014328,0.78443587,-38.504486,-36.507027,-13.02672,-13.096118,-4.03307,0.5809165,-26.265163,-25.038593,-1.8981845,8
-185.42677,121.49624,-45.483654,-1.1670648,-38.878086,-35.07464,-11.4585285,-11.646466,-4.742118,2.5489345,-25.24456,-23.888424,-0.33953607,8
-187.19594,119.366,-46.7536,-3.4731488,-39.16668,-34.13244,-11.3899765,-10.889557,-6.6640253,3.125398,-22.955822,-21.274496,0.18825996,0
-189.93393,117.88971,-45.931213,-5.586113,-39.395805,-34.393196,-13.005098,-11.951893,-9.173224,1.492291,-21.075022,-19.43832,-0.42413878,0
-193.68314,118.1416,-43.397835,-6.654663,-38.56256,-34.833534,-16.718706,-14.533778,-10.944092,-0.46452367,-19.55338,-18.451721,-1.9935417,0
-198.23564,119.528,-40.471313,-6.4671793,-36.844673,-33.880882,-19.286507,-15.823748,-11.00888,-0.8811804,-18.23744,-17.316097,-2.3971975,0
-202.47623,120.03259,-37.915646,-3.874597,-34.847828,-33.164345,-18.52843,-15.044922,-10.585535,0.62089896,-16.703646,-15.524685,-1.2387952,0
-205.41942,119.30547,-37.10112,-1.5377648,-33.447803,-33.30372,-16.246445,-12.895706,-9.848383,1.7523966,-15.1299515,-13.597658,0.5711303,0
-206.7095,118.12281,-38.085537,-1.7811508,-33.238594,-31.941332,-14.275644,-11.482379,-9.92687,0.36977166,-14.2352915,-12.928683,1.9975042,0
-204.40802,118.351845,-41.871376,-6.071544,-32.35694,-27.435688,-13.184628,-12.785992,-10.889779,-0.18981874,-13.942411,-13.312296,2.476311,0
-197.11375,122.212326,-45.055656,-10.309788,-29.550694,-23.6273,-14.615463,-17.074583,-10.384195,2.2881968,-14.429457,-16.027998,2.4182203,0
-183.59227,126.848175,-46.368023,-10.299101,-26.192156,-22.310406,-14.857174,-20.472692,-12.0816965,2.6443048,-15.60977,-19.132778,0.29984403,0
-166.58626,130.56052,-46.998703,-7.7583857,-25.57338,-22.664677,-15.036091,-20.13637,-14.93553,-0.78497565,-15.822727,-21.08112,-1.5650148,0
-153.5354,133.73262,-45.552635,-3.576369,-25.88004,-21.963118,-16.08435,-19.271635,-16.79021,-5.1891837,-16.153732,-22.30323,-3.4873962,8
-147.74608,135.1821,-42.67238,1.1884441,-26.021368,-20.561295,-17.329567,-18.51361,-17.941017,-9.255796,-16.758823,-22.358322,-5.296658,8
-147.03874,134.66476,-40.81218,5.502041,-23.87606,-18.11644,-17.629395,-18.46186,-19.240196,-11.165918,-16.180346,-21.214138,-6.850356,8
-149.16231,132.49066,-40.773544,9.556308,-19.215752,-15.804947,-16.768223,-19.665134,-20.746897,-10.180967,-14.581461,-19.434072,-8.022276,8
-154.20764,129.89368,-41.01764,13.366913,-14.157157,-15.122701,-14.872225,-20.427216,-21.82799,-8.214625,-12.744106,-17.48248,-9.262881,8
-160.06183,128.71669,-41.5567,15.220147,-10.755779,-15.240101,-13.231659,-20.169552,-21.411133,-6.6078653,-12.626603,-16.774214,-10.035047,8
-164.01294,130.26718,-40.61206,14.075718,-10.652949,-15.115852,-13.219367,-19.741728,-20.411814,-6.148193,-14.746258,-17.545336,-8.754663,8
-166.14272,132.5253,-38.51348,11.285536,-12.903288,-14.970361,-14.991827,-19.134842,-18.203066,-5.473504,-16.678394,-18.521065,-6.531057,8
-167.111,133.9671,-37.00732,8.85245,-15.367643,-16.770584,-17.61914,-18.17764,-16.036427,-4.662157,-15.793413,-17.825354,-5.802861,8
-168.52821,133.82797,-36.011005,7.4711237,-16.265429,-18.449963,-18.147957,-16.650705,-16.139933,-4.536409,-13.607525,-16.838444,-6.9297476,8
-172.2501,132.7089,-34.003,7.733286,-15.931928,-19.386513,-17.209503,-15.5521965,-17.84179,-4.411157,-11.654795,-15.201347,-7.880738,8
-176.92873,131.62173,-31.778599,8.359647,-16.148983,-19.613884,-15.436405,-15.222721,-19.319672,-4.524285,-9.684956,-13.665129,-9.107251,8
-181.15599,129.77525,-30.287731,9.805428,-17.923935,-19.568256,-13.039862,-14.49989,-19.380817,-5.850795,-8.435741,-13.5776825,-10.483254,8
-185.27684,127.250565,-27.62988,13.162129,-20.507195,-20.569042,-13.562341,-15.18188,-20.273329,-7.5295067,-8.563145,-14.263729,-10.408161,8
-190.84988,124.48144,-24.421547,15.675959,-22.797005,-22.248383,-15.983875,-16.354912,-21.30332,-7.0539308,-10.231897,-16.320673,-10.000048,8
-196.24716,122.06825,-22.689228,15.899932,-23.344212,-23.809341,-17.730038,-17.25273,-21.764057,-5.297235,-10.940727,-18.899427,-9.885757,8
-200.25888,120.69774,-22.384838,14.797058,-21.710922,-23.762552,-17.342503,-18.444813,-23.06454,-3.3205352,-7.956733,-18.842453,-10.990466,0
-204.01782,120.74603,-22.073505,13.035736,-20.89632,-23.11308,-15.683751,-18.82084,-23.473385,-1.5205348,-5.4101143,-17.497377,-11.337759,0
-207.27174,120.68318,-23.119703,10.776994,-21.476032,-21.97616,-14.667622,-20.033806,-22.837217,0.7137172,-5.0540643,-17.897974,-11.2088,0
-210.28079,119.46677,-24.333649,9.328274,-23.130875,-21.736694,-15.368732,-20.78867,-20.9329,2.7616606,-6.714319,-21.956728,-12.851217,0
-212.74475,117.208405,-24.579645,9.827013,-22.9208,-21.966568,-17.34499,-20.042494,-19.164978,3.1490967,-8.894793,-25.766056,-15.2273445,0
-213.27483,115.69746,-23.886627,11.889475,-20.478064,-22.143612,-17.646677,-17.449766,-17.262182,2.7139182,-9.939661,-25.595154,-16.294962,0
-213.63837,114.9681,-23.331684,13.403618,-18.731743,-22.829933,-15.666712,-14.697441,-15.024681,2.277911,-10.298523,-23.518257,-16.562729,0
-217.21555,113.45708,-23.499,14.058355,-18.213223,-23.843723,-14.289212,-12.835827,-13.068705,2.3579388,-9.293533,-21.084045,-17.466183,0
-222.40594,111.77518,-22.337116,13.932192,-18.765484,-24.023062,-14.20492,-11.502729,-12.846296,2.6654449,-6.67218,-18.205866,-17.83566,0
-227.00005,110.281876,-19.58791,13.611466,-20.319809,-23.859035,-14.90234,-10.223196,-13.890143,2.530313,-4.060828,-15.743542,-15.982583,0
-231.455,106.99071,-17.763939,13.263716,-22.034676,-23.97947,-14.584993,-9.084694,-14.171499,2.8459668,-3.1584203,-14.055274,-12.839254,0
-236.50412,102.00764,-17.016132,14.435356,-22.043682,-23.659126,-13.621123,-9.131625,-13.972595,3.9247868,-2.5487785,-12.180136,-9.62365,0
-241.76381,96.92175,-16.260021,17.209732,-20.35712,-23.16289,-13.204926,-9.24298,-13.2056875,5.4750967,0.47001958,-9.28986,-7.5423374,0
-247.22054,92.096085,-16.59225,18.374191,-19.489021,-23.71954,-13.517839,-8.359975,-11.249951,7.5299673,3.9469583,-7.9444256,-7.6573863,0
-252.58607,88.95122,-17.013166,17.840355,-19.151848,-24.009155,-12.484044,-5.0106883,-8.058786,9.705589,5.972747,-7.9968815,-8.858935,0
-256.7391,87.614204,-17.21835,16.21931,-19.822687,-23.404043,-10.5660305,-1.8216186,-6.0401306,10.971512,5.9153547,-9.514242,-9.895437,0
-259.3573,86.187805,-16.533491,15.184482,-21.389164,-22.283669,-8.849841,-0.838606,-5.3393164,11.235941,5.315584,-11.070883,-9.940962,0
-261.59293,83.63292,-15.020948,15.461124,-21.927471,-20.917412,-7.122142,-0.62952113,-5.0067277,10.011008,5.097358,-11.083162,-9.799,0
-264.27142,80.43741,-13.866477,16.866508,-20.661171,-19.511818,-6.588124,-0.47376466,-4.7534623,7.07583,4.4683437,-10.214894,-10.860477,0
-266.45428,78.03618,-12.399612,19.986012,-18.781977,-17.856943,-6.191325,-0.51943934,-4.915616,3.681326,3.2825165,-9.422222,-12.11183,0
-267.26093,77.094536,-12.078295,23.191193,-17.254349,-16.60683,-5.895734,-1.5697014,-6.39086,1.704428,2.2218206,-9.34331,-13.813573,0
-268.2639,76.59142,-13.965711,23.978615,-16.046051,-15.798874,-6.739609,-2.9922245,-7.7328315,0.61737365,-0.79371107,-10.0317135,-14.341041,0
-269.61804,75.08476,-16.052225,22.639324,-15.372018,-15.301348,-7.3634286,-2.9194493,-7.669735,-0.7542199,-5.607607,-11.871351,-13.039291,0
-271.15613,72.327194,-17.202824,21.99301,-13.83759,-13.551016,-7.04543,-1.9832476,-7.645687,-1.9841645,-8.109958,-14.595465,-11.247034,0
-272.81873,71.47799,-15.78203,21.671898,-13.395075,-12.838114,-7.7116013,-2.4316387,-7.699649,-1.9873728,-7.737887,-16.591204,-10.065709,0
-276.1941,71.3307,-12.69346,20.557514,-14.960648,-14.17791,-9.024726,-3.9725585,-6.7992754,0.06334594,-6.0846596,-17.730453,-10.248366,0
-279.39105,71.254135,-9.895461,19.337816,-17.777649,-16.110119,-9.568562,-5.431555,-6.3046236,2.8418074,-3.666427,-17.338272,-9.949469,0
-278.09702,72.71661,-11.06924,15.608385,-21.568796,-17.033657,-9.846033,-7.252887,-7.0380054,6.5894814,1.766422,-14.392527,-9.570843,0
-268.99115,73.74824,-20.825853,12.732073,-20.598103,-19.208523,-12.201967,-7.4070616,-7.6291084,9.11205,7.493512,-9.413543,-11.166193,0
-258.14478,72.938354,-32.170425,12.853109,-17.328703,-21.267918,-13.981722,-6.347506,-8.041236,11.212919,10.269484,-6.7409954,-12.717385,0
-250.33711,70.26517,-39.6161,13.170727,-14.753805,-20.316113,-14.368349,-4.01749,-8.34062,12.927888,10.908976,-7.7676187,-14.521362,0
-246.71207,65.746895,-42.5935,14.50236,-12.85918,-18.016712,-13.694174,-0.69145495,-9.422771,12.59383,11.069426,-9.454473,-16.02388,8
-245.73132,61.23426,-42.4692,17.33596,-10.666857,-15.297874,-12.334182,0.06254764,-10.984219,12.445343,11.88817,-9.164116,-17.238426,8
-245.7666,59.477455,-41.20391,20.645584,-7.969102,-12.9468,-11.711126,-2.7419004,-11.881042,13.870236,13.829155,-6.1185694,-17.242601,8
-246.1134,60.429794,-40.796043,21.782787,-7.2315125,-12.655155,-10.629764,-4.5121355,-10.325955,16.094526,15.247833,-3.0924091,-16.563381,8
-246.71782,61.13265,-42.27514,20.838398,-7.994193,-14.433872,-8.785673,-3.2431128,-7.1973877,18.297554,16.50673,-2.1958795,-16.061672,8
-247.71089,60.58229,-43.062572,19.332397,-8.635778,-16.177856,-8.1314335,-1.4667,-4.337596,20.842552,18.382729,-3.9428172,-17.25057,8
-249.29555,59.768948,-41.917896,17.46788,-10.786616,-17.187735,-9.325415,0.23635602,-2.2364535,21.490278,19.302097,-4.9952135,-18.69674,8
-250.98409,58.83838,-42.5158,14.12925,-12.31275,-15.878363,-12.269228,0.033284307,-1.3394966,20.894093,19.530416,-3.6949654,-19.175571,8
-254.53317,55.860207,-44.87163,11.401522,-11.7863035,-14.202538,-15.599243,-0.6787851,-0.4221142,21.088757,19.080467,-2.103631,-18.338001,8
-257.89377,51.75149,-46.985275,12.191996,-9.601776,-13.741339,-16.880219,0.37866288,1.8662523,22.493984,19.995697,-0.4858219,-17.192486,8
-257.60837,49.831818,-47.857677,15.383503,-8.908077,-13.230238,-15.188242,2.505518,5.9774494,24.672174,21.812996,-0.09150332,-16.665634,8
-255.64305,49.64747,-47.990005,18.65226,-9.777109,-13.056141,-13.462193,2.3614097,8.227145,25.048927,22.816843,-1.7999754,-16.102903,8
-256.76215,48.915092,-48.249313,21.012934,-11.27335,-14.088778,-12.732693,2.0661926,9.965561,24.152811,23.019175,-4.2117205,-14.76102,8
-258.59476,47.5833,-49.45473,21.383265,-12.375536,-14.225233,-12.082146,1.2598174,10.152374,23.38413,23.779251,-5.39303,-15.201582,8
-257.77243,46.749634,-49.462532,21.489412,-13.175255,-13.953649,-11.737895,1.2646251,8.616153,22.763622,23.460049,-6.935036,-18.603687,8
-255.96146,46.616707,-47.615765,23.224949,-13.097322,-13.778559,-11.403129,2.1769495,6.1240816,21.38914,22.807156,-8.158941,-21.689499,8
-254.24529,47.603287,-46.306732,24.865519,-12.080534,-12.951228,-9.64505,2.870716,4.789488,20.891201,23.522503,-7.6453676,-21.83095,8
-252.88147,48.291122,-47.355125,26.177769,-10.435322,-12.487915,-7.9383073,2.1008105,4.870365,21.964333,23.752773,-8.720488,-20.911184,8
-252.20477,47.998585,-50.10534,27.429695,-8.908495,-13.067283,-7.600035,1.0149887,5.0783114,23.156925,24.31023,-8.809507,-19.207886,8
-251.43698,48.005695,-52.88921,26.794102,-9.755113,-15.7814045,-9.769245,-0.5959408,4.9538736,24.341454,25.820782,-6.3378944,-16.689037,8
-242.36482,58.197357,-45.605865,29.131107,-12.379964,-23.768784,-20.67646,-13.220605,-6.7359915,17.025524,21.789642,-5.405658,-14.489131,8
-224.59608,77.42035,-32.50677,30.650053,-17.226633,-30.8367,-28.570103,-23.685715,-19.997337,6.1836863,13.339088,-8.928474,-16.77353,8
-201.22307,99.73313,-26.469824,21.900307,-25.418308,-31.94522,-25.717896,-22.576115,-25.069157,-0.43675065,7.2630043,-12.207892,-19.73036,8
-178.24936,118.39972,-26.54276,14.110989,-26.050869,-29.5163,-23.705112,-20.731436,-26.891243,-4.7916756,3.5607877,-14.206828,-21.331758,7;8
-158.36311,133.34276,-28.310972,9.311209,-23.217339,-28.468346,-24.54647,-19.682034,-26.75589,-7.677485,-0.42909646,-17.787243,-22.222965,7;8
