Coefficients,1,2,3,4,5,6,7,8,9,10,11,12,Instruments
-241.84554,177.58655,9.700006,18.62362,-1.5230873,-24.867119,-12.41674,-17.146296,-3.2121334,12.073054,-12.848553,-29.674152,-16.702297,0
-247.0348,176.5969,11.402941,18.050129,0.29139197,-25.327179,-14.971395,-17.907015,-2.8556557,12.826206,-12.458984,-30.21827,-17.99312,0
-253.40314,174.91696,12.583372,16.724653,1.4086325,-25.390104,-15.308959,-18.40309,-3.3873396,12.312611,-12.87476,-28.309416,-18.58657,0
-258.69202,173.334,13.182483,14.207975,1.3960919,-23.79264,-13.086472,-17.53609,-5.4180546,9.81041,-12.801449,-24.558859,-16.60974,0
-258.45163,169.86295,11.700134,17.289225,-0.64056265,-23.401402,-7.170592,-17.075401,-7.7196217,8.568166,-13.908447,-21.178846,-12.5405655,0
-243.48344,162.48314,2.0464704,29.201466,-7.607034,-25.613522,2.9036152,-18.039001,-8.88818,6.912053,-16.449627,-20.084177,-13.315207,0
-203.62323,163.53616,-17.630247,26.487423,-22.172512,-18.836212,13.540128,-15.13508,-13.137984,-4.559799,-17.973295,-20.827766,-15.397306,0
-162.91365,170.1484,-35.506317,19.765377,-32.14618,-14.47049,11.859657,-16.603996,-12.349304,-8.213133,-20.117556,-23.10998,-14.962141,0
-137.56187,174.6476,-47.242485,14.916662,-38.656067,-13.870824,7.4153852,-17.681889,-8.92137,-9.316948,-20.824673,-25.083836,-15.842094,1;3
-125.88437,177.08792,-52.30986,11.459429,-42.109776,-13.792372,3.3535495,-17.115955,-4.86191,-9.416222,-19.371115,-25.497711,-16.346924,1;3
-125.76618,179.22714,-50.70941,10.6616125,-41.607666,-13.023784,0.68141896,-15.485817,-0.32260096,-9.639077,-17.957504,-25.106655,-17.27133,1;3
-135.65648,179.53223,-44.388565,12.7516,-37.77989,-13.544491,-1.9626216,-13.74032,3.1638746,-11.868818,-18.700417,-24.86822,-18.775185,1;3
-154.17227,176.22119,-35.952362,16.908487,-32.268955,-15.461555,-4.7826757,-13.144846,4.6362,-15.705981,-21.142994,-23.247957,-19.503181,1;3
-175.06345,168.71188,-30.008518,20.958193,-26.819195,-15.369928,-6.53644,-16.422764,3.6855087,-19.256687,-24.994987,-20.985535,-18.979973,1;3
-189.27167,159.66844,-28.130749,25.046717,-24.318422,-15.743739,-7.2344584,-19.270916,0.97533375,-21.611603,-26.366104,-20.647083,-18.171251,1;3
-192.31549,154.04398,-29.428022,27.33721,-26.253576,-16.24531,-4.9184365,-19.382034,-1.4636612,-21.577793,-22.1312,-19.523891,-18.899261,1;3
-191.20229,150.31415,-31.567585,29.492168,-28.262728,-16.030718,-0.87237686,-17.948696,-2.7905633,-21.069073,-17.992355,-17.334465,-20.646664,1;3
-187.90143,145.86902,-33.90271,30.079124,-28.68417,-14.541805,1.9280417,-14.614552,-5.0705686,-21.12695,-16.362871,-14.343147,-22.312763,1;3
-184.23349,140.99905,-36.03035,29.586687,-28.71158,-12.7477255,1.6890441,-10.695899,-7.2694964,-21.541637,-16.388794,-13.45277,-22.696247,1;3
-179.4795,140.88593,-36.304615,30.181177,-28.879612,-13.275528,-0.48197094,-9.364565,-8.116941,-20.895077,-16.626339,-15.037355,-22.171124,1;3
-177.74261,143.59543,-35.8035,31.455711,-28.276657,-15.11681,-1.7348628,-9.669962,-6.22876,-19.014603,-17.637234,-17.455896,-19.801756,1;3
-182.87517,145.01846,-35.39782,32.475136,-27.4506,-17.629448,-1.4850357,-10.703774,-3.2489886,-18.88821,-20.031387,-19.03883,-16.627182,1;3
-192.54536,143.66356,-34.828865,32.878593,-26.855011,-19.882917,-0.79506415,-12.209428,-2.107041,-21.168716,-22.57176,-19.000206,-14.979236,1;3
-200.55849,142.23349,-33.311783,32.501568,-25.023808,-20.075352,-0.30411276,-13.909702,-4.6559806,-23.783516,-23.6792,-18.667747,-17.324764,1;3
-205.32913,143.19101,-29.91749,33.601723,-21.701504,-19.127197,-0.5433903,-14.861981,-6.6843457,-24.047195,-22.35269,-19.475578,-19.99593,1;3
-207.48972,143.4761,-27.270315,35.519714,-19.309671,-19.097763,-2.3602977,-14.834069,-7.5215364,-24.633821,-21.258133,-20.649513,-20.809973,1;3
-208.51886,141.86061,-26.570679,37.687813,-18.69807,-20.56741,-5.0345535,-15.037325,-7.0638294,-25.747417,-21.602947,-20.803816,-20.699791,1;3
-209.61765,138.93698,-25.787056,38.799088,-18.3838,-21.79871,-6.421453,-14.451594,-7.654064,-25.191422,-22.44195,-19.658638,-20.326284,1;3
-210.9653,136.46939,-26.027494,37.55996,-18.86779,-21.33528,-4.6779537,-13.418505,-9.784264,-24.53344,-23.405413,-20.099106,-20.226744,1;3
-213.78143,133.27875,-27.43091,35.849876,-19.341335,-18.93613,-2.3103867,-13.124308,-11.902901,-24.911945,-23.44389,-22.265938,-20.837303,1;3
-216.37154,130.58841,-28.45476,34.945446,-19.574718,-14.969576,-0.9920856,-13.730682,-11.310674,-25.286022,-23.293236,-24.693867,-22.155207,1;3
-214.89647,132.14304,-27.262703,33.115128,-22.38219,-14.211406,-3.242424,-16.857063,-9.954564,-24.24487,-22.234627,-23.402826,-21.085928,1;3
-204.07613,142.89902,-23.602833,29.992002,-27.336922,-17.901514,-9.972168,-23.854282,-10.717077,-20.946337,-16.940529,-14.859991,-13.379881,1;3
-190.17805,153.5247,-23.687332,25.272545,-28.624672,-17.366108,-12.772321,-27.072102,-11.886349,-18.095554,-13.625336,-8.312853,-7.7596607,1;3
-178.44846,160.87326,-24.391079,22.577267,-28.87497,-17.325562,-13.279179,-26.942677,-13.709488,-17.602095,-13.486523,-4.374484,-5.3805084,1;3
-171.03302,166.084,-26.870777,21.25361,-29.496098,-19.729706,-12.553188,-25.015644,-13.43915,-20.729462,-16.465313,-2.5464516,-5.0927877,1;3
-169.15155,169.35599,-31.441841,20.219795,-28.773506,-23.699638,-13.174227,-24.022842,-10.928324,-24.209324,-19.717598,-1.8866796,-4.03258,1;3
-170.6081,171.58105,-36.14086,20.053267,-26.353134,-28.953472,-14.281075,-22.660908,-7.1764617,-25.294003,-21.96965,-3.3243146,-2.413869,1;3
-172.46709,173.52754,-38.46797,20.66647,-23.675709,-34.19869,-15.084602,-20.641499,-3.5145054,-23.163546,-23.545853,-6.001963,-1.1607659,1;3
-175.00443,173.80812,-37.75434,21.345037,-21.882782,-37.509476,-16.646257,-18.827662,-1.2112074,-19.88908,-24.516527,-7.6750097,0.06663221,1;3
-182.17975,172.29811,-36.186787,20.217257,-19.787136,-38.955822,-17.929146,-17.63421,-1.0177047,-18.251223,-24.623814,-8.58049,1.1583862,1;3
-192.95528,169.57208,-34.23246,17.398556,-16.633003,-38.71351,-19.417171,-16.988298,-3.6185398,-19.666267,-24.801159,-8.66908,2.2598357,1;3
-204.14253,167.6323,-30.578865,15.148232,-13.775063,-38.35726,-20.625189,-16.65066,-6.4447064,-22.171806,-25.632133,-8.47285,1.6503372,1;3
-212.90663,167.15163,-25.182972,15.166665,-12.57334,-38.657043,-19.96286,-15.575017,-6.98674,-22.212893,-25.952358,-8.30077,-0.54881775,1;3
-217.61183,169.06439,-19.560814,15.5922365,-13.055632,-39.366028,-17.846924,-13.995171,-6.0911264,-20.158955,-25.231197,-6.540883,-1.1079007,1;3
-218.91748,171.29681,-16.734684,14.633192,-14.298539,-38.623913,-14.301495,-13.189509,-6.2003794,-19.066357,-25.493698,-3.0371,2.106779,1;3
-219.4093,173.04974,-15.045843,13.929709,-13.841099,-36.699615,-12.500147,-13.380321,-5.6424046,-18.178188,-26.519606,0.20276487,6.5371113,0
-219.4026,174.56537,-13.723725,14.550544,-10.953869,-34.32396,-12.398281,-14.071342,-5.0526423,-16.062862,-26.817404,1.3550848,11.196947,0
-219.71681,175.38492,-13.619244,14.873098,-8.000144,-33.460236,-12.424849,-14.186524,-5.972723,-13.13571,-25.632233,0.458766,15.463972,0
-222.29189,175.46695,-13.70187,13.32827,-5.6306057,-33.18727,-12.963001,-13.435774,-7.261898,-11.055493,-23.93278,-1.5763407,17.877716,0
-225.82817,175.20764,-14.291513,9.025064,-4.83899,-31.76572,-13.272431,-12.620152,-7.864564,-9.846887,-22.090061,-3.533288,17.354034,0
-229.48787,174.12393,-14.244022,4.3536606,-6.8213854,-29.237885,-12.178925,-12.461283,-8.4468565,-10.646671,-20.30745,-2.8148396,15.010253,0
-233.11281,173.64603,-11.460955,2.7451065,-8.369902,-26.247116,-8.935793,-10.699324,-9.064975,-12.591944,-18.610313,-1.3183523,11.564451,0
-236.13054,175.18098,-7.3943663,2.1512713,-8.150256,-23.837614,-5.270086,-6.653842,-8.473725,-13.537845,-16.694939,-0.3409524,7.9274144,0
-238.61844,176.94711,-5.214322,1.8781766,-4.29006,-22.258915,-5.2538886,-3.8767314,-6.530226,-12.543854,-16.2083,-0.8635789,6.9798555,0
-240.66035,178.25201,-4.074099,1.8642795,0.7719096,-20.797344,-8.1607275,-4.5396204,-5.7419744,-10.904055,-16.363705,-2.5845008,7.141737,0
-237.12578,184.1326,-4.3944664,-1.7768314,4.2504907,-19.827904,-12.743364,-7.298814,-6.140262,-9.173713,-15.139711,-4.3901997,2.8564124,0
-222.21918,198.03476,-7.1032662,-10.732338,2.0403666,-22.135399,-17.6957,-9.642297,-7.3461485,-8.421316,-11.420689,-4.1187067,-3.1207757,0
-204.09644,207.88449,-12.642115,-12.762396,-1.6946383,-28.186169,-18.129425,-11.09623,-12.302108,-6.8175983,-6.149851,-5.995964,-8.238676,1;3
-188.68028,210.50806,-17.703184,-8.2464,-7.40099,-32.94953,-14.888929,-12.484956,-15.233226,-5.5189714,-3.4329643,-8.836667,-14.299282,1;3
-179.15338,209.72519,-20.723385,-3.003197,-12.762625,-35.382854,-9.807429,-11.7530575,-14.386722,-3.3332195,-3.659987,-12.199688,-18.444191,1;3
-177.11894,206.97995,-21.065956,1.2662965,-15.828673,-35.599754,-4.5698843,-8.426607,-10.058544,-0.2921908,-5.1685133,-14.685544,-19.923634,1;3
-181.46652,200.20819,-19.437563,4.679825,-17.889236,-34.217728,-2.3177052,-4.0656624,-4.873166,2.1968672,-6.970154,-17.492062,-18.002018,1;3
-188.05428,191.18048,-16.374134,7.0919733,-18.911327,-33.427742,-4.033174,-2.3276699,-2.5103629,3.2047262,-11.930688,-20.05319,-14.713911,1;3
-193.71515,182.80132,-15.158331,7.507949,-21.168602,-32.563026,-6.941685,-3.879001,-2.1152182,2.546572,-17.409716,-22.227327,-11.743997,1;3
-198.03886,176.71457,-16.026533,6.70016,-23.033756,-31.693295,-9.047901,-6.06594,-1.9060085,3.1810708,-19.955101,-24.535507,-11.574589,1;3
-201.46373,174.07527,-17.34534,6.1071205,-23.097847,-29.09087,-8.406363,-8.319491,-0.6444166,4.246486,-19.670036,-24.27496,-12.47364,1;3
-205.89717,173.86813,-18.418743,4.9167595,-22.776669,-26.548376,-7.257597,-11.021149,0.9383398,3.969225,-19.2422,-23.285654,-12.251768,1;3
-209.6487,175.59222,-17.733381,3.5653434,-21.958673,-25.45914,-7.363659,-13.588858,1.7243679,2.9369707,-21.071323,-23.07416,-11.357627,1;3
-213.39845,175.83542,-16.735077,1.9471488,-21.291073,-26.81839,-8.927303,-14.71751,1.0312946,2.8251245,-22.946156,-23.069248,-10.283436,1;3
-217.84404,175.22372,-16.993717,0.08265579,-19.480755,-28.96099,-10.342169,-13.98503,0.20478415,3.845841,-23.105944,-23.461838,-9.775026,1;3
-220.15237,176.51021,-16.59116,-1.7954936,-17.10894,-28.779697,-9.7386,-10.580639,2.525979,6.965142,-21.233646,-24.160564,-10.357971,1;3
-222.4228,178.28659,-13.766272,-1.7240142,-14.358192,-25.751652,-8.125093,-8.612386,5.5184426,10.127132,-18.571217,-24.028065,-11.601824,1;3
-227.54454,179.42,-9.03219,0.01844275,-11.515357,-23.695765,-7.3523316,-10.01826,6.0019884,11.87021,-17.01983,-23.079453,-11.635436,0
-234.22992,178.35269,-4.9113617,2.6352408,-9.020458,-23.575232,-8.46925,-13.371006,4.9327564,12.923314,-17.640911,-22.852547,-9.640612,0
-239.51842,176.4727,-2.2463806,3.203533,-8.555653,-25.15952,-12.046768,-14.663878,4.936622,13.115664,-21.008385,-25.64424,-5.835586,0
-243.01476,176.06451,-0.096494734,2.4061987,-9.138587,-27.089205,-14.827068,-13.5607815,6.479781,11.965986,-24.743916,-28.038792,-2.9945788,0
-244.93976,176.86264,1.7567878,2.8102295,-7.4008512,-26.717121,-14.51099,-10.995663,7.969966,10.918243,-25.712643,-27.823448,-1.3530555,0
-247.02657,176.83041,2.8116076,4.143934,-4.1183014,-25.547619,-13.046678,-8.731501,7.6518397,10.743389,-23.99704,-25.773617,-0.08619699,0
-248.46606,175.92392,1.1961161,3.7548094,-1.7756311,-23.999668,-11.387709,-9.9381275,5.2968273,12.308683,-21.594757,-25.086483,-1.630451,0
-244.12917,177.64996,-5.4307528,-3.1704133,-2.5360754,-19.77592,-5.8463497,-10.802161,0.7941617,11.095028,-20.307566,-24.37732,-4.213895,0
-219.1585,190.3338,-21.688227,-20.165737,-7.878236,-14.298899,2.618181,-6.9995236,-2.45043,3.6624494,-22.263636,-22.311588,-4.8125606,0
-187.20891,202.62492,-36.103775,-23.932245,-10.861486,-15.427443,5.2552447,-5.1064215,-2.7485938,-1.6444447,-23.778698,-20.89568,-6.099641,0
-155.83061,207.98746,-45.517426,-16.256124,-15.752581,-16.191233,5.1123133,-5.6607137,-2.2683659,-7.7411633,-22.881653,-21.24424,-8.161943,0
-132.3303,206.03136,-50.071175,-3.5109508,-20.457098,-15.250502,4.029913,-7.2469063,-1.7443453,-13.368151,-22.79627,-20.45369,-10.376956,0
-120.41379,198.66106,-49.764626,8.307243,-22.682045,-13.466865,2.7785394,-7.8016844,-2.3418899,-16.289684,-24.033384,-17.677692,-12.597229,0
-120.98812,190.04163,-47.056717,16.793839,-22.953373,-11.272488,2.626165,-8.472223,-3.1903539,-17.933815,-23.563381,-14.153176,-13.307741,0
-132.0275,182.57068,-43.041557,20.034027,-23.168694,-10.306164,4.5401506,-9.16288,-3.692926,-19.099628,-22.327892,-10.743269,-13.455571,1;3
-151.07788,176.75755,-37.885468,18.991455,-24.780201,-10.165344,7.6398773,-9.090068,-5.0069113,-20.83407,-21.87758,-9.047692,-13.10116,1;3
-172.82,168.84772,-31.327198,17.578064,-26.239729,-9.855837,8.06381,-10.203379,-6.8511143,-22.292513,-22.740707,-9.652023,-12.07144,1;3
-188.68161,161.47078,-26.270718,18.863628,-23.879953,-7.376428,5.035507,-12.170019,-6.5600524,-22.63737,-25.245956,-12.985214,-10.241589,1;3
-193.13268,158.44601,-24.765099,20.92319,-19.846085,-4.235606,1.484102,-15.089901,-7.822655,-21.94912,-25.864174,-16.27565,-8.674915,1;3
-190.11015,157.70697,-26.8905,22.503544,-19.480297,-4.8043985,0.23524678,-17.497654,-9.596553,-21.041609,-26.72401,-18.862808,-8.230966,1;3
-187.70743,156.36798,-28.960836,23.93432,-21.471996,-7.071713,0.14870384,-17.709557,-10.103564,-22.013952,-27.703857,-20.666138,-9.438211,1;3
-189.16939,154.31339,-29.85773,23.387806,-24.61972,-9.602114,1.4342949,-15.309086,-9.24505,-23.665272,-28.793581,-22.041157,-11.544469,1;3
-193.54327,152.62079,-28.833717,23.24059,-26.047153,-11.118166,4.1162405,-12.171532,-8.295051,-24.109226,-29.656261,-22.961964,-12.531828,1;3
-197.13474,152.52693,-25.25156,23.530287,-25.267183,-10.578246,5.3370914,-10.523245,-9.755608,-23.495483,-29.736242,-23.146233,-10.628576,1;3
-199.14124,153.13042,-21.62743,22.717999,-23.847172,-8.260288,5.853806,-11.665268,-13.89398,-21.715933,-28.638824,-22.073895,-7.528412,1;3
-201.78691,153.1659,-19.23021,21.831367,-23.24701,-7.0768414,6.404251,-11.907213,-16.637806,-20.44648,-26.958458,-21.678543,-5.7404733,1;3
-205.90753,151.83493,-17.824324,22.256155,-23.410625,-8.533076,5.783764,-10.368908,-16.726154,-21.18624,-25.163322,-21.710522,-5.3762274,1;3
-211.20389,149.88576,-16.563292,23.826612,-23.661472,-11.939394,4.090899,-8.298667,-14.988683,-22.674173,-25.329086,-22.018566,-5.2363153,1;3
-213.62195,147.40466,-14.708954,25.273197,-24.688763,-13.489197,0.8312681,-6.699705,-12.796277,-23.525223,-25.377817,-21.904408,-5.84257,1;3
-212.66722,146.70438,-12.669718,26.280306,-25.530506,-12.276781,-1.2843125,-6.240723,-11.726574,-23.51273,-23.086424,-20.640364,-7.1069264,1;3
-213.19998,145.91492,-10.01017,27.632706,-25.900997,-11.032267,-1.8906261,-5.673731,-12.1578665,-24.638542,-21.229763,-19.164059,-8.586967,1;3
-215.00702,144.44536,-8.3978195,28.623024,-24.538841,-10.308087,-2.0004628,-3.9323416,-13.856412,-26.937737,-20.834,-18.357325,-8.808538,1;3
-216.84653,143.81726,-7.86745,28.394703,-21.891182,-9.297528,-1.0811093,-1.9129655,-15.260831,-27.79509,-21.937883,-18.570896,-7.931008,1;3
-216.55853,145.75697,-7.883415,27.84725,-19.81244,-9.67898,0.5954292,-1.5257905,-15.72216,-25.455278,-23.617523,-19.140102,-7.214983,1;3
-206.82912,154.88847,-11.053219,24.278038,-19.572706,-12.0100765,0.3009815,-6.729557,-18.31578,-21.166492,-20.744438,-14.055138,-3.026546,1;3
-188.93912,163.03732,-19.33516,26.665852,-16.7108,-15.917595,-0.53164303,-10.265228,-20.029642,-18.27076,-16.179918,-8.516043,-1.4843259,1;3
-171.15855,167.78664,-27.107548,31.717697,-16.152603,-18.959087,-2.8357208,-13.750353,-18.72523,-16.61956,-12.958466,-5.610281,-1.218432,1;3
-159.42331,170.17389,-31.597525,35.74945,-17.975195,-22.050331,-6.0052013,-16.23225,-17.241844,-17.498518,-11.203414,-5.174231,-1.9606996,1;3
-153.87419,170.35779,-33.55609,36.73689,-20.45119,-24.625042,-8.369648,-15.534948,-16.289017,-19.332851,-12.213851,-6.314441,-2.3911705,1;3
-152.89586,169.31396,-34.373314,36.264156,-22.41843,-26.52299,-9.069327,-12.941376,-15.2720375,-21.924515,-15.438145,-7.755519,-1.4763867,1;3
-155.29594,168.10503,-33.993984,35.692924,-23.63593,-27.654936,-8.7118225,-10.802086,-13.870712,-24.684093,-18.640251,-7.710682,0.26348507,1;3
-159.9655,167.60837,-33.257656,33.218975,-26.087069,-28.951738,-8.761368,-10.749816,-11.984098,-26.20756,-19.174658,-5.6033916,1.1721946,1;3
-165.80725,167.38855,-34.186886,29.696484,-28.23775,-31.179192,-7.9156084,-11.9071045,-11.817277,-25.69279,-16.3804,-4.277288,-0.21372128,1;3
-172.73854,167.28363,-35.059746,27.041367,-28.048925,-33.067276,-5.382209,-12.842075,-12.370583,-25.195076,-14.736347,-4.1310406,-3.521346,1;3
-178.31744,166.7749,-35.685333,25.661453,-26.1484,-32.53693,-3.0373368,-13.94413,-12.279852,-25.59733,-15.574111,-4.0596476,-5.753964,1;3
-179.89119,166.77925,-35.417374,25.181156,-24.420559,-30.461182,-3.0889375,-14.425703,-11.343942,-25.584347,-15.654937,-3.5457754,-4.884153,1;3
-180.023,169.61685,-33.399548,24.100708,-23.273136,-29.570213,-3.6465054,-13.631713,-9.253595,-24.466507,-16.222002,-2.4243069,-0.6978278,1;3
-181.49358,172.04138,-30.601013,24.25988,-20.922121,-29.205612,-4.3708396,-12.76816,-7.6704025,-23.5087,-18.75373,-2.4253235,4.501828,1;3
-182.35927,172.46753,-29.338247,25.77908,-17.799036,-28.113327,-4.825862,-11.855646,-6.3579254,-22.566,-20.528975,-2.6723824,7.9261856,1;3
-181.99864,171.9114,-30.092484,27.12923,-14.835406,-25.93694,-3.9624677,-11.298406,-5.911078,-21.475292,-19.759808,-2.074365,8.854981,0
-181.7874,172.59424,-30.71965,26.904963,-12.7318,-24.543547,-3.317303,-12.184433,-8.420712,-22.35146,-18.308838,-1.3887622,7.6791077,0
-183.4448,174.24924,-30.49768,24.554436,-11.496449,-24.115551,-3.6585927,-14.558513,-12.721222,-24.70523,-17.959518,-1.2991734,4.9514456,0
-186.83089,175.33395,-29.460686,21.843092,-11.198949,-24.5473,-4.5856285,-17.08007,-16.6008,-26.745865,-18.761263,-1.8682169,2.9241474,0
-190.4864,175.19762,-26.98072,20.948074,-11.681025,-25.124027,-4.9431005,-16.606678,-18.53682,-27.877512,-18.854609,-2.9878275,3.3825839,0
-194.93953,173.6677,-24.542034,20.816448,-12.560312,-26.199924,-4.554556,-13.060898,-18.470203,-29.036469,-17.819412,-4.254553,3.1622343,0
-201.0602,170.68268,-23.478466,19.97432,-12.90041,-26.70792,-3.7918816,-9.600924,-17.189589,-30.092426,-17.480925,-5.193471,1.3352461,0
-208.6472,166.91476,-23.448322,18.683928,-11.96875,-25.687145,-2.2774997,-8.451611,-15.648321,-30.090973,-18.87741,-4.721954,-0.58364373,0
-214.3432,165.30122,-23.382187,17.296602,-9.378258,-23.108526,-0.39346266,-8.653533,-13.52094,-28.18332,-21.007046,-2.2809846,-0.038654,0
-207.8819,172.41661,-24.073605,13.752638,-7.965171,-20.27515,0.2626319,-11.013108,-11.381159,-22.235931,-19.44942,0.45801198,-0.11152887,0
-183.21585,183.03488,-25.109749,17.473408,-16.821081,-23.57976,-2.8006787,-18.369951,-6.803302,-15.383256,-14.061629,3.4050336,-5.5066466,0
-156.6555,186.02518,-27.8808,26.72773,-29.61279,-25.584526,-4.7214174,-25.272444,-2.229748,-12.7605915,-10.905226,0.8625537,-12.53842,0
-137.34845,183.73294,-28.575626,33.59686,-40.525352,-26.463501,-7.4505835,-25.523615,-0.49319386,-11.118444,-10.685193,-4.3292227,-16.684515,1;3
-128.25824,177.83987,-28.307343,37.619194,-45.864758,-26.803452,-10.049918,-21.208858,1.6392521,-10.046356,-12.907485,-7.211369,-18.463043,1;3
-129.52457,169.3498,-28.585196,40.04676,-45.74724,-27.219723,-11.891073,-15.400435,4.472386,-9.856407,-15.837669,-8.714966,-19.251139,1;3
-138.62209,161.24753,-29.585678,40.65138,-42.049507,-28.558043,-14.430583,-12.266987,4.4936743,-11.079588,-17.353516,-10.1886,-19.190838,1;3
-150.41606,157.1171,-30.60652,39.261826,-37.295525,-31.995544,-17.219837,-11.052847,1.3128939,-14.432432,-16.986713,-10.833641,-16.904173,1;3
-160.5487,157.17754,-32.406754,36.42092,-34.99462,-36.152023,-18.004433,-9.458414,-0.32676625,-16.633387,-15.24989,-10.337362,-14.925788,1;3
-168.88055,158.71918,-34.337208,32.888622,-33.468094,-39.83636,-17.903534,-9.719317,0.6817763,-16.571274,-13.566135,-9.367606,-14.397373,1;3
-176.00404,160.13487,-34.49903,30.743687,-31.72287,-41.75074,-16.894926,-10.419037,3.3300142,-15.608475,-14.654292,-8.72616,-13.0195875,1;3
-183.16112,160.66971,-32.18276,29.80308,-30.222542,-41.638496,-15.063517,-9.772997,6.7348886,-14.842685,-19.488544,-9.550545,-9.535635,1;3
-190.03639,160.08081,-28.670258,28.670746,-28.64228,-39.25438,-13.354353,-6.6426067,9.825451,-15.803612,-24.73388,-10.536011,-4.7991557,1;3
-193.75388,159.79224,-27.528374,25.229015,-27.143103,-35.26128,-12.119527,-3.1747541,9.299505,-20.97446,-26.62751,-8.534706,-2.6334417,1;3
-195.50937,161.75049,-27.409885,20.827606,-25.597454,-32.69614,-12.531326,-2.1343908,7.045851,-26.704266,-25.13102,-3.9878082,-4.246421,1;3
-196.43768,164.81882,-26.64161,19.050348,-24.00979,-32.50779,-12.142454,-3.018713,4.0441875,-28.547852,-21.985277,-0.60995495,-6.7273197,1;3
-197.18927,166.78308,-25.367271,21.097576,-21.56356,-32.8995,-9.558134,-4.127067,0.6328187,-28.104305,-20.589365,0.30603552,-7.550394,1;3
-199.17325,167.72801,-24.017282,22.155193,-19.602497,-32.872093,-7.7760983,-3.5953088,0.07573557,-28.390064,-22.245277,-1.2120049,-7.884944,1;3
-202.38068,169.09204,-21.470425,20.989193,-17.945988,-31.844051,-7.961814,-2.2731054,1.4421237,-28.845982,-25.708977,-4.6692343,-7.9863195,1;3
-206.63771,169.83676,-17.720148,19.512228,-16.09929,-28.689735,-8.330186,-1.5854512,3.3341389,-28.718513,-30.14153,-7.2049847,-6.7636404,0
-211.35205,169.21739,-14.906601,19.280252,-14.521207,-26.98581,-8.792655,-1.9298048,4.13933,-28.414173,-33.054523,-7.2066984,-3.7155104,0
-218.04362,166.74072,-13.752447,19.87841,-12.254429,-27.274544,-8.793982,-1.907453,3.7332854,-28.580208,-34.135906,-5.4559183,0.018678784,0
-225.80443,164.72385,-12.618454,19.1139,-9.261927,-26.62273,-7.867572,-1.3189261,3.6527348,-27.83575,-34.83937,-3.437942,3.2915576,0
-228.98592,166.61435,-13.337515,14.530129,-6.5407352,-22.931046,-4.477295,-2.0205956,3.2105796,-23.990383,-33.596756,-1.7665157,3.6876411,0
-201.84409,179.35846,-33.132614,-1.3571613,-6.673154,-11.894462,7.734312,-5.412917,-3.0244186,-17.229366,-27.140038,-5.490318,-1.3635108,0
-165.09978,188.45969,-53.672974,-7.4276657,-13.987585,-10.847702,13.82678,-3.3076978,-0.67361504,-15.13467,-24.474815,-11.109205,-5.869406,0
-138.9113,192.95267,-62.617268,-7.3460917,-20.865507,-9.829998,13.223084,-2.5523343,0.90957785,-15.48734,-23.333511,-15.333279,-7.744969,0
-126.132965,194.57715,-63.48772,-5.087695,-24.120296,-7.870008,11.646333,-1.6475639,1.6832752,-16.829828,-23.713076,-17.392138,-7.3745074,0
-127.75185,193.22476,-59.617023,-2.3390756,-24.387615,-6.7648597,10.621446,-0.7383976,1.7671349,-19.367184,-24.850363,-17.414433,-6.291934,0
-142.97064,187.15005,-51.56932,0.4136929,-22.725964,-6.735817,9.981512,0.65673137,-0.5366179,-22.754051,-27.05139,-15.258706,-5.2838445,0
-167.33092,176.92575,-40.16047,3.0744524,-21.285744,-7.018411,9.266161,1.2502007,-6.705085,-27.31223,-27.864426,-10.214261,-2.9588418,0
-185.64604,166.96683,-33.076927,4.5450325,-21.874815,-6.404734,7.6599426,-0.62789595,-12.795822,-31.823969,-26.949661,-7.5634003,-2.4864082,1;3
-194.16917,157.98456,-32.442005,5.8741174,-22.903725,-6.9632463,2.7416582,-2.0056057,-13.051521,-35.21011,-27.6769,-7.4350696,-1.6328061,1;3
-195.04796,153.81119,-32.567207,7.975914,-22.137894,-5.9178305,-0.8332255,-1.3315243,-8.933104,-34.593376,-28.107975,-8.028801,2.347978,1;3
-193.28781,152.2845,-32.428658,9.313713,-22.253086,-5.6995583,-2.0837917,-1.9322419,-6.422399,-32.7538,-25.9935,-7.4639835,5.814603,1;3
-190.62206,150.76953,-31.77443,11.304319,-25.147491,-7.4249964,-1.5709157,-4.38589,-8.712662,-30.920916,-24.455595,-6.212817,9.283575,1;3
-186.40271,145.73303,-30.554817,14.457203,-29.273764,-8.120766,-1.4531889,-4.1661134,-13.0761795,-27.255127,-24.493176,-5.465962,13.773935,1;3
-179.94987,139.75398,-29.404942,17.51392,-31.609936,-6.2423487,-3.7912395,-1.6421459,-15.589155,-24.179401,-25.215836,-5.1938095,16.81317,1;3
-173.46156,135.76358,-28.495514,18.949944,-32.07742,-3.7171648,-6.166592,-0.59533286,-17.230438,-25.028032,-26.995056,-3.351518,15.880367,1;3
-170.68564,134.70454,-27.508898,18.727684,-32.20673,-2.9276881,-7.5161786,-1.0094137,-19.39819,-28.871178,-28.648478,-1.0385392,12.599913,1;3
-172.01706,136.52113,-25.671213,17.906239,-31.282356,-3.6604536,-7.1838093,-0.43540752,-19.883701,-31.35633,-28.030981,0.48359108,10.2687845,1;3
-174.60902,140.43378,-22.96758,18.237818,-29.11164,-4.693254,-6.395546,1.2062579,-18.604,-32.433945,-25.363272,-0.02799499,9.45198,1;3
