Coefficients,1,2,3,4,5,6,7,8,9,10,11,12,Instruments
-353.69696,165.17331,14.779566,-0.17926852,19.138025,-9.367842,-24.292656,-7.9365616,2.5468755,2.6287084,4.2070107,2.4795263,-9.1994095,1
-354.45764,164.83435,15.160515,-0.43364835,18.367558,-9.57069,-24.14296,-8.104229,2.2003012,2.070444,3.1669054,1.4513311,-9.597657,1
-355.59082,164.2775,15.816381,0.262009,19.267864,-8.750098,-24.468029,-8.981821,1.8381574,2.0985339,3.2836165,1.1152627,-10.634697,1
-356.41785,163.9672,16.399046,1.2959799,21.404388,-7.0379906,-24.97625,-9.96642,1.9277112,2.6164236,4.0091753,1.3308098,-11.706209,1
-357.4111,163.61154,17.062712,2.326216,23.584173,-5.2364473,-25.167501,-10.223932,2.4267764,2.7994366,4.658739,2.4117799,-11.836765,1
-359.20068,162.8117,18.190437,3.4479685,24.919289,-4.106182,-25.12075,-10.089756,2.8452,2.650992,5.0137887,3.682082,-11.124449,1
-360.87753,161.98329,19.009472,3.6676364,24.582296,-3.98874,-24.542181,-9.38666,3.05495,2.2520003,4.836237,4.103206,-10.4509115,1
-361.94116,161.29553,18.88976,2.3952289,22.584665,-4.6380725,-23.435694,-8.333855,2.925017,1.7491144,4.3574986,3.429161,-10.6785145,1
-362.54077,160.86502,18.124294,-0.27853394,19.299341,-5.6985254,-22.484774,-8.141002,1.8635798,1.1733361,4.0261545,2.3010137,-11.553217,1
-362.45667,160.98813,17.196838,-3.2026198,16.292053,-6.335124,-21.66104,-8.574684,0.19546843,0.45537588,4.0439215,1.2373106,-13.063243,1
-362.06595,161.90775,17.570494,-4.482362,15.030916,-6.163255,-21.155573,-8.982308,-0.6296177,0.39791426,4.2664685,0.37129307,-14.322207,1
-361.93515,162.9825,18.897923,-4.430996,14.874072,-5.904222,-21.113373,-9.12212,-0.7405622,0.50588095,4.1748385,-0.7626686,-15.52976,1
-362.31696,163.65028,20.710255,-3.3350463,15.050989,-6.2272162,-21.264542,-8.342697,0.33968568,1.0706323,4.00979,-1.7192547,-16.28019,1
-363.94864,163.1764,22.714056,-1.6790104,14.726627,-7.5552454,-21.590267,-6.8774424,2.1760619,1.8040483,3.672306,-2.4466376,-16.619205,1
-366.43863,161.88757,24.579094,-0.07668656,14.0558195,-9.027841,-21.622026,-5.083963,4.219312,2.74176,3.6766608,-2.6072023,-16.488579,1
-368.34854,160.54088,25.210583,0.67342985,13.787929,-9.587655,-21.139297,-3.429379,5.8491845,3.9292455,4.8839445,-1.7200437,-16.201206,1
-369.4245,159.15527,24.588215,1.012333,14.010387,-9.740475,-20.443926,-2.0533602,6.7257133,4.8991632,6.534129,-0.4731753,-15.744387,1
-370.31393,158.00316,24.02849,1.0265453,13.75001,-9.935312,-19.689629,-1.5012567,6.1919913,4.91522,7.6803074,0.33656502,-15.601173,1
-371.16052,157.50171,24.48713,1.2539406,13.272688,-10.065761,-19.20324,-1.8974735,4.5765057,3.8126113,7.630543,0.33199453,-15.839851,1
-371.9655,157.02762,25.04726,2.0900693,13.656719,-10.236852,-19.304409,-1.9232589,3.6132216,2.1600838,6.668333,0.14652014,-16.060547,1
-372.7601,156.49728,25.23743,2.6564417,14.494768,-10.182428,-20.136532,-2.387014,3.1166754,0.9746191,5.9527245,0.2810831,-16.14116,1
-373.5298,155.93887,25.10371,2.7247367,15.22485,-9.958544,-21.102726,-3.1242802,2.7670078,0.5682678,6.3101597,0.6682861,-17.188004,1
-375.01965,155.27917,25.511425,2.2047453,15.111181,-9.075598,-20.979187,-3.6407242,2.7671003,0.90039295,6.424077,-0.041599274,-18.560457,1
-377.27884,154.11185,26.122866,1.5913892,14.547533,-8.046172,-20.227768,-3.7682507,3.2555432,1.8014104,6.1102133,-1.7104123,-19.655872,1
-379.42166,152.49779,26.144718,1.3833361,14.200945,-7.8424172,-19.800827,-2.9490762,4.768675,2.9747543,5.592948,-3.3277447,-20.095444,1
-380.99857,150.98502,25.723627,1.1806488,13.634645,-8.38089,-19.3278,-1.2483842,6.5359244,3.5837543,4.7382765,-4.6690855,-20.087986,1
-381.49637,150.06332,24.520535,0.057323217,12.751305,-8.74563,-18.504768,0.32028687,7.2877545,3.1377378,4.010336,-4.8293233,-19.283092,1
-381.52066,149.28488,22.457481,-2.2149198,11.447933,-8.775231,-17.461212,1.0575259,6.2692547,1.6577348,4.114476,-3.5530744,-18.204056,1
-381.99933,148.40729,20.81206,-4.3762503,10.130537,-8.518948,-16.221096,1.4018656,4.484047,-0.19008577,4.4181366,-2.292307,-17.66925,1
-382.39984,148.35013,21.021095,-4.7074385,9.915535,-7.845587,-15.036054,1.9693422,3.745832,-1.1743379,4.3952007,-1.8593767,-17.3928,1
-382.8112,148.54556,22.220158,-3.5241585,10.825793,-7.031947,-14.297001,2.981136,4.901268,-0.7668086,4.1140127,-1.8196951,-16.854202,1
-383.61295,148.47592,23.598434,-2.09485,11.594556,-7.055215,-14.773987,3.3935618,6.431547,0.13022351,3.779916,-2.0750306,-16.495228,1
-384.40332,148.29147,24.590353,-1.324129,11.751855,-7.076837,-14.958849,3.3905506,7.125349,0.84486425,3.6760955,-2.4153252,-16.332123,1
-385.3122,147.9353,25.390602,-0.85086364,11.705435,-6.545216,-13.904205,4.1431127,7.6944985,1.4508781,3.9284441,-2.2053108,-15.514138,1
-386.97592,146.98512,26.390697,0.059090614,11.741323,-6.354229,-13.188019,4.892555,8.375598,2.1371012,4.498328,-1.5691401,-14.5183525,1
-388.91592,145.80927,27.38557,1.0771911,11.894982,-6.5048933,-13.508667,4.4574747,8.110408,2.1396816,4.949069,-0.7118027,-13.862135,1
-390.3887,144.85104,27.759808,1.3212264,12.118462,-5.958214,-13.758105,2.9415243,6.3425207,1.1566147,5.3038588,0.52941966,-13.301703,1
-391.43698,143.89699,27.135464,0.4042536,11.993123,-4.8957076,-13.370623,1.5819113,4.2841315,-0.3287592,5.132443,1.5648539,-12.560602,1
-392.23502,143.1237,26.445156,-0.7102451,11.5182,-4.12505,-12.7924,0.8368547,2.6908586,-1.9500096,4.306965,2.0223882,-11.828957,1
-393.14697,142.57849,26.866037,-0.4312353,11.316078,-4.3147264,-12.821643,0.6652049,1.848534,-3.64154,2.7958117,1.8106576,-11.3605,1
-394.47116,141.80467,27.687572,0.40616488,11.213589,-4.9308805,-13.336815,0.3875955,1.2421441,-5.202516,0.97152746,1.0199177,-11.272436,1
-395.08795,141.79214,28.690464,1.2064317,11.75016,-4.2171664,-12.73378,0.841922,1.680172,-5.2724047,0.40414023,0.8310393,-10.851556,1
-394.73688,142.72058,29.87762,1.9722986,12.713004,-2.550377,-11.126278,2.1217167,3.2484984,-3.5259984,1.606189,1.3824959,-10.331301,1
-394.2967,143.60796,30.746326,2.229207,13.059435,-1.4717709,-10.179415,2.487098,4.1301613,-1.7699449,2.9274707,1.6158123,-10.220356,1
-394.4234,144.00327,31.675142,2.5172698,12.680417,-1.6211782,-10.207151,2.1039777,3.9708934,-1.3290597,3.1502619,1.2887869,-10.350488,1
-395.4823,143.40186,32.264095,2.7612863,11.845716,-2.7032993,-10.877707,1.6517522,3.4816375,-1.9268321,2.4223094,0.5804405,-10.917936,1
-397.16232,142.14056,32.568092,2.9388855,10.984898,-3.9754486,-11.890791,1.0503838,3.112864,-2.4485483,1.6096025,-0.36271286,-11.974545,1
-398.67477,140.83632,32.360886,2.711031,10.495656,-4.432491,-12.625344,0.075285494,2.647407,-2.2354965,1.7735964,-0.973562,-13.417867,1
-399.83865,139.73642,31.756279,1.9237038,10.256973,-3.632165,-12.248377,-0.78857976,2.1330504,-1.1395636,3.3256373,-0.7521901,-14.791235,1
-400.5468,139.2331,31.63625,1.4670532,10.166645,-2.8074331,-11.820985,-1.4132457,2.0790048,0.45939404,5.3290315,0.031094551,-15.587289,1
-400.63434,139.85658,33.02536,2.2774808,10.301543,-2.611286,-11.696053,-1.4055852,2.7583919,1.8966082,6.59966,0.6404145,-15.549584,1
-401.12512,140.19821,34.668026,3.3953226,10.175193,-2.8460042,-11.1061125,-0.14920127,3.961905,2.3043919,6.214797,0.3702166,-15.120164,1
-402.33362,139.85556,36.23232,4.646654,9.926401,-3.3483992,-10.573301,1.065336,4.59964,1.6244868,4.7156324,-0.7031672,-14.971162,1
-403.95648,138.94089,37.23684,5.53172,9.81616,-3.5542402,-10.508505,0.97690773,4.2293296,0.9566427,3.5586786,-2.087042,-15.646503,1
-405.3607,137.89612,37.290024,5.397593,9.700869,-3.0867972,-10.532129,-0.12080455,3.3498936,0.90599495,3.197654,-3.3232064,-16.723568,1
-406.0352,137.40851,36.912178,4.2817817,8.988677,-2.4909303,-10.216394,-1.0754622,2.603372,1.1039273,3.0493639,-4.359025,-17.662546,1
-406.30176,137.37814,36.85262,3.358436,8.076636,-2.338796,-9.808247,-1.2130616,2.54465,1.2855396,2.670144,-5.1930165,-18.052704,1
-406.5025,137.55356,37.51296,3.6516461,7.879752,-2.3860269,-9.323317,-0.22876263,3.6170063,1.706192,2.2852864,-5.4899845,-17.474518,1
-407.11685,137.26434,38.07229,4.1907516,7.755022,-2.9426603,-9.488998,0.625137,4.9397273,2.2633471,1.934475,-5.668131,-16.77068,1
-405.66556,138.74884,37.94367,2.6306896,6.5083466,-2.969276,-9.241268,0.33782268,4.3094683,1.6979619,1.9512556,-4.7405977,-15.447593,1
-399.1165,144.65242,37.10499,-1.486156,5.1604443,-0.56697136,-7.197426,-0.33280087,2.5188208,0.7084106,2.390781,-2.8040113,-12.95589,1
-389.76288,152.09314,34.938377,-5.767852,5.200935,1.8659217,-5.936004,0.31209385,3.4746876,0.70150137,1.6268353,-1.9802731,-10.555286,1
-374.19733,161.88896,27.903614,-11.019663,8.835615,4.022879,-7.838619,1.6473141,6.876975,-0.42565244,-1.307544,-0.51893145,-7.2460585,1
-352.95755,174.27003,18.32012,-14.72151,16.129623,5.0401545,-13.000563,1.4262121,8.544211,-2.864677,-3.264297,0.6822852,-7.1925097,1
-333.68637,184.71313,11.057175,-14.629079,22.046673,4.8418016,-15.284446,1.2658376,7.794475,-4.5533442,-3.221848,2.3675253,-6.6644144,1
-322.00198,190.62518,7.2848845,-13.326834,24.916416,4.4566183,-15.95881,0.6447141,7.529198,-4.670267,-2.858687,4.8220754,-5.4653,1
-319.174,192.09906,6.386219,-13.098047,25.919361,4.9292946,-16.32806,0.3628426,8.361449,-4.0228786,-1.8202345,7.3336515,-4.776331,1
-322.46115,190.06253,7.083934,-13.105086,26.012962,6.040147,-15.808968,0.8093777,9.641314,-2.8021882,-0.22556281,9.1996155,-4.7066374,1
-327.68243,186.36981,8.000725,-12.411818,25.995308,6.669733,-15.104501,1.9293331,11.130592,-1.3720617,1.4450638,9.666246,-5.5540266,1
-330.8165,184.23615,9.012217,-10.988857,26.629932,6.2801657,-15.79969,2.2189527,11.379164,-1.4867955,1.3953847,8.079863,-6.9245033,1
-332.7536,183.58655,9.737818,-11.034224,27.460957,6.5224285,-17.16176,1.873684,11.239309,-2.311491,0.8471465,6.900113,-6.859261,1
-334.3743,183.01498,9.997037,-11.651664,28.099934,7.3600187,-17.870256,1.1390771,10.691341,-2.8378687,0.29212105,6.1285114,-5.632985,1
-335.80655,182.10193,10.067218,-12.428521,27.41544,8.306544,-17.135605,0.15050435,9.944245,-2.6319015,-0.36759943,5.509559,-4.2629595,1
-337.53613,180.90042,10.050383,-13.608006,25.514893,8.131831,-16.461775,-0.917306,8.385096,-2.714434,-0.45281005,5.0579786,-3.7575378,1
-339.7001,179.46353,10.181897,-14.810463,23.022427,6.7598453,-16.536404,-1.8991909,6.295987,-3.8145437,-0.23565352,5.278941,-4.198615,1
-342.72736,177.35738,10.280989,-15.58498,21.546165,5.963871,-16.709396,-2.5109034,4.681114,-5.241003,-0.34935594,5.831848,-4.3204465,1
-345.3816,175.7187,10.692908,-15.393068,22.30436,7.2073965,-16.071692,-2.3790324,4.623864,-5.5555725,-1.0250399,5.739829,-3.4494712,1
-347.59207,174.81984,11.584709,-15.229171,23.459534,9.535466,-14.734358,-1.8132932,5.840088,-4.8243394,-2.3589323,4.9209957,-1.8899548,1
-349.05008,174.8588,13.095863,-15.742685,22.832672,10.892351,-13.829615,-1.6050229,7.5414467,-3.444822,-3.591775,3.521699,-1.2260854,1
-350.1861,175.32727,15.0716305,-16.144367,21.21038,10.7419195,-13.6948185,-1.9090129,8.354616,-2.0759919,-3.714209,2.4205687,-1.4314291,1
-352.1401,174.96495,17.24582,-15.753458,19.418657,9.735538,-13.603275,-2.1865256,8.133596,-1.2492751,-2.8864274,1.8839064,-2.3801033,1
-355.43307,173.08055,19.116203,-14.602133,18.24519,9.247997,-12.599333,-2.1641111,7.194165,-0.80775154,-1.4527787,2.2487636,-2.9106863,1
-358.94742,170.81644,20.38977,-13.722955,18.213066,10.757693,-10.726391,-2.6563983,5.812747,-0.30822897,0.2616266,3.487308,-2.3609376,1
-360.9584,169.58041,20.970161,-13.217508,19.634373,13.611729,-9.666512,-4.47888,4.454095,0.14905053,0.7345003,3.9210176,-1.2098906,1
-361.65723,169.82933,22.193483,-12.754253,20.646038,15.633901,-9.463503,-6.1954336,3.892335,0.5779325,0.115936756,3.3000295,-0.6864971,1
-362.29153,170.11768,23.416687,-12.577354,20.389944,15.6381855,-10.308528,-7.0178194,4.897537,1.7489095,-0.51030135,2.3867579,-0.83104503,1
-363.93896,169.27376,24.333988,-12.25131,19.556364,14.426254,-11.727216,-7.7462,5.8669863,3.095521,-0.47001863,1.812732,-0.9869071,1
-366.17838,167.61674,24.912354,-11.709008,18.621084,12.821009,-13.037384,-8.437688,5.9190254,3.381853,-0.5037967,1.859301,-0.8462767,1
-368.17096,166.54549,26.125141,-11.186062,17.346485,11.660839,-13.211229,-8.606798,5.3535175,2.7041974,-1.0360572,1.7747152,-1.1547521,1
-369.7892,165.91411,27.329666,-10.965452,16.33077,11.309338,-12.702066,-8.230512,5.265862,2.2225637,-1.5940063,1.3734958,-2.096643,1
-370.77896,164.9779,27.317776,-10.480829,16.735102,11.726465,-12.044226,-7.5207033,5.971446,2.950261,-1.3048674,1.0097473,-2.553474,1
-369.75906,165.86752,27.528908,-10.193012,17.16907,12.063095,-11.575262,-6.8230524,6.5428944,2.907017,-2.258099,-0.1958367,-2.6420512,1
-365.8953,169.41484,28.416748,-9.770099,17.573872,12.025754,-11.713857,-7.6576967,4.2690244,-0.06698213,-5.164897,-2.4530797,-3.146198,1
-362.59393,171.88197,28.257172,-9.587775,18.059238,11.749532,-12.058783,-8.925331,0.74497235,-3.824727,-7.123268,-3.3830903,-3.3578396,1
-362.00256,171.58551,27.250885,-9.447361,18.31084,11.299286,-12.433744,-10.518239,-2.9241385,-6.6703796,-7.496709,-3.027374,-2.8627918,1
-364.33435,169.13004,26.31099,-9.826437,17.76738,11.098857,-12.561632,-11.768362,-4.5915604,-7.090823,-7.215166,-3.021493,-2.4439213,1
-368.77783,165.8405,26.40221,-10.64242,16.656244,11.908536,-12.059212,-12.46899,-3.656252,-5.0474687,-7.2937136,-4.2516413,-2.299088,1
-373.28696,163.19337,27.661003,-11.092294,15.500705,13.1195345,-10.798157,-12.151764,-2.0093634,-3.4623578,-8.254128,-5.7219296,-2.234375,1
-375.81616,162.05765,29.106459,-10.717744,15.097425,13.766441,-9.381763,-10.0931225,-0.15848505,-3.7133524,-9.636457,-6.416464,-2.9223056,1
-376.40228,161.40158,29.142155,-9.929597,15.280867,12.800724,-8.921721,-7.03915,1.9496156,-4.017678,-9.385108,-6.0613356,-4.6600466,1
-375.33908,161.56989,28.506447,-9.568681,14.482807,10.46784,-8.760639,-4.421299,3.0436885,-3.8750758,-8.134594,-5.9686985,-6.0374885,1
-374.7638,161.22073,27.14734,-10.458414,13.112867,8.7918825,-8.355425,-2.8349652,3.1083062,-4.149077,-7.1517944,-5.551214,-6.539564,1
-375.83865,159.75261,25.793255,-11.655621,12.214616,8.367192,-8.450134,-3.1686766,2.2818751,-4.7374983,-6.738572,-4.653408,-6.137724,1
-378.0771,158.34048,26.613968,-10.924904,12.621284,9.092005,-8.526798,-4.4554157,1.0908074,-5.173356,-6.246047,-2.9566114,-4.4263186,1
-380.80478,156.9238,28.769566,-8.194313,14.560225,10.346624,-8.884184,-6.158421,-0.004422188,-5.2948194,-6.0112696,-1.7124351,-2.435673,1
-382.59702,155.20186,29.148495,-6.042201,16.405928,10.43125,-10.084862,-7.258141,0.03595972,-4.5498943,-5.8834615,-1.9047518,-1.8708993,1
-382.26108,154.62733,27.706133,-6.72939,15.639189,8.567332,-11.754877,-7.702907,0.60010433,-3.3472006,-5.250214,-2.901023,-3.5381784,1
-382.41162,154.03528,26.247263,-8.855529,13.479345,6.7213955,-13.22249,-8.570087,0.4585399,-3.1490912,-5.3341637,-3.6212108,-4.80792,1
-383.45572,153.81223,26.564323,-10.651227,10.964586,5.818056,-13.571958,-9.190729,0.47533202,-3.2131932,-6.5643234,-4.8454547,-5.3868465,1
-384.61676,154.38483,28.766022,-11.191591,8.871017,5.722986,-12.852882,-9.237585,1.1919515,-2.1127653,-7.225283,-6.1092143,-5.462347,1
-386.35962,154.26584,30.638657,-11.480353,7.669468,6.6989937,-11.53149,-9.000114,2.675839,0.3311702,-6.7240777,-6.680255,-4.861603,1
-388.68567,152.74219,30.695415,-12.356254,7.4955635,8.813694,-9.960388,-9.004325,3.7189589,2.1426802,-6.3843174,-6.563328,-3.5909328,1
-390.35495,151.97781,31.384075,-12.375174,8.187604,11.162322,-8.876537,-10.007348,3.0897732,2.002078,-6.952563,-6.0041895,-1.8385992,1
-391.2313,151.94182,33.320545,-10.228368,9.137707,11.66641,-8.516464,-11.351406,0.031286754,-0.13216582,-6.9370317,-5.0625477,-0.5715084,1
-392.81442,150.90799,34.902863,-7.7559385,9.543888,10.964611,-8.019297,-11.952446,-3.7375886,-3.1327772,-6.2999477,-3.8094728,-0.19205841,1
-390.6175,150.98062,31.931368,-8.963957,9.239267,9.200279,-8.460077,-10.5961685,-4.8496447,-5.7552047,-5.4196777,-1.2856416,-1.160433,1
-377.4193,157.96945,24.989817,-12.674669,9.400736,4.914314,-11.465043,-7.390899,-2.6318846,-6.5484586,-4.2184267,-0.45899156,-4.9951997,1
-354.92813,169.1107,17.243649,-10.438759,12.678191,1.1898513,-9.939991,-5.1857214,-4.807961,-5.540649,-3.763833,-3.4476433,-4.7713633,1
-336.53726,179.01825,12.433229,-7.7015085,16.109766,-0.6208533,-8.264131,-3.6904721,-5.8648443,-3.8059587,-4.014175,-6.626381,-3.6922338,1
-326.85303,184.13306,10.425573,-5.6853757,17.597569,-1.1265342,-6.613144,-2.5382066,-4.975796,-2.1549757,-5.257805,-8.974949,-3.3248181,1
-325.12787,185.0503,10.920208,-3.8269036,18.368137,-1.3099723,-5.8697557,-1.1295767,-3.1446235,-1.0186088,-5.8207207,-9.730865,-3.008962,1
-328.679,182.77643,12.67522,-1.0770173,19.836037,-1.9017751,-6.6636925,0.03652668,-1.3579974,0.21359934,-4.5969033,-8.888564,-2.2850437,1
-333.8938,178.321,13.679953,2.6261334,21.75195,-3.3471103,-8.657347,0.023192167,0.12853742,2.363532,-2.6404893,-7.675311,-1.0348442,1
-337.3421,175.0057,13.401831,4.197786,22.640219,-4.875296,-11.41297,-1.3743157,0.92173386,4.1486616,-1.6305456,-7.751539,-1.0152187,1
-339.6773,173.33325,12.667246,2.6991801,22.353012,-4.9340954,-13.512163,-3.3745294,0.47267747,4.2227716,-1.3338454,-7.8627987,-1.5640628,1
-340.77112,174.15442,13.412429,-0.18021744,21.023518,-4.2507954,-15.069616,-5.1121154,-0.02308619,3.2158003,-1.8426981,-8.147292,-2.750093,1
-342.42868,175.33319,15.506898,-2.8562508,19.261639,-3.1099246,-16.102942,-6.858231,-0.31995428,2.3800485,-2.4264524,-8.280634,-3.8371596,1
-344.34515,175.6925,17.538319,-4.075963,18.257671,-1.876664,-16.2419,-7.4590583,0.36686993,2.0529988,-3.1292524,-7.734895,-3.6231759,1
-346.00977,174.78934,18.147623,-3.8419437,18.735416,-0.7401515,-15.518471,-6.2019563,2.2449462,1.9746728,-4.2130437,-7.1120815,-2.7579412,1
-347.9496,172.8836,17.803905,-2.958289,20.373386,0.65364194,-15.048628,-5.698576,3.1470816,1.8640515,-5.2500854,-7.5835166,-2.7929204,1
-348.7797,171.66165,17.134228,-2.2582939,21.878445,1.6595049,-15.33919,-7.1974974,1.8185756,1.8586906,-4.9536424,-8.15464,-3.4164038,1
-348.50958,171.3269,15.976654,-3.1897764,21.599995,2.251289,-14.698221,-8.533517,-0.44007194,1.847151,-3.748164,-8.161087,-3.3573246,1
-348.51703,170.72795,14.770445,-4.802843,19.896852,2.6458297,-12.912823,-9.221739,-2.4758563,1.6681095,-3.6658669,-8.538801,-2.2299314,1
-349.293,169.28024,13.616085,-5.6934834,18.2122,2.0238214,-11.971449,-9.417114,-3.6002464,0.5263751,-5.6907115,-9.482196,-1.0133419,1
-351.7104,167.04239,12.940626,-5.820915,18.286827,1.4182689,-12.988926,-9.282421,-3.8050973,-2.204877,-8.695417,-10.242392,-1.2589338,1
-355.5275,165.09308,14.093558,-5.0923004,20.346436,3.0430908,-13.515605,-8.008324,-2.125413,-3.8375747,-10.258134,-10.331556,-2.554845,1
-360.69586,162.78111,16.26324,-4.551031,21.764315,5.368054,-12.892302,-5.782855,1.1483529,-3.6588888,-11.048903,-10.80101,-4.5499525,1
-366.35178,160.09903,19.102749,-3.993897,20.88198,6.1671686,-12.229555,-4.782598,3.4927022,-2.8020346,-12.129429,-11.886993,-6.080807,1
-370.7589,158.72894,22.970337,-2.9032984,18.747095,5.141279,-12.616915,-5.823035,3.0671952,-2.6834552,-12.656428,-12.480839,-5.537712,1
-374.17285,157.48056,25.688944,-1.991398,17.03779,3.4483871,-13.933921,-6.9393673,2.6101136,-2.898779,-13.219059,-12.580116,-4.099345,1
-375.98517,156.16806,25.76041,-2.2795215,15.838949,1.6065193,-14.90698,-6.0153155,3.1121132,-4.2628164,-14.08463,-11.431904,-2.1368418,1
-375.02243,155.96219,22.951603,-5.552607,14.03124,1.3378944,-14.021557,-5.3169785,2.234791,-4.9911876,-12.677422,-9.359009,-0.902189,1
-362.65665,162.14099,13.573742,-14.399679,12.86655,3.795196,-10.594757,-4.61528,-1.1414251,-4.945221,-6.53803,-5.3854403,-1.8311648,1
-347.04846,170.39944,5.7478733,-18.41927,14.500532,4.917162,-7.3573503,-2.411848,-3.782784,-4.2968035,-0.09426147,-2.0044222,-2.6928344,1
-332.2074,177.82846,0.40152875,-17.951187,15.916165,3.0818112,-5.2094164,-0.36063862,-5.1224766,-3.048997,2.6834884,-1.464012,-3.3951666,1
-313.90366,185.23984,-7.032295,-14.836308,19.062122,0.5824826,-3.1758764,2.335964,-3.6283357,-1.9707189,-1.1259599,-4.194523,-2.7972472,1
-297.65405,191.49687,-13.561661,-11.27611,22.628862,-0.9052094,-1.7201347,4.401495,-0.32245475,-0.07549155,-6.246398,-6.993906,-1.2365606,1
-287.09686,195.42429,-17.40016,-8.687749,23.859158,-2.585777,-0.93615496,5.143624,1.998657,1.8673723,-9.157314,-8.363769,-0.117848635,1
-282.252,197.28888,-19.047977,-7.7881384,23.441858,-4.1733646,-0.6420419,5.0178814,1.982488,2.9514496,-9.105999,-8.34021,0.6880379,1
-281.72217,197.71156,-19.381233,-8.723755,22.237068,-5.054518,-0.5676917,4.814352,0.85272884,3.4213386,-7.0275884,-7.513384,0.9517753,1
-283.43478,197.70255,-18.453556,-10.158474,21.13606,-5.572953,-1.778411,3.9880152,0.20439547,3.7333083,-5.5627403,-7.4444237,0.60991526,1
-285.95618,197.53365,-16.512287,-10.68152,20.623177,-6.2550826,-4.2658725,2.8192258,0.7135563,3.6108265,-6.1768937,-8.139233,0.34142637,1
-288.55417,196.98984,-15.013346,-10.620018,21.226011,-7.2888722,-7.513853,2.9269662,2.655448,2.9391577,-7.092639,-7.8828564,0.44424868,1
-290.1925,196.43921,-15.201351,-11.4349,22.713732,-6.9251585,-9.61778,3.379332,3.9536383,2.5747309,-5.796986,-5.9197006,0.5878986,1
-291.40353,195.63754,-16.510881,-13.270318,23.584518,-5.7706413,-10.236574,3.1417437,3.3976111,2.405216,-3.4599762,-3.9838762,0.7380409,1
-292.79865,194.74191,-17.40451,-14.976681,23.503618,-4.880164,-9.696373,3.3163767,2.4673808,2.400449,-1.6597221,-3.3184395,1.018563,1
-294.80188,193.54123,-17.556889,-16.2491,22.520634,-4.4582357,-8.240817,4.343712,1.7822359,2.3098664,-0.4237368,-3.488144,0.75717425,1
-297.6547,191.67894,-17.255875,-16.926397,21.22238,-4.471526,-6.808977,5.1328316,0.5045823,1.5540522,0.546988,-3.6239767,-0.07832384,1
-300.86615,190.24313,-15.754125,-17.132038,19.964405,-4.582739,-6.237622,4.914827,-1.3528727,0.072065234,1.1159306,-3.5095177,-1.2835648,1
-303.63748,189.69113,-13.393042,-16.901987,19.2939,-4.5101237,-6.707385,4.416916,-1.7332678,-0.493918,1.9031161,-2.3853884,-1.9637749,1
-305.5966,189.59866,-11.418686,-16.347446,20.00744,-3.7942705,-7.5064583,4.482765,-0.5418085,-0.20824176,2.6123126,-0.7643471,-1.4475149,1
-306.28442,189.88533,-10.4275675,-15.868017,21.433842,-2.6224153,-8.082084,4.6539216,0.7768184,-0.2408979,1.7061012,-0.8121189,-1.0199561,1
-305.86188,190.00972,-10.311714,-15.29623,21.78917,-2.0489535,-7.5375085,4.6019287,1.1256331,-0.680032,-0.9341756,-2.6814845,-0.8063972,1
-305.6427,189.49554,-10.2602,-14.592438,20.339512,-2.932056,-6.4216366,3.985389,-0.42461437,-1.8396664,-3.6317897,-4.7196927,-0.53521466,1
-306.35498,188.71744,-9.754414,-14.282172,17.901396,-5.080655,-6.2465878,3.0564017,-2.3934796,-2.4919343,-4.5049725,-6.1014214,-0.75101495,1
-306.9967,188.6171,-8.9149685,-14.2334175,16.422733,-6.4764824,-6.445018,2.7969065,-2.9076304,-1.8268847,-3.806132,-7.014851,-1.6935894,1
-306.47083,189.54388,-8.334773,-14.148302,17.097607,-5.693174,-6.284236,3.4870405,-1.7073716,-1.315783,-3.5728312,-6.7942038,-1.9030267,1
-305.51135,190.5504,-8.587788,-14.476568,18.856869,-3.957282,-6.4223075,3.9868512,-0.84901345,-2.3711853,-4.150339,-5.5431805,-1.3599358,1
-305.7497,190.56941,-8.800812,-14.858831,19.888315,-2.8794618,-6.7731338,4.0094285,-0.8054029,-3.6138968,-4.3121734,-4.4216638,-1.5065272,1
-307.67764,189.3787,-8.443236,-15.133102,19.27144,-3.1276383,-7.124188,3.599562,-1.3194032,-4.1793547,-4.160566,-4.2175355,-2.1898692,1
-304.71393,188.17511,-11.339896,-13.430061,18.293007,-5.4568696,-6.451193,3.0003653,-4.122021,-6.55707,-5.2634315,-5.453549,-3.6294441,1
-291.96027,188.10916,-19.517944,-8.059911,18.838766,-9.08487,-6.608148,0.9639998,-6.3199563,-9.913614,-6.507776,-4.1111317,-6.2449694,1
-280.59778,188.82016,-24.70952,-2.826763,19.343666,-10.2210455,-7.248222,-1.5380051,-5.98827,-11.152827,-4.8742967,-0.69644165,-8.622027,1
-277.4501,187.99872,-25.853312,0.453977,20.379387,-9.764532,-7.915086,-2.2252092,-4.585672,-10.069483,-0.854637,2.3335478,-10.654125,1
-282.45758,185.20616,-23.664639,1.5004815,20.669441,-9.178441,-8.61458,-1.5865667,-2.6022315,-7.344936,3.7467217,4.489907,-12.908434,1
-291.5612,182.4823,-19.459656,0.44468328,20.13826,-8.950741,-9.301103,-0.78184533,-0.7987933,-4.092858,5.7841444,4.0968976,-14.417603,1
-297.7186,181.97632,-17.101345,-1.7591422,20.892523,-9.971867,-11.49101,-0.17584926,0.22407055,-1.8305075,3.7511015,0.41750956,-12.517614,1
