Coefficients,1,2,3,4,5,6,7,8,9,10,11,12,Instruments
-217.08556,180.9592,-39.306343,8.364421,-3.662911,-14.976284,-9.1488085,-11.135424,-7.2317667,5.581065,13.38328,10.903276,9.583486,1
-212.13097,181.99292,-40.37429,9.506246,-3.282026,-13.447126,-9.742841,-11.94825,-7.762479,5.1954927,15.449912,11.237529,9.616459,1
-214.73865,181.35391,-39.932625,11.535911,-0.12575519,-11.925091,-9.55401,-13.75518,-8.743309,4.2565136,16.321438,12.8988285,11.471268,1
-221.44128,179.35866,-38.77072,13.540149,4.0710683,-10.735626,-8.790293,-14.777355,-9.925451,2.7388453,15.969152,15.058433,14.309027,1
-228.85121,178.26413,-37.806183,13.234167,7.336479,-10.960396,-7.7356763,-14.510346,-10.825613,0.8196361,14.366154,16.62175,15.72696,1
-236.34808,178.09369,-36.417076,10.777691,9.727667,-11.335896,-7.990095,-14.351393,-12.248808,-1.1889073,13.06946,17.07655,16.582745,1
-245.24132,178.58704,-34.01847,6.915062,11.481859,-12.81673,-9.232666,-14.043306,-13.90011,-2.6833713,11.594654,16.161436,16.705593,1
-255.61116,178.33841,-30.253767,2.9373906,12.617788,-14.482441,-10.986865,-12.422369,-15.35324,-4.2747617,10.05724,14.271282,16.300606,1
-264.4505,178.0311,-26.43602,-0.0118047,14.000309,-13.945245,-10.95631,-10.710491,-16.058674,-5.5570526,8.312734,13.853626,16.194756,1
-256.5408,173.80511,-29.199455,2.2441595,9.488304,-8.3138895,-7.306835,-12.511768,-12.170266,-4.87035,4.4607573,13.247635,11.186042,1
-242.35667,167.9426,-33.09096,6.8880544,3.526874,-3.4060802,-4.7206693,-13.616461,-9.240771,-4.7985473,-0.11905098,12.144471,5.889898,1
-231.30315,162.81094,-35.36299,11.018162,-0.36866984,-1.8185363,-4.209463,-12.371321,-7.893441,-4.577203,-3.2538075,9.120638,2.579742,1
-226.8813,159.71808,-37.440544,12.149635,-1.2766327,-2.1636195,-2.6105905,-11.101143,-6.8255997,-4.281034,-3.7582273,7.9479055,1.4986367,1
-231.30844,158.34415,-39.03826,11.975693,0.031479806,-2.2974367,-1.0149957,-10.366917,-6.969368,-4.222314,-2.9800255,8.994438,3.023039,1
-242.32695,156.7938,-38.485268,11.024434,2.9296951,-2.563243,-0.72709453,-10.999562,-9.28363,-4.774523,-3.0111306,11.033029,6.1831512,1
-253.41638,153.99858,-36.251583,9.115604,4.233779,-2.0565135,-1.0094943,-12.414531,-11.605076,-6.7893906,-4.4340115,12.473583,8.695662,1
-262.09,152.22882,-33.96061,7.1886826,3.4773784,-2.2733936,-0.048357278,-13.048354,-11.91226,-7.8588524,-5.890107,13.323756,8.964507,1
-270.05753,150.7024,-30.979858,7.5585155,2.7732365,-4.4084716,0.88750225,-13.093858,-12.463493,-7.192443,-5.161271,13.671236,9.419292,1
-278.2635,149.71643,-26.860214,8.642542,2.16654,-7.211672,1.7048384,-12.542477,-12.531403,-4.632816,-3.0700476,13.353796,9.193708,1
-286.8101,148.5586,-23.44157,9.194642,1.9692758,-10.264702,1.7049792,-11.635048,-11.371944,-2.012484,-1.5181634,12.480219,8.142389,1
-293.2038,147.66951,-21.316826,9.917484,2.038263,-14.02939,-0.70495886,-10.269055,-7.3306346,0.41651368,-0.8411275,12.023262,9.062323,1
-297.2709,146.77423,-21.625683,9.414399,1.8511333,-16.398344,-3.6692202,-9.981131,-4.0015817,1.3561211,1.318005,11.901773,11.044308,1
-298.34644,146.75491,-24.015718,8.285029,3.6650462,-17.358631,-6.9249806,-9.973917,-2.4466436,1.4081697,4.155198,11.847898,12.280989,1
-281.27475,154.90787,-24.636894,10.176643,2.211219,-18.02491,-10.015299,-11.998625,-5.7232933,0.6289604,2.4464922,1.479486,7.0677085,1
-253.49037,160.91406,-27.444452,14.824505,-1.7861129,-14.081995,-13.589288,-14.428166,-8.669095,-0.29700446,0.47636902,-7.9111123,4.71523,1
-228.92003,166.44601,-29.648563,18.003109,-3.553456,-10.2446785,-14.821445,-12.430474,-9.436466,1.4904535,-1.0830448,-11.157129,5.4640064,1
-214.29884,171.9125,-31.458614,19.657068,-3.0587444,-8.965352,-14.182688,-10.591557,-9.791435,3.5914993,-0.9572091,-12.360628,6.6637893,1
-210.72174,176.03912,-32.977795,19.754818,-1.0319344,-10.242816,-12.983112,-10.092338,-10.666231,5.56581,1.3223978,-12.585239,7.8523498,1
-216.05374,176.86041,-33.912445,18.800209,1.6695423,-12.619812,-12.03116,-10.360233,-12.125027,7.0447125,4.9017873,-11.648181,8.679324,1
-224.67142,173.4569,-34.043503,18.459158,3.4318562,-13.822025,-12.389859,-11.229883,-13.197998,6.767682,7.7331357,-9.44327,8.627504,1
-231.69934,169.58463,-32.75409,19.272493,4.0407324,-13.935116,-13.938106,-13.221312,-13.549299,5.2788677,8.071911,-6.9184732,8.457336,1
-236.19804,168.1534,-30.634571,19.680765,4.271251,-13.860615,-14.665754,-13.753117,-12.012127,5.3686986,7.2453966,-5.0279865,8.893225,1
-239.62997,167.90958,-29.342709,19.20739,5.132825,-14.25835,-14.692333,-12.393444,-9.663919,6.384977,5.9699078,-4.4022064,8.742445,1
-242.54416,169.05777,-27.734346,19.20192,7.513299,-15.488058,-15.69636,-11.382978,-8.653093,6.6161947,4.3139324,-4.9734178,7.36629,1
-245.17853,170.96805,-25.31672,20.005127,10.473911,-16.086601,-16.286655,-11.669903,-9.64041,6.1338944,3.2388582,-5.7694798,6.4222403,1
-246.58122,173.21866,-22.600048,20.628094,12.126322,-14.805705,-15.74869,-13.339523,-11.017788,5.338725,2.8539474,-6.2913976,5.943568,1
-242.58572,179.19241,-19.58332,20.06071,12.273048,-12.125805,-14.627347,-14.714577,-11.046604,4.3457737,1.5716143,-7.8271894,4.8970118,1
-236.09587,185.75778,-18.743279,18.217695,12.365244,-9.179024,-12.82974,-15.466709,-11.843836,2.7035737,-0.005024135,-8.64378,5.6694126,1
-231.96835,190.2598,-18.921524,17.344933,13.43297,-8.199064,-11.633034,-15.966314,-13.007309,1.5940735,-1.4272176,-9.100265,6.9784303,1
-232.06343,192.51436,-18.592804,16.973951,14.022947,-9.227655,-10.818472,-16.157356,-13.253131,1.8631067,-2.5461664,-10.126215,7.453279,1
-235.8464,192.3555,-16.926346,17.302055,13.873805,-10.646578,-10.302721,-16.82817,-13.347725,2.689282,-3.2596593,-11.096953,6.7383747,1
-240.37338,191.09741,-14.697179,18.450285,14.170343,-10.445868,-8.826989,-17.72909,-14.243394,2.6058872,-4.3427396,-12.005327,5.3264885,1
-243.13754,189.76736,-14.254667,19.595324,16.439928,-8.363947,-6.8969183,-17.736063,-15.270653,0.7317636,-6.165372,-11.886817,5.374061,1
-244.90773,188.58801,-15.185209,19.613747,18.627949,-6.8670826,-6.403966,-17.6217,-15.706912,-1.3144059,-6.9458885,-10.212565,6.1030083,1
-246.85732,187.43213,-16.620012,18.333944,19.855804,-6.1950336,-7.3174343,-18.304148,-15.190727,-1.9667518,-6.5943065,-8.473547,6.1767063,1
-249.2137,185.48149,-18.264038,16.597471,19.861507,-6.2428203,-8.686949,-19.17995,-14.59481,-1.7906405,-6.2340207,-8.151128,5.531254,1
-251.48677,183.84236,-19.629269,15.713097,19.96789,-7.596858,-9.613056,-19.409595,-14.411718,-1.7056279,-6.9662657,-9.278101,4.0027137,1
-253.86461,183.18008,-20.119123,15.541136,21.688725,-8.6054325,-10.150692,-19.11448,-15.117056,-1.9691591,-7.4039187,-10.3125,2.1465552,1
-256.4621,183.31729,-19.90951,14.537834,23.177486,-9.037074,-10.085505,-18.955605,-16.868217,-1.9049338,-6.6205916,-10.643815,0.8300785,1
-257.87546,184.72145,-18.756344,13.038004,23.00956,-9.07939,-8.834877,-18.768238,-17.911652,-0.41628027,-5.2452383,-10.716488,0.44533896,1
-252.32993,187.9972,-17.923796,14.322166,21.247099,-8.518953,-6.3901834,-18.359406,-15.492868,3.0119984,-3.6893287,-10.79823,-0.120990634,1
-235.92526,188.37354,-22.087772,18.820665,15.243754,-7.9085503,-3.036872,-19.047628,-13.064056,3.1105459,-4.3098345,-8.440967,-1.2495431,1
-219.16385,188.11328,-25.545204,21.52393,8.017282,-6.6320744,0.6710514,-17.292507,-11.88184,1.0788229,-5.4562693,-5.247199,-2.8530433,1
-210.06926,187.9133,-26.401308,23.221558,2.9500482,-6.2465796,3.6623588,-14.722201,-12.014758,-0.20380402,-5.077184,-4.0760374,-4.2804723,1
-209.75352,187.29544,-25.536629,24.224163,1.8136563,-6.8589535,5.8666916,-12.2858305,-12.774469,0.3187468,-3.9685113,-4.788436,-5.4478335,1
-216.06,186.30301,-24.660664,23.625578,4.7054443,-7.9992156,6.908002,-9.671563,-13.535995,2.4163847,-2.7364254,-6.9029055,-5.812527,1
-224.84843,184.08063,-24.61095,21.856098,8.865015,-7.633205,7.9313827,-6.678941,-13.664345,3.4807384,-2.020975,-8.993907,-5.324413,1
-233.0277,180.8917,-24.987597,20.691416,11.693529,-5.60934,10.849614,-4.009379,-11.823461,3.1359239,-3.4346366,-9.254909,-4.766753,1
-240.65805,178.08815,-24.34415,20.072704,14.092356,-4.388867,11.365171,-1.8614792,-9.041513,2.8312478,-5.3967237,-9.800467,-3.221452,1
-248.54326,176.54648,-22.481464,19.2131,15.969685,-4.9631996,8.704527,-2.1830332,-7.3047447,2.5456858,-6.2286997,-9.647834,-1.3913678,1
-256.25577,175.45847,-21.142405,17.613071,17.842365,-5.952114,4.974432,-4.1727724,-6.339609,2.8641243,-6.30128,-8.703957,0.12133622,1
-258.651,176.39658,-21.539165,16.539454,18.83403,-7.8778768,1.1966653,-7.613207,-4.768203,4.930545,-7.1872687,-7.902416,0.83269465,1
-252.04904,179.05539,-24.8665,15.364948,15.913357,-9.665959,-0.9067944,-9.782676,-0.80245125,7.3264112,-7.9229083,-8.001663,-1.2610157,1
-245.63016,180.79553,-27.519688,15.187575,12.7465515,-11.95749,-1.5187564,-8.660784,1.952364,7.59307,-8.143656,-8.684607,-2.8778188,1
-243.57756,181.44452,-28.10596,15.160514,11.528545,-13.57218,-2.304523,-7.731214,2.7752495,6.9005737,-8.220764,-9.087645,-3.9271464,1
-246.06854,181.13809,-28.047138,14.099722,12.339391,-13.997278,-4.130364,-9.3406515,2.834794,7.6900983,-7.9170084,-10.015171,-4.698647,1
-250.45015,180.99153,-26.66626,12.473153,12.896878,-14.204746,-5.992159,-11.77206,3.0219538,10.285024,-6.0728836,-9.513291,-4.0197873,1
-253.6282,180.70886,-25.39661,10.6513405,12.317135,-14.685539,-7.5697556,-12.56802,2.8843331,12.618471,-2.8397522,-9.069914,-3.1365938,1
-256.5249,180.89366,-24.201756,8.822346,11.7469425,-15.755647,-7.7259746,-11.3180485,1.7643179,12.71475,-0.5878375,-8.477188,-2.5254135,1
-262.1395,180.30136,-21.938187,7.4224787,11.823898,-17.15725,-7.2143936,-9.240219,-0.2243576,11.610222,0.102392316,-7.642049,-1.2259066,1
-270.52606,178.51166,-18.867067,6.3186417,12.44368,-18.643766,-7.1343846,-8.094965,-3.4484296,9.628474,-0.8128298,-7.2188854,0.21278715,1
-279.15598,175.68867,-15.537114,5.5028696,12.901277,-18.182531,-7.6161866,-8.561129,-6.8942647,6.4457645,-1.4600143,-6.499173,0.85919976,1
-285.55475,174.0586,-11.92989,4.7247114,13.364375,-15.35458,-7.5944157,-10.184772,-9.902218,3.1768868,-1.4853672,-5.330964,0.6651182,1
-288.7637,174.22783,-9.472971,4.037,15.414345,-11.53814,-7.237492,-10.807977,-10.699591,1.5050018,-2.191442,-5.499549,0.55295426,1
-292.25308,173.29634,-8.63697,3.5767899,18.758238,-8.3153715,-7.236518,-9.57365,-9.622414,0.3833108,-4.1353316,-7.255993,0.32782102,1
-297.09647,170.88242,-7.395731,3.304833,19.823385,-6.5028086,-6.9401484,-7.7480884,-7.4896984,-0.34699535,-6.884053,-10.13944,-0.94253814,1
-300.7703,170.86148,-3.5068057,2.1720388,16.242266,-8.056501,-8.213551,-7.9460044,-5.503206,1.2657828,-7.464774,-11.059139,-0.9199331,1
-299.70813,173.37607,-0.4565313,2.2450526,13.670399,-10.194563,-10.30867,-8.798252,-3.99826,0.8610859,-9.32637,-9.176863,1.464743,1
-284.35043,177.77115,-9.115585,2.9797156,14.976561,-11.608765,-11.017088,-10.558242,-2.619681,0.96802664,-11.459485,-4.943057,3.379683,1
-257.22488,183.48375,-19.499552,4.3874884,7.901064,-12.032591,-11.086154,-13.16504,3.222039,4.434819,-6.1168346,-1.0644511,0.32706845,1
-236.08113,187.3176,-26.10962,6.436596,1.1836634,-11.8345585,-9.370725,-13.433077,7.0489717,7.8233356,-0.98382545,0.017295837,-1.2404768,1
-226.51013,187.85168,-28.655346,8.310352,-3.0735147,-11.339907,-7.279332,-13.151638,8.611333,10.6785555,2.0493283,-1.2695937,-2.1344252,1
-226.6335,186.69095,-27.988976,9.777553,-5.048749,-11.864404,-5.6769238,-13.094561,9.776919,13.555321,2.6256762,-3.086287,-3.3467507,1
-233.28915,184.12439,-25.46318,11.2259445,-4.97471,-13.2922,-4.8260174,-11.975834,11.945758,16.173073,1.9409192,-3.9250712,-3.93083,1
-241.90337,179.61948,-22.553211,12.79468,-4.401581,-13.61472,-5.108686,-10.849387,13.152534,16.80962,2.2832003,-3.1888704,-3.0289478,1
-248.07547,175.97217,-21.091213,12.36161,-4.4159613,-12.60512,-5.0674963,-10.881716,10.9871025,16.167007,3.8323007,-3.1093173,-2.9259753,1
-251.74783,175.58917,-18.424507,11.004211,-5.223287,-11.071794,-3.3085017,-10.265902,7.8569455,14.581381,3.850312,-5.2173333,-4.100051,1
-254.40431,176.61902,-16.302914,9.75001,-4.4479265,-10.222984,-1.853853,-8.62154,6.2394857,14.0942745,3.4087644,-7.381648,-4.427101,1
-257.00125,177.1337,-16.488785,8.438224,-1.7393968,-10.351955,-0.9523325,-5.717849,6.093915,14.428489,3.052378,-8.756058,-3.8145413,1
-260.3077,176.49748,-17.70068,7.0996485,1.1640373,-10.069115,0.24451375,-3.022345,6.694125,14.300293,2.420768,-8.803705,-3.3700838,1
-260.37466,175.68683,-21.145988,5.3136015,2.011823,-9.276061,1.8739617,-3.2475533,5.732601,12.705622,3.2412977,-4.7774863,-3.0686507,1
-248.30211,177.33366,-28.763031,3.085064,-3.2028308,-10.969177,1.905267,-7.793477,2.622361,12.031727,7.6335526,3.2601483,-0.066377774,1
-230.87042,178.23972,-36.247253,2.5099213,-8.682758,-11.736027,-2.400525,-10.750479,1.8737674,10.698523,8.974138,4.588803,0.92507577,1
-217.03706,178.69916,-40.963673,3.9246516,-11.640274,-12.420355,-7.498104,-12.591396,2.1529713,9.925098,8.684425,3.2839398,1.9475304,1
-209.64458,180.58344,-41.238556,7.4472733,-10.935453,-12.075117,-10.428383,-13.854777,3.7957654,10.092575,8.693185,3.6371784,4.7226467,1
-208.58481,182.41037,-38.871536,11.2104225,-8.281006,-11.436235,-11.819746,-14.825991,5.65625,9.999311,8.03581,4.7803965,7.3768516,1
-211.12396,183.54446,-36.520123,13.839563,-5.191313,-10.918947,-11.087158,-15.444633,6.4765515,9.933992,7.330658,6.202897,8.172865,1
-213.64401,184.76419,-36.403557,13.906136,-2.760878,-10.290089,-7.4558277,-15.185617,5.418325,9.91662,7.0814824,7.0095096,6.8496695,1
-217.0914,184.78311,-37.58633,13.353405,0.08875394,-10.359978,-4.186396,-14.385214,4.3480716,10.379004,6.466357,7.344433,5.2757516,1
-222.83145,182.67569,-38.531757,13.906305,3.9027226,-10.774565,-2.47192,-13.6261215,4.0579987,11.219856,5.4962635,7.87482,5.0221233,1
-229.01604,180.25156,-37.27666,15.752934,7.514978,-10.604551,-1.8697077,-13.174961,3.2920012,11.472319,5.118568,8.7989235,6.453061,1
-234.30965,179.06482,-34.436348,16.801113,9.327112,-9.953617,-1.4946935,-13.482998,1.2986722,10.5260315,5.239505,10.17,8.231973,1
-239.35942,178.4904,-31.466915,15.438023,8.939083,-9.137331,-1.5513463,-14.349127,-0.22549352,9.834284,4.651023,10.30163,8.106274,1
-238.40492,179.12912,-31.714474,11.260871,5.1322618,-9.04966,-2.1712716,-13.911,-0.29223824,7.817437,1.8754545,8.37908,7.024824,1
-225.16817,178.05127,-36.695885,9.420343,0.19078851,-6.4944763,-4.4184546,-10.485329,0.2320747,2.6094255,1.0249093,6.8771954,5.648933,1
-208.6986,177.09435,-40.220165,9.784748,-3.157899,-4.0667214,-7.3087826,-7.287402,-0.3598207,-1.0091083,1.616142,7.4171395,4.0288134,1
-199.44986,177.59657,-41.620163,10.966272,-5.448921,-3.727738,-7.8843317,-6.677817,-0.86460304,-3.3566632,1.7741667,7.8939676,3.3484678,1
-199.19388,178.94041,-41.83583,12.623511,-7.431176,-5.627818,-6.217846,-7.602231,-0.8049028,-4.7757826,2.34676,6.656761,4.201122,1
-204.66121,179.77,-39.867317,14.061974,-8.350831,-8.538309,-5.383843,-8.650678,-1.3704846,-4.5408196,2.900956,4.499263,5.3317175,1
-211.89194,179.09262,-37.30133,13.871967,-9.350932,-11.510128,-6.6505632,-10.075211,-2.2313821,-3.8242314,3.9348724,3.5213118,5.9603205,1
-218.02847,178.886,-35.24975,11.704718,-10.9155,-13.341362,-7.6156054,-11.468029,-2.5346265,-4.395893,4.576711,4.9774756,5.408495,1
-223.05557,180.83798,-32.009354,9.533319,-11.349728,-14.147633,-7.212059,-12.101881,-2.4472747,-4.781193,4.625894,7.155796,4.3652887,1
-229.33748,182.25505,-29.131079,7.5363207,-11.003896,-15.749151,-6.5263577,-12.231752,-2.9295168,-4.604718,5.229161,9.37607,3.5964785,1
-236.33307,182.33008,-26.68628,5.9442883,-9.594911,-17.748346,-7.1556473,-11.124187,-3.9648414,-4.7000184,6.8016863,11.100628,3.242954,1
-241.48259,182.37134,-25.935863,3.809084,-6.7048984,-18.536812,-8.961498,-9.928541,-4.811284,-4.8591933,7.8422165,11.148939,2.4689972,1
-237.71019,185.25714,-27.505154,-0.23337305,-7.166918,-16.487152,-10.056316,-10.187846,-3.772628,-3.6951299,8.110117,6.775643,-1.1834973,1
-224.533,190.3201,-28.612848,-1.4845669,-12.806915,-13.488058,-9.597124,-12.479124,-0.55763596,-0.94280535,8.246735,1.9607801,-5.1468225,1
-212.66052,192.87326,-28.73396,-1.1915827,-17.499899,-11.913898,-10.187217,-14.221792,1.531725,2.730724,8.8685665,0.3965177,-7.732854,1
-208.00037,193.1847,-28.466805,0.39617717,-19.920956,-13.044144,-10.6433115,-14.387212,2.9927974,5.762629,10.677385,0.74129736,-9.271249,1
-211.25986,192.28162,-27.278267,3.2319806,-20.157597,-17.176468,-10.166007,-13.58718,4.797985,8.325157,12.660664,1.2633967,-10.758659,1
-219.45204,190.58293,-24.667276,6.341732,-19.039879,-21.186642,-9.765322,-13.03175,5.8509893,10.634177,14.123413,1.099843,-11.736274,1
-225.20235,188.98035,-21.78343,7.11176,-18.175434,-21.155079,-9.611539,-13.237497,4.351018,11.114226,15.482703,1.5981154,-11.656013,1
-228.71738,188.18607,-19.884808,5.586297,-17.749184,-19.575813,-10.235173,-14.065164,1.3555048,9.959864,16.14136,2.0884895,-10.897705,1
-233.40004,187.37515,-18.51603,3.5368896,-16.894566,-18.644043,-11.391426,-14.142527,-0.30689025,9.517672,15.454246,2.113832,-10.00615,1
-239.46295,186.94058,-17.57907,0.98108137,-15.206959,-18.823738,-11.402575,-13.390205,-0.13197923,10.882918,14.635644,2.2611995,-8.748977,1
-246.22974,186.00542,-17.896677,-1.9819143,-13.311611,-19.07049,-9.872597,-12.13804,-0.043599844,11.890879,13.840347,3.446393,-6.5182295,1
-253.96669,182.91382,-19.129831,-3.0566847,-11.701084,-20.404913,-8.323322,-11.64488,-0.4888873,10.815201,12.512553,5.569897,-5.0652843,1
-258.6768,177.84308,-22.334099,-1.0246749,-8.958176,-20.634258,-6.800984,-13.333002,-2.5134518,9.564116,10.223597,7.360734,-3.0940204,1
-245.48967,168.4053,-28.829792,5.7747297,-8.375259,-13.341246,-7.0323944,-13.78769,-6.8677073,9.498131,9.947331,7.3872604,1.7014624,1
-225.47554,160.22885,-32.65806,7.972493,-10.138004,-5.865913,-9.224229,-9.773806,-9.2165365,10.036196,10.80785,8.329487,2.2005692,1
-209.40028,159.15619,-33.396553,8.408601,-11.471998,-2.3803668,-10.274714,-6.731045,-8.880894,9.292479,9.910446,7.518532,1.6435338,1
-201.4222,163.0781,-32.575253,9.354979,-12.364182,-2.2272863,-11.072328,-6.2644978,-7.955376,7.582197,8.973754,6.4761086,2.3891013,1
-202.0408,168.9251,-31.576488,11.338911,-13.064048,-3.70798,-11.580954,-7.811368,-5.92138,6.365243,8.88993,5.1601725,4.4225206,1
-207.97765,173.36429,-31.2646,13.763065,-13.273708,-6.3957367,-11.85879,-11.104044,-2.9719048,7.1400676,10.097528,3.826857,6.700534,1
-213.86296,174.42607,-31.454695,14.090275,-12.773936,-8.785125,-12.276726,-14.103785,-1.5703273,10.55234,12.068275,4.8702383,9.0296,1
-219.28784,174.75848,-32.26491,13.892284,-10.189766,-10.458147,-12.390322,-17.160538,-1.1409616,13.268091,14.310108,7.648239,11.476849,1
-224.42229,175.04895,-33.368305,14.231102,-5.618076,-11.773878,-13.154984,-19.560371,-0.91431,14.364055,15.613937,10.253225,12.244567,1
-229.64818,175.56914,-33.127193,14.357878,-1.4804137,-13.543694,-14.746176,-19.893559,-0.13124609,14.475875,15.142988,10.21686,11.402117,1
-234.46358,175.96597,-30.813387,13.567781,1.0240269,-14.621729,-17.241571,-19.168484,-0.03974986,14.189757,13.543275,8.47913,9.788298,1
-236.36151,175.46542,-29.229813,12.472904,1.0742743,-13.633063,-19.305672,-19.484056,-0.6168803,12.310643,12.154256,7.212958,8.264232,1
-224.78621,173.96692,-33.881878,11.6459255,-2.3932722,-9.721231,-18.895138,-19.116604,-3.7128959,6.222353,9.79432,7.866317,9.019039,1
-207.22246,170.27603,-36.466198,10.860947,-5.0130997,-6.1578226,-19.76973,-14.89765,-7.964602,3.2029889,5.188713,8.45426,9.330746,1
-195.18777,169.05518,-37.464577,10.768724,-6.218326,-2.9194858,-18.56668,-11.573858,-8.856694,0.7396946,1.0420007,8.792398,10.358107,1
-192.87227,169.42874,-37.770046,11.390506,-5.2719107,-0.34156543,-16.188343,-9.698167,-7.371985,-1.3414743,-0.37426284,9.204248,11.839182,1
-199.29181,170.88943,-37.419773,12.829666,-2.68571,0.7231977,-13.934452,-8.826466,-4.322618,-2.7114718,1.3608282,9.261026,13.358574,1
-209.50772,173.41934,-35.736015,14.727247,-0.7557336,-0.5387058,-13.33003,-9.196768,-1.3595374,-3.1384218,5.134885,8.9643,14.846668,1
-217.35562,175.16867,-32.81167,15.200318,-0.49083433,-2.506863,-13.362331,-10.08712,-0.47861576,-3.681387,7.7243953,9.713851,15.37202,1
-223.81906,175.442,-30.608444,14.205248,-0.795256,-3.9099936,-13.835793,-10.911931,-0.14159608,-3.4778159,8.802236,9.152272,14.727686,1
-230.10698,174.67596,-29.420288,11.909096,-1.9851754,-5.081333,-13.301722,-12.036144,-0.13579106,-1.5474415,8.408602,7.278984,13.989813,1
-235.4247,173.92398,-29.426302,9.588779,-2.4414759,-5.251111,-11.559378,-13.482801,-0.6031177,0.87261105,7.930283,6.2667828,14.513762,1
-238.40393,173.63986,-29.032618,9.385126,-1.4596348,-5.9626617,-11.555307,-14.941324,-1.3622025,2.2346725,8.095033,7.036954,14.739865,1
-239.91768,173.32162,-27.751791,11.30684,-0.40823945,-7.042392,-12.807343,-16.426651,-1.7422637,2.8209004,8.964573,8.621988,14.912851,1
-240.65117,172.0848,-27.795042,12.5972595,-0.8691684,-8.137076,-12.783913,-16.650381,-1.5623332,3.033123,9.202603,8.793482,14.592036,1
-230.11824,169.11148,-31.82322,14.059015,-6.1283245,-8.88298,-10.268957,-14.664167,-2.4962375,0.76938105,4.937003,8.338339,13.7880335,1
-213.18279,165.52927,-35.16423,19.79546,-10.51224,-9.962862,-9.996009,-13.360657,-5.0603724,-1.2719798,-0.060465574,7.4291234,12.152737,1
-197.76755,162.63164,-36.435883,23.01499,-12.253153,-11.45659,-9.420324,-12.482686,-7.419117,-3.5891576,-3.3558168,6.6727037,10.113314,1
-190.44135,162.26495,-38.28839,23.303154,-13.459914,-11.91994,-7.525136,-11.642714,-8.982435,-6.124069,-4.9806585,6.1550837,8.736162,1
-191.97766,163.41411,-39.340843,23.21,-13.484358,-11.441268,-5.2733984,-11.208942,-9.721855,-7.5546336,-5.5214934,5.4430003,7.890561,1
-198.513,165.33603,-39.211506,23.28228,-12.381866,-10.231112,-3.4277372,-12.308992,-11.14995,-6.874285,-5.615893,4.684005,6.4472485,1
-205.49654,167.02902,-38.076035,23.377686,-9.789095,-9.520304,-1.8344091,-13.997274,-12.450326,-5.5797644,-5.3504996,4.4248886,5.0230207,1
-211.74902,168.2348,-36.735085,23.656641,-4.9682245,-9.615871,-1.6200984,-14.175619,-12.085909,-4.974217,-4.9032793,6.2432594,4.6936293,1
-217.665,171.1717,-34.76082,23.952547,0.61888915,-11.0658,-1.7656487,-12.292792,-9.468058,-4.264559,-4.97346,9.033466,5.650158,1
-224.64075,174.41577,-31.946844,23.326496,4.6119986,-14.42009,-2.23403,-9.650908,-7.143505,-3.5479813,-6.124322,10.967997,7.5556946,1
-232.1309,175.96149,-29.436518,21.341728,6.053589,-17.248823,-3.5972178,-8.526324,-4.6366754,-1.6956288,-6.71848,11.242729,8.574396,1
-233.7208,174.14093,-29.494469,17.15091,3.062313,-15.298254,-6.2921357,-7.844325,-2.2390957,1.931277,-3.6100242,7.792803,7.229455,1
-219.2534,169.89117,-32.17003,12.520374,-3.7351077,-8.723247,-9.788417,-5.318044,-3.337584,6.486691,1.540204,2.157226,3.4139116,1
-202.65048,166.03543,-33.47757,10.624132,-7.4431067,-4.4520664,-13.246237,-3.0881948,-5.2882266,7.969912,3.5496972,0.100815296,0.48849767,1
-194.90375,164.76682,-33.33651,10.348064,-8.784971,-2.724044,-15.593512,-3.701878,-7.0072803,6.9214067,4.4152365,-0.0939593,-0.24247885,1
-197.5474,166.06902,-31.814262,11.626158,-8.29601,-1.1914935,-15.663961,-5.6104755,-7.0944614,5.3019924,5.4593754,0.85331106,1.6265687,1
-206.45663,168.83853,-30.197245,14.251383,-7.352133,-0.38818157,-13.095363,-6.7800407,-6.67472,1.8013687,6.961551,1.9925255,6.4641647,1
-214.742,170.15771,-29.59312,16.647177,-6.8466806,-1.353364,-9.6972885,-7.4630346,-8.006039,-1.7365822,7.9872203,3.7156606,10.839458,1
-220.3899,171.31616,-29.816563,15.73448,-7.160184,-3.4111218,-6.493586,-8.680872,-9.354433,-2.5405278,8.877933,5.6680593,12.583979,1
-228.21254,172.39078,-29.939472,13.842819,-5.6547313,-5.8005075,-4.4602647,-10.973811,-9.715652,-1.0065097,9.866872,6.5623274,12.59911,1
-238.63908,172.91827,-29.234514,11.724171,-3.4350512,-8.704648,-3.6471634,-12.662151,-8.451817,1.2707696,11.448666,7.1543217,12.252627,1
-248.91539,171.12314,-27.812706,9.211339,-1.5619174,-10.958416,-5.5792913,-11.658185,-6.368802,3.4916553,12.773628,7.3073072,13.739046,1
-257.93173,167.71344,-26.382149,7.1007547,0.17425197,-11.199692,-8.641847,-11.577982,-4.960951,5.5419474,13.922642,9.082445,16.852514,1
-263.21613,164.92084,-24.861832,7.2217665,1.638532,-9.163217,-11.043314,-14.609421,-5.443395,3.8247366,13.060682,12.065727,18.267399,1
-261.74445,162.2757,-24.938225,10.4239435,2.6323185,-7.1704044,-12.162775,-16.128387,-6.278168,-1.0980675,8.533802,13.031387,16.503433,1
