0,1,2,3,4,5,6,7,8,9,10,11,12
-374.78394,59.609497,-71.57678,4.1124325,3.9563112,-6.0487366,0.21897304,0.71373713,-12.537038,-20.13364,-7.3524327,4.3876786,23.849115
-374.68768,59.219193,-72.50114,3.635572,4.3601356,-7.071896,2.2563543,3.9190764,-14.41921,-18.577036,-5.5297832,3.7993307,23.708248
-377.12912,59.13549,-72.66703,1.70224,4.5081625,-6.907003,4.8918495,6.3901243,-15.020396,-18.200401,-4.7115746,2.8326893,21.54448
-381.02042,58.154503,-71.938,-0.084866405,5.337502,-4.9216537,6.7397504,7.9433084,-14.175684,-18.908253,-4.935239,2.3668358,19.178688
-383.78186,56.28585,-70.82851,-0.21246004,5.644308,-3.2327714,8.319093,9.844452,-13.369181,-18.14072,-3.9025574,2.5908012,17.858932
-385.0022,52.207325,-70.17048,2.8317733,5.6131897,-2.5339048,11.133573,11.031615,-14.078723,-15.956826,-3.6688194,2.99372,16.733648
-384.7862,50.11335,-67.24851,8.045935,5.539302,-3.5745358,12.642362,10.765726,-15.572375,-16.69831,-6.738617,1.1777892,12.963528
-382.095,51.881035,-62.75511,12.279133,4.2088256,-6.3023233,11.218963,10.447818,-16.391624,-20.349949,-11.306618,-3.0943754,8.970999
-372.91177,60.390232,-58.83596,12.630318,1.289743,-8.915806,8.096674,10.412438,-16.96696,-25.477608,-14.724944,-6.915036,5.7753057
-362.5828,71.0372,-57.59156,9.124382,-1.9563094,-12.2080555,4.6659803,8.820375,-17.467419,-28.984562,-15.752772,-7.6643605,3.7740345
-358.527,78.28613,-57.89909,6.071802,-3.8121455,-15.967823,2.5500302,6.464199,-17.332142,-29.24083,-16.706125,-7.4453826,3.0866287
-360.09387,83.233635,-57.709038,5.303952,-1.4990078,-17.048172,2.763797,4.551341,-15.78547,-25.996593,-16.288628,-5.788271,2.5931056
-365.5837,84.48458,-57.481327,4.407679,2.1558652,-15.921139,3.2953908,3.533681,-12.11945,-22.41668,-16.043205,-4.794115,-0.5566766
-370.46744,81.36356,-57.281784,3.9013116,3.5009427,-13.839548,3.1463656,4.4645405,-7.1132603,-20.925209,-17.125372,-5.6215734,-5.3432236
-372.1543,78.007614,-58.310062,4.1394873,2.789597,-12.539997,2.1781023,4.234955,-3.895074,-21.417503,-19.409473,-6.416403,-6.8090305
-373.3168,76.549286,-59.775337,3.4149342,1.8063219,-12.264092,0.6123573,2.7409453,-1.8574297,-20.26577,-20.01408,-6.720072,-5.0974603
-375.68414,76.04355,-60.622204,0.962767,1.5088217,-11.835522,-1.1735849,0.11861718,-0.90903693,-16.63628,-19.063961,-7.4416914,-3.2718923
-378.15732,74.82599,-60.51969,-1.3482144,0.76618844,-10.010741,-1.2340833,-2.3340335,-1.228628,-13.97527,-19.338037,-8.605221,-1.9192995
-379.64218,72.95568,-60.541683,-3.2735367,-0.4208486,-7.597322,-0.3591702,-2.956777,-1.402838,-13.8529825,-20.54535,-7.89267,-0.32020798
-381.55576,73.25218,-58.669647,-4.4476495,-1.5043918,-6.775195,0.45282114,-2.9147015,-0.67457396,-13.7855625,-20.793774,-6.861643,0.020662785
-384.1534,73.88849,-57.39469,-3.4535494,-1.3233011,-8.220644,1.845955,-2.7148666,-0.028690338,-12.238339,-20.792873,-8.7871,-1.2946135
-386.18417,71.02661,-58.334904,-0.63748884,0.053301573,-10.00392,3.146645,-2.8465402,-2.2238941,-10.363568,-20.847866,-12.814211,-2.9557834
-388.85883,66.949875,-58.52394,1.8097794,2.1837897,-10.001366,4.3458576,-2.9286733,-6.855405,-9.997483,-21.02959,-16.591013,-4.719761
-390.25638,65.880165,-57.95569,3.1179671,2.3512566,-10.543932,6.5080175,-2.1639998,-9.230623,-9.097664,-21.571346,-18.838348,-5.7419825
-387.62576,70.71181,-56.72818,1.6660979,0.18958835,-13.467957,7.346114,-0.35869384,-9.7213,-8.693773,-21.252348,-20.780344,-6.2289286
-383.1764,76.91719,-55.287766,2.944688,0.82185304,-16.07344,6.3165593,0.59665453,-9.41642,-11.375956,-22.442417,-21.283272,-7.659175
-379.19577,79.82672,-54.308403,6.2469797,2.9535236,-17.988976,3.1872888,0.6532812,-8.246639,-13.220182,-22.758068,-20.087803,-9.2734
-378.89624,79.24987,-53.79683,10.277773,6.0236425,-19.099642,-0.56884134,-1.7134784,-7.2442174,-12.828442,-22.18354,-18.173033,-9.754468
-382.11707,77.32735,-54.04734,11.896836,8.982109,-18.487652,-2.3449583,-4.434723,-6.155261,-11.3462105,-21.742146,-16.044828,-9.424709
-385.63004,75.05028,-54.189285,11.761871,10.359883,-17.189392,-2.693736,-3.8815606,-3.3283105,-10.450781,-23.062382,-15.777501,-8.730379
-388.22,73.466576,-53.64142,11.718365,11.288585,-15.906489,-3.4759955,-2.2058206,-0.6221989,-12.229797,-25.641548,-16.606413,-7.8580427
-390.40057,72.10283,-53.01726,11.307529,12.044405,-14.638084,-4.66495,-2.1537943,-0.74160755,-14.274498,-27.027966,-16.684418,-6.696414
-392.2324,70.14555,-53.785828,10.744755,12.055933,-14.675009,-5.802125,-4.017255,-2.8564947,-14.099458,-26.125038,-16.484592,-5.495425
-392.69708,69.20124,-55.335304,9.869219,11.869987,-15.172308,-6.4748373,-5.8914,-4.2379413,-11.997315,-23.87083,-16.69374,-5.034744
-393.84854,68.22372,-55.691223,10.207146,13.631751,-14.01421,-5.8277855,-7.442646,-4.452599,-9.616269,-22.957333,-15.563341,-4.897346
-395.68283,66.80132,-54.12231,12.151949,15.898264,-12.649361,-5.875263,-7.827107,-4.9394255,-7.7907968,-23.037807,-14.016806,-4.7523713
-395.82684,67.393745,-52.60883,13.066914,16.820555,-12.318166,-5.7511253,-7.382126,-5.017797,-6.8892603,-22.642141,-13.509977,-5.160349
-392.96237,70.23515,-52.76055,11.438156,14.782421,-12.922634,-4.572305,-6.55279,-5.2296834,-6.4857187,-20.867352,-12.858189,-4.2495785
-386.90912,75.176636,-53.10888,8.444893,10.858332,-12.299402,-1.7580774,-6.0766726,-6.7007294,-7.8425527,-20.749477,-13.901002,-2.9864178
-379.2091,82.26523,-51.83044,6.014224,6.379456,-12.036234,1.9446001,-5.9459515,-8.27124,-9.078449,-22.052162,-16.04539,-4.623185
-373.4412,88.12461,-50.346947,3.227982,2.0589836,-11.644992,5.476458,-4.68421,-8.4137535,-10.227661,-22.857506,-17.508984,-7.498722
-372.05637,90.191605,-49.58946,0.7087929,0.14458382,-9.409601,7.169305,-3.3450184,-6.5058446,-11.48082,-23.631823,-17.856592,-9.486838
-374.22336,88.04411,-49.594658,0.10638988,0.58348835,-6.751237,7.580159,-1.9183221,-5.6125703,-14.107704,-24.6295,-17.703579,-9.22995
-377.82516,83.765495,-48.86756,2.2059703,1.9689599,-5.2204056,7.4781094,-0.8737823,-7.151231,-18.676231,-26.248222,-17.32363,-7.345805
-380.1168,80.46887,-48.157444,4.258237,3.6111474,-3.940091,7.0320177,-0.42857778,-8.7872,-21.382626,-27.230873,-16.49437,-5.748698
-381.17572,78.38067,-49.321724,5.4593863,5.227049,-4.5312533,7.6320148,0.6250569,-9.383079,-22.522667,-28.586823,-16.582186,-5.838929
-382.71933,76.9013,-50.931244,4.8454533,5.561475,-4.9072948,8.823567,1.8555703,-9.746904,-23.130314,-30.887753,-17.580715,-6.4690704
-384.7686,76.19338,-52.999832,2.3572655,5.7403893,-4.094509,11.085941,1.8460383,-11.321007,-23.145346,-32.119637,-18.03496,-7.065493
-385.55106,75.437386,-53.424095,1.1157709,5.346883,-2.279646,13.082966,0.5207269,-12.865381,-22.001526,-30.390587,-16.399734,-5.469942
-384.315,75.503876,-53.17167,0.5730756,3.210849,-1.3616031,13.583621,-1.2444887,-13.101021,-19.123535,-27.991417,-13.962488,-1.3020958
-379.70215,77.63913,-54.751556,-0.8553777,-0.023115963,-2.3726656,11.58762,-4.268055,-11.922902,-15.512199,-26.52576,-13.379847,1.8424709
-372.26163,82.58345,-56.33149,-1.721325,-1.3330163,-4.830763,9.090591,-6.1981688,-10.279266,-13.589978,-26.56845,-14.749274,0.13002753
-367.05194,87.35576,-56.65187,-1.2667181,0.23441052,-7.4251404,5.6766005,-6.009575,-7.771743,-13.23118,-26.13564,-15.457983,-3.6028385
-368.02493,88.318886,-55.696655,-0.51564133,2.5590382,-8.702806,2.2549376,-5.1510916,-4.4484024,-13.097464,-25.436502,-14.912308,-7.1474934
-372.7307,86.368385,-54.709404,0.2993083,5.327176,-9.295376,-2.010242,-5.01375,-1.8007405,-13.717354,-24.26755,-13.479886,-9.654024
-375.7816,82.60637,-55.45256,2.359188,6.136305,-10.852335,-5.2832136,-7.561389,-1.404808,-13.459305,-23.71458,-11.326254,-10.240343
-377.78906,79.94806,-54.94109,4.394747,6.12545,-11.189629,-6.219721,-10.51972,-2.7028155,-12.435247,-23.003948,-9.722754,-11.096319
-382.1326,79.41021,-49.993164,6.4024286,6.8334136,-10.852549,-7.2364855,-11.9305,-3.6687737,-9.953745,-20.498623,-9.395867,-12.309747
-387.89105,80.01387,-44.422356,6.712963,7.385377,-11.877828,-9.306384,-12.65423,-4.873906,-7.464179,-17.95337,-9.591968,-12.069792
-391.13565,81.17628,-43.233467,4.3560934,8.120728,-13.075976,-10.353898,-11.545933,-5.9036074,-8.014579,-18.593504,-10.73634,-9.8046055
-392.73013,81.12724,-44.358105,2.3204632,9.220988,-14.156847,-10.647883,-8.995607,-6.5934477,-10.058122,-19.498238,-10.973008,-8.614493
-392.90662,80.76224,-45.119934,2.4905865,10.267563,-15.501823,-10.475838,-6.531129,-6.2310333,-10.743404,-19.470692,-9.547179,-8.007194
-391.3183,79.8262,-45.620903,3.6115994,9.237992,-15.7310505,-9.590539,-5.800432,-4.5110335,-9.994098,-20.004345,-8.292223,-7.397889
-383.7434,81.766075,-47.95466,0.71231955,2.830871,-15.470601,-5.799716,-5.2031345,-1.987539,-8.118633,-24.743511,-12.477396,-7.716178
-370.52994,87.17435,-52.23671,-4.9458566,-4.021776,-12.825805,-0.89786947,-6.21282,-1.4669516,-6.7445345,-30.510986,-18.701765,-8.360546
-358.8609,92.72383,-55.357178,-8.195396,-7.400213,-10.205327,1.4363782,-8.049281,-2.249241,-6.633545,-32.017014,-21.309948,-9.53133
-352.65036,96.34824,-56.92368,-9.866558,-8.921474,-8.833927,2.084247,-8.66225,-2.6324594,-7.8627977,-30.704418,-21.905262,-11.412144
-352.02615,96.094894,-57.523575,-10.59277,-9.284859,-8.3527155,1.0369754,-8.700064,-2.895319,-9.437633,-29.025759,-21.37283,-13.9699
-353.68604,91.513565,-57.10102,-9.3126745,-10.434621,-8.335261,-2.2295482,-9.661007,-2.72092,-10.790731,-29.424286,-20.887863,-16.810738
-355.42105,86.02342,-56.494804,-7.8770733,-11.61514,-8.899639,-7.319481,-10.294047,-1.8145784,-11.828582,-31.94733,-21.707172,-18.626842
-357.96503,82.46832,-55.57042,-7.8866982,-12.282953,-8.926659,-10.392828,-8.657906,0.24052829,-12.6927395,-34.47634,-22.493439,-18.268663
-360.87305,81.25119,-54.066757,-8.329119,-11.747465,-7.192724,-10.141989,-6.531234,1.9488763,-12.5184765,-34.912804,-23.10864,-16.228745
-363.026,80.68402,-54.01568,-8.370119,-9.806723,-5.078429,-8.276638,-5.934668,2.8911915,-11.06105,-34.176193,-24.078228,-13.294931
-364.94794,79.10411,-55.284004,-6.9571667,-7.568844,-3.503958,-5.4990635,-4.7706437,4.530181,-9.983419,-33.22737,-23.910923,-10.99678
-367.75162,76.10343,-57.553852,-5.218604,-4.5327516,-1.6027913,-3.046587,-2.8673515,6.4277596,-9.534822,-31.32605,-22.238995,-9.595812
-369.38443,74.51808,-59.4581,-3.8087025,-1.4422479,0.67196053,-2.8584588,-2.1184802,9.346469,-9.709857,-29.131088,-20.824902,-9.45293
-367.93182,75.75587,-60.38096,-2.1599095,0.04035318,1.4073856,-4.4151583,-3.4041653,11.94169,-10.061755,-25.39196,-18.428183,-9.970907
-366.02002,76.41637,-60.32217,0.01887101,0.11725739,1.5499101,-4.984687,-5.577542,11.654445,-12.1061535,-23.1965,-14.780161,-10.516162
-365.34732,74.58148,-60.333923,2.2027087,-1.0930978,0.59669,-3.6907296,-8.005299,7.6326146,-13.263439,-22.665564,-12.0742,-10.702593
-365.7135,71.22223,-60.781708,2.7883835,-3.3442469,-1.5124094,-3.275825,-9.214508,2.789731,-12.359589,-22.7503,-11.370259,-9.3008995
-366.21954,67.72037,-61.30796,2.9668422,-4.5588436,-4.079309,-5.1690736,-8.290003,0.19971251,-11.011503,-22.536549,-11.230188,-7.689951
-366.1517,64.162575,-61.232273,3.5517893,-4.8237314,-5.8381977,-7.756386,-6.062822,0.4019487,-10.983794,-21.489315,-11.866127,-6.6365643
-364.86755,61.310417,-59.216183,4.979836,-5.6704025,-6.060584,-8.607257,-2.8541179,1.4054778,-11.73178,-21.12826,-12.823634,-5.751671
-363.23523,59.935616,-56.194725,6.204387,-7.158163,-6.194948,-8.013339,0.081661224,1.082571,-13.712116,-21.46754,-13.618439,-4.345784
-362.8884,58.644703,-53.47783,6.278983,-7.990117,-6.8259497,-6.336178,2.5869398,0.25471658,-16.032509,-20.739738,-14.61721,-3.1688612
-363.55157,57.692993,-53.06368,7.9201427,-8.84384,-7.374355,-5.4192643,4.20254,-0.3995937,-18.525372,-20.549576,-14.8951025,-2.3797174
-365.24792,56.137505,-54.411205,10.899154,-11.15232,-9.028587,-4.9921346,4.647046,-1.3056966,-20.718185,-22.21394,-13.527678,-1.0834781
-367.59872,54.370277,-56.260685,11.960052,-12.841339,-10.537755,-4.580317,4.848794,-3.4516923,-21.268835,-24.563639,-10.772337,-0.9789455
-370.1712,54.276756,-57.06771,12.329714,-10.964939,-10.896683,-3.5442219,4.4025254,-4.63403,-20.791561,-25.04578,-8.602987,-2.826324
-371.4779,56.907516,-56.971752,14.358843,-5.182127,-9.667188,-1.6227617,4.3024697,-4.7762604,-19.20538,-22.853132,-7.9518366,-6.2218766
-372.10876,59.236877,-58.365578,16.393156,1.611221,-7.2304697,-0.3321576,3.7503295,-4.404661,-18.804424,-19.160835,-8.839628,-9.90796
-368.12375,61.77759,-62.591522,14.692928,4.2247357,-4.568597,-0.29670763,2.333422,-6.0763817,-22.162273,-16.748999,-7.0602646,-6.583144
-355.33194,67.19108,-72.67284,7.6347837,2.457767,-4.4270153,-1.2681358,0.3669086,-7.7718763,-26.881893,-18.094116,-1.9733487,3.308825
-343.2653,70.28931,-82.18583,4.2434564,1.6190072,-7.6537523,-3.4583077,-1.8901143,-8.581087,-28.290855,-21.420563,-0.44988877,9.535544
-334.6161,71.14556,-88.019455,3.9144373,1.8522254,-10.670982,-5.5904403,-3.1058178,-9.994707,-27.151243,-24.954113,-0.310313,14.137293
-330.8348,70.72201,-89.96134,5.4736004,3.9252565,-11.890106,-6.5313272,-2.8467624,-10.463288,-24.982258,-26.451107,1.216574,19.102142
-330.1698,69.41088,-88.0009,7.582317,6.5911865,-13.424311,-8.173166,-0.98870087,-11.079379,-23.842926,-26.631584,2.8609986,23.348305
-331.13593,68.46682,-83.77931,8.229371,8.745125,-17.171974,-10.23509,0.747807,-11.894407,-23.953024,-24.618912,3.9651031,26.528671
-334.5618,67.42175,-79.55693,8.378809,10.795347,-21.260868,-12.490213,2.199576,-11.752939,-24.47766,-20.135075,4.261492,29.870556
-338.86087,66.12477,-75.805695,8.913713,9.995985,-24.910858,-14.050515,3.483069,-8.47795,-26.006992,-17.566668,3.1161451,30.740189
-341.68625,65.247055,-72.89828,9.230135,7.821655,-24.871536,-12.697023,3.276045,-5.979274,-28.865175,-16.650366,2.4507756,30.057785
-343.48782,64.81895,-69.36392,8.167562,7.486862,-20.997417,-9.0008955,3.5876842,-6.275052,-30.196304,-16.547544,4.2518473,30.479788
-345.72632,63.554634,-65.90251,6.606805,6.716483,-16.366833,-5.862899,3.8523188,-6.9988465,-29.393917,-17.092422,7.287017,31.771671
-346.74402,62.880325,-64.8985,4.345109,5.5043926,-11.824661,-5.2638054,2.8545368,-7.7006664,-28.613052,-17.580772,10.972362,33.2394
-339.34735,65.529236,-70.63925,0.078953445,3.9696338,-7.966193,-7.321379,-1.4339566,-9.56456,-26.70703,-16.763197,16.438763,35.990334
-328.63544,70.41269,-79.14833,-3.709607,3.171461,-6.244419,-8.440418,-4.7837906,-12.460548,-24.602531,-13.758214,20.471325,36.356937
-321.81467,74.091545,-85.3468,-5.280788,3.887762,-6.9378624,-8.104326,-5.334083,-14.403374,-23.076355,-9.833677,22.896713,32.96003
-321.03754,76.244705,-88.71031,-4.9937057,5.1454725,-7.8772964,-7.6232924,-4.4935203,-15.20941,-20.719553,-5.7176676,24.917597,30.009666
-324.68146,76.55395,-88.2155,-4.161854,5.693578,-8.565321,-7.683632,-4.5416884,-15.421015,-18.611633,-2.2359693,26.372726,27.26631
-329.93103,76.23791,-85.09296,-2.847395,4.261995,-9.767521,-7.59814,-6.020696,-14.997706,-18.031078,-0.79708827,27.399961,25.229633
-336.41742,73.59289,-82.86169,-1.43813,2.3005815,-11.181674,-7.6909566,-7.451411,-13.631614,-19.837826,-2.1868067,29.524454,26.244686
-341.87213,68.809006,-82.183586,-1.4015648,-1.2105856,-12.399206,-10.133519,-9.162679,-12.741442,-21.628283,-2.892324,34.091347,28.700397
-344.54126,65.94064,-82.82201,-2.4216437,-4.5696855,-13.480872,-12.86533,-10.183861,-12.31406,-21.931545,0.12237644,39.601852,30.437935
-345.63434,64.78439,-84.380264,-2.3825247,-4.8647485,-14.605436,-14.104984,-10.820122,-12.965319,-20.982368,5.860958,43.715385,30.942535
-346.91827,66.28602,-83.50558,-0.31082252,-2.87388,-15.322294,-13.790163,-13.812113,-15.569691,-19.580635,10.096809,45.509254,30.060066
-349.86612,69.77344,-80.26264,0.623462,-2.3665502,-15.008623,-11.620285,-16.40895,-17.49598,-18.770676,11.62818,45.269672,28.812374
-355.41333,72.48439,-77.11827,-1.1810766,-2.5105462,-13.631156,-10.0811615,-17.63943,-16.852608,-18.315819,11.984011,44.294815,27.974205
-361.81778,74.74968,-74.75198,-3.8267162,-0.17200035,-11.392113,-10.128056,-16.599186,-14.322913,-17.447578,13.500336,43.40501,26.817772
-366.61545,77.37501,-71.319275,-4.770858,3.5961149,-10.884671,-11.037489,-14.175644,-13.4299135,-16.801903,16.471155,42.947716,24.270126
-368.4053,78.884384,-68.68196,-4.2815614,4.6116104,-12.43609,-11.650263,-13.234241,-12.780939,-14.375353,18.270676,42.30981,22.292229
-361.45682,77.7426,-68.81612,-3.0070124,1.1055489,-13.367554,-13.302654,-10.841829,-9.716096,-10.990904,16.71276,36.93463,19.380829
-327.32104,67.31001,-69.55361,3.1689334,-10.416795,-9.479397,-22.114212,-5.1866846,-9.293125,-7.3822174,6.492512,25.43715,17.140396
-285.81284,54.60385,-69.32771,5.491061,-14.718559,-6.442243,-24.95148,-5.4531827,-7.896914,-6.086281,-4.175563,15.241831,17.3387
-255.91203,45.839645,-69.27988,5.750608,-15.318521,-5.891141,-24.324135,-6.634981,-7.7281847,-5.8201637,-8.706017,10.754148,18.59998
-240.12837,40.194565,-69.07736,4.977793,-15.413139,-7.488494,-23.770187,-8.342345,-7.3315754,-3.891612,-8.596813,9.716356,19.610125
-236.94557,36.057426,-67.535034,3.7265787,-14.793868,-10.134045,-24.039295,-11.334423,-6.417391,-0.9356534,-6.016847,10.625666,20.70878
-242.26834,32.054977,-64.74626,3.1916246,-12.413777,-12.455893,-25.353409,-14.51651,-5.855793,0.69964874,-3.4242742,13.5013485,21.759583
-249.01938,27.72646,-61.892925,3.5440981,-8.75024,-14.238199,-26.783089,-15.535358,-6.126521,-0.38139024,-3.6771407,18.567734,23.514297
-253.6638,24.456478,-60.627712,4.588176,-7.2620163,-16.321836,-26.371878,-11.748951,-5.366911,-1.871207,-5.416541,21.951569,25.43266
-259.16818,22.90001,-59.800995,7.7647476,-8.372915,-18.896233,-25.54242,-7.2872334,-4.971945,-3.1101475,-5.2562037,24.790512,27.455853
-266.4342,22.7214,-58.51815,13.485521,-11.283846,-21.035273,-25.014309,-6.124767,-4.850503,-3.7802408,-6.005748,27.069685,30.42289
-276.47565,22.180145,-58.00373,17.657402,-13.036177,-21.146456,-24.61372,-7.281255,-4.249873,-4.061389,-7.4998627,29.058723,32.955643
-284.5336,18.833206,-58.01718,17.387123,-13.170128,-21.389267,-22.457481,-6.2727537,-4.5744295,-3.363552,-8.690685,30.777872,33.68899
-285.21045,13.080288,-57.249916,16.828817,-8.993114,-23.044662,-19.859901,-2.5091329,-6.1232486,-3.612314,-11.357903,29.432648,30.80985
-277.7137,12.736958,-55.27346,16.835644,-2.84899,-23.119953,-19.275599,-1.7080797,-10.714565,-5.362454,-15.281269,23.024994,23.973042
-261.3384,18.169037,-59.747612,15.822762,2.7987764,-23.73121,-21.52015,-1.0601435,-15.86475,-10.25688,-18.477718,19.36886,25.152372
-245.96135,22.335506,-68.39647,15.874359,5.8956137,-24.245201,-22.851307,-1.8222857,-19.050552,-14.217212,-20.41426,19.064926,29.804743
-238.79614,23.832157,-74.95179,16.027359,5.1590242,-22.392384,-22.233963,-4.6968584,-19.521341,-16.123486,-21.110516,19.420717,32.51007
-237.99776,26.230053,-79.02359,15.065355,1.4422233,-19.5298,-19.441051,-6.4831905,-18.343586,-16.937923,-21.225945,19.913464,35.04812
-242.0312,29.908474,-80.968475,14.799487,-2.3052602,-17.045273,-17.229,-6.0338187,-18.156036,-17.759686,-22.105957,19.692802,37.46457
-247.86723,32.548103,-81.8381,14.885966,-5.3154526,-14.93445,-17.088541,-2.1641681,-19.658344,-18.701176,-22.520409,19.042799,39.012672
-250.28958,31.97475,-80.994995,15.259819,-6.691091,-14.223105,-17.172504,2.7794561,-22.465227,-19.878082,-21.519327,19.11939,40.07113
-249.20195,29.389004,-78.34808,16.174671,-9.002846,-16.01968,-16.935898,6.102417,-23.589256,-20.895195,-20.565113,21.91438,40.405125
-249.8058,26.73898,-75.758484,16.407036,-12.370189,-18.831036,-16.417423,8.632555,-22.950958,-21.40305,-19.72633,25.446075,40.713593
-250.8758,24.975447,-75.39432,15.847647,-15.308502,-21.054274,-17.138996,10.090467,-21.290741,-21.535873,-18.376217,28.311008,40.19003
-251.34654,24.210009,-77.484695,16.02666,-16.765673,-21.626358,-18.409105,8.864562,-20.286777,-21.415428,-15.801428,31.543606,40.316765
-252.17285,25.595226,-80.04358,14.451195,-18.233461,-22.779076,-18.563763,5.772899,-22.345623,-20.331188,-12.557389,34.2521,42.233208
-253.0976,28.384212,-80.77919,11.521188,-20.932308,-23.772614,-18.080994,3.192832,-23.661007,-18.013319,-10.367343,34.98467,43.95364
-253.8305,29.214561,-81.270485,8.98674,-20.367607,-22.57381,-19.452316,0.23817289,-22.820599,-16.023922,-9.473911,33.67796,46.39956
-250.98723,26.540663,-83.98776,7.25206,-17.8116,-19.495167,-21.114635,-2.210827,-21.88266,-17.577526,-9.48418,31.933054,49.135025
-239.43443,29.045729,-91.471924,2.4390051,-17.340824,-16.228619,-19.145676,-0.5301895,-22.638584,-20.50452,-13.211309,25.485277,47.39558
-229.85448,34.104935,-97.11912,0.54189837,-16.034248,-16.369373,-16.770658,2.6309397,-24.997437,-22.556438,-17.885616,17.429825,43.86342
-225.543,37.11418,-99.94777,1.3562346,-13.185097,-16.317574,-14.888071,4.882399,-24.9987,-22.758846,-22.061523,10.329825,39.474564
-225.20514,37.309937,-101.25005,1.7870989,-11.841095,-15.121229,-14.72004,4.5013433,-23.727177,-22.425274,-24.507683,5.9665856,34.259655
-228.99539,36.05532,-100.20445,0.85326684,-11.740927,-14.629957,-16.51856,1.5413504,-23.259146,-22.37711,-26.346043,2.3888128,30.077957
-235.08165,35.108635,-96.51179,-0.7201216,-12.591235,-14.972383,-19.360378,-1.9648674,-22.602509,-21.2415,-27.001667,-2.5551896,28.17212
-238.5449,34.757935,-92.05104,0.70135593,-12.230398,-14.742783,-21.53006,-2.38069,-20.219475,-17.80006,-25.349558,-6.047568,28.002884
-240.61522,33.026505,-89.55578,5.350531,-10.033091,-15.958862,-21.609398,-0.6661518,-19.075994,-15.555003,-25.153515,-7.257168,27.117186
-242.71838,31.853651,-89.37059,9.226238,-6.797659,-16.321337,-18.00829,2.5394304,-19.731441,-17.104673,-26.83583,-6.1834497,27.283081
-245.8756,31.580814,-91.06603,10.116101,-3.9874358,-15.122097,-12.731705,4.7008147,-21.723492,-20.672329,-26.469702,-4.442226,27.85083
-251.00763,30.339748,-94.05,9.273037,-3.0332565,-13.792758,-8.448633,5.404067,-21.875534,-22.98693,-23.623665,-3.4720488,27.61764
-257.4703,27.237818,-97.730515,7.8169174,-3.8626785,-12.639765,-6.233414,5.474869,-19.280632,-22.022224,-19.422195,-2.428034,27.87455
-263.99393,23.287424,-99.591736,5.571079,-4.4881873,-11.039465,-5.8725786,5.6813602,-16.720287,-18.466343,-15.097335,-0.6418545,28.030567
-267.4052,23.460617,-96.1376,6.4170713,-2.662449,-10.011873,-7.160529,4.7250648,-17.805935,-16.770973,-15.259296,-0.50759554,25.269665
-262.80658,33.35027,-87.200066,13.930215,1.3729811,-10.8085375,-9.968379,-1.0099525,-25.175491,-21.233192,-22.149658,-4.3882446,18.475927
-254.71507,43.460854,-81.375725,19.1902,1.5580474,-12.006713,-10.215407,-4.285377,-31.433146,-26.3998,-29.870468,-4.5403814,15.25533
-247.03514,49.436462,-77.27934,21.669334,-1.8311143,-13.094971,-10.246695,-4.8201113,-34.898132,-30.611544,-36.744713,-0.9486655,15.762503
-242.06216,51.195732,-73.710884,22.578667,-4.761095,-14.361853,-10.975809,-3.2359724,-35.922676,-33.57604,-39.61582,2.9679716,19.654455
-240.90988,50.46402,-71.18248,20.058647,-7.4566464,-17.3657,-12.121273,-0.87947655,-35.58047,-34.275383,-38.780197,5.754115,24.252234
-243.31956,49.538017,-70.19359,15.220106,-10.447031,-21.859547,-12.805436,1.0709422,-35.022087,-33.24309,-36.414604,8.872434,28.347721
-247.24692,49.200764,-70.74865,9.839352,-12.5768385,-24.089897,-12.258919,0.82190835,-34.55764,-32.002663,-33.300285,12.998193,30.072079
-251.86496,48.566116,-71.32334,6.034274,-13.063894,-25.339495,-11.619473,0.4430573,-33.77832,-30.374475,-30.164093,16.304886,29.69455
-255.81488,47.713444,-69.9131,5.1618385,-12.778731,-26.450485,-11.472509,1.0302625,-32.266888,-28.723549,-28.639526,17.149155,28.634861
-259.5005,45.20414,-68.50392,5.0471067,-13.102879,-27.481613,-13.555986,1.6713336,-31.070723,-27.629753,-28.712395,15.951634,28.666065
-262.72256,41.669548,-69.67595,4.120004,-12.102566,-26.638542,-16.113064,2.1709282,-29.893644,-27.785501,-28.815514,15.353941,31.45082
-266.39804,40.002975,-71.90676,3.6192813,-9.066311,-24.30138,-16.32944,2.0311613,-29.129885,-28.496113,-27.343035,16.103146,34.471214
-266.4918,42.408325,-75.782196,4.913751,-4.897395,-21.748398,-16.72284,1.113908,-27.028748,-27.161304,-23.153625,17.175674,37.317432
-262.2556,45.497803,-82.193954,8.34401,-1.9245192,-19.461687,-16.709826,-1.6506028,-24.539423,-25.121502,-19.125038,17.803692,38.53116
-257.2239,47.821968,-86.73463,11.263718,-1.978485,-18.435946,-16.566135,-4.4538174,-23.99774,-24.78623,-17.7159,18.43152,36.17849
-252.73778,49.885254,-88.187805,12.67746,-5.0098376,-19.85811,-16.462105,-6.7947145,-25.416048,-25.31813,-18.16718,17.123451,33.538795
-249.27838,49.40513,-87.22111,12.141497,-9.420017,-22.924913,-15.659575,-8.425865,-26.915087,-26.29335,-17.996336,13.917479,33.39962
-247.63847,46.896057,-84.27182,12.573727,-12.93663,-24.634735,-14.664906,-8.134188,-26.519241,-26.0858,-15.573311,12.849253,33.98397
