0,1,2,3,4,5,6,7,8,9,10,11,12
-287.70563,123.874695,-22.869888,24.414383,12.560579,6.9042816,-5.0119953,0.06575329,-7.5791216,-10.593164,-0.67278695,3.8471706,-3.6774182
-245.92737,122.99835,-24.108326,25.794458,8.120322,7.8888483,-10.108404,1.0983739,-12.302702,-7.711368,-8.92417,0.5418451,-4.744152
-215.05551,124.58116,-23.164364,26.041334,3.9223647,6.1357536,-13.0578575,0.05078101,-16.22241,-5.584987,-12.693652,0.029220343,-3.8667247
-194.9767,127.78708,-21.719252,25.561573,0.38115215,3.6098619,-13.7812195,-0.949092,-18.924791,-4.0544186,-13.49258,-0.7069645,-4.1842127
-183.35484,132.08966,-20.310223,24.276611,-2.672857,1.4918504,-13.243329,-0.6670508,-20.440542,-2.0968788,-12.117506,-1.4549291,-5.5980005
-177.29308,135.00665,-18.635405,23.048023,-4.4826283,0.33779013,-12.290722,0.6166937,-21.007736,-0.6070545,-9.077867,-0.67363465,-6.771027
-175.10619,133.94145,-16.658997,23.349804,-6.040715,0.50411856,-11.085136,2.0480008,-20.97805,0.0122977495,-5.747984,2.0798373,-8.107838
-175.82642,129.82831,-16.048452,25.362812,-5.7324047,2.7378924,-10.738311,3.012614,-20.313139,0.9025005,-3.016676,4.6502247,-10.308677
-179.39171,126.81847,-16.746492,27.137257,-3.2668266,6.9128265,-10.837883,4.821657,-18.025986,2.5741556,-2.6381638,4.5229425,-11.714542
-185.26312,127.294876,-16.490673,27.496384,-1.2050581,10.623068,-10.418652,6.357007,-15.247053,4.010218,-4.377737,1.9853224,-11.390068
-192.65567,129.75697,-16.24437,26.598848,-1.6129661,11.67946,-10.6314125,6.6719384,-12.740741,5.687976,-5.2206187,-0.86366487,-9.216838
-200.7975,131.93788,-15.758915,25.378918,-3.551101,10.359959,-10.7691555,6.972316,-10.366553,6.424595,-5.719383,-2.994257,-7.2858567
-208.35043,134.37285,-15.014625,24.48891,-4.4770145,8.212049,-11.088454,7.1544714,-8.200982,6.605408,-6.7600026,-4.422117,-7.3124495
-215.43773,137.56305,-15.658367,24.52317,-3.2773857,6.3690863,-11.2547,7.1987257,-5.338954,8.48748,-6.9210978,-6.3033323,-7.263852
-222.65253,141.2811,-17.990753,25.213999,-1.0876566,3.7588348,-10.017965,8.134149,-2.1032174,11.1260805,-5.6332884,-8.518713,-6.3474226
-230.56111,145.24353,-20.2723,25.071236,0.5379029,-0.3894856,-8.421497,8.969347,0.9950415,12.20396,-3.866075,-10.800761,-6.5301495
-239.6366,148.58192,-22.175354,22.870281,0.65947485,-3.814907,-7.212943,8.98686,3.011095,11.260361,-1.5572608,-11.6843405,-6.8354263
-248.34048,151.42856,-23.42112,19.526007,-1.0655252,-7.144086,-7.003891,7.6721764,2.8683214,9.609211,1.5628009,-10.443427,-6.1063423
-253.94075,153.80704,-22.08202,18.16342,-1.8000472,-9.125411,-6.488817,6.0725813,1.7537562,8.944383,5.6857452,-8.908036,-5.567233
-258.74185,156.20822,-17.326418,19.134304,-1.0105731,-9.461583,-5.4365926,5.4178076,-0.61582583,8.699713,8.603508,-8.522566,-5.335682
-265.22992,157.39693,-11.003746,21.000309,0.13117564,-10.071148,-5.304344,4.575468,-2.4877386,8.06605,8.707719,-7.713907,-5.3207088
-272.06107,158.89116,-5.9171076,21.96885,0.9223295,-11.306977,-5.519129,3.1866112,-2.0917482,6.773624,6.568384,-6.2099752,-5.8655605
-277.07803,161.17197,-3.826268,20.87936,1.8145895,-12.293677,-4.871474,3.1078215,-0.042569995,4.9521513,3.5422766,-4.815789,-5.679818
-279.9153,162.07742,-3.879001,18.991444,4.057128,-10.620424,-4.5343447,4.6113176,2.3399315,2.533526,1.7478688,-3.3289816,-4.347331
-282.84683,160.80173,-5.420721,17.345926,7.7694864,-7.0049663,-5.0071197,5.65506,3.5686252,0.7907193,2.9837723,-2.8874588,-3.6222794
-287.65973,157.62994,-7.832639,16.422829,11.321836,-4.3286977,-4.2141438,5.641665,3.1860356,0.852703,5.1163015,-3.3397868,-3.4692175
-293.39667,153.49323,-10.08379,14.966476,12.869543,-1.599464,-2.1542547,4.124668,2.23424,2.2388349,6.4837723,-3.9155922,-3.209193
-300.10504,149.38077,-11.946635,12.79519,13.806343,1.5753968,1.0100653,1.9301474,1.4472058,4.6301866,6.416372,-4.801656,-2.5922723
-306.86044,146.23296,-14.370464,9.186769,14.469524,2.9715822,4.1503882,1.6642232,1.7389629,7.4773245,5.9766846,-5.9735565,-3.4206343
-312.70044,145.89417,-15.854242,3.3556023,13.46964,2.0774076,6.4225054,3.060801,2.9799986,10.054731,4.3921423,-7.9696455,-5.4011493
-317.1098,147.39197,-14.933933,-1.9191127,11.298848,0.11053491,6.9009476,3.8011966,2.770882,10.561665,1.9858277,-9.77491,-6.130803
-319.97638,147.50827,-13.5213585,-4.472982,8.537665,-2.4957411,5.517922,4.141554,1.2154489,8.770548,1.4737172,-10.81315,-6.0058026
-323.52112,145.3429,-13.054728,-4.153755,8.133936,-4.620762,4.5064316,5.072132,0.19612956,7.013138,1.3365735,-11.370823,-6.114521
-327.77963,141.86966,-13.574076,-2.062707,10.675886,-5.6365566,3.7776108,7.3614655,1.6816912,4.6140924,-0.7457856,-10.932535,-6.6681767
-325.99847,139.58913,-16.51538,2.4568698,12.979467,-8.610978,2.9058318,9.332607,3.2591224,-0.93130636,-6.629281,-9.111931,-7.0172644
-313.26663,136.6416,-24.567013,8.959063,9.817768,-13.695529,1.5150411,8.152811,3.1238813,-5.9965897,-7.401211,-5.15726,-7.9436517
-289.55063,131.96754,-34.184677,12.688286,2.7926412,-12.394441,-3.7166677,5.4682426,-1.7085078,-10.066386,-3.0707946,-2.6253166,-5.955865
-262.3286,128.3888,-38.59697,15.182026,-4.4624004,-7.1461296,-7.5449934,4.9275217,-7.3978815,-10.432102,-1.9990888,-0.6904241,-2.9510453
-238.44873,126.66829,-36.642303,17.454594,-8.340544,-1.696339,-9.31332,4.7730284,-11.777319,-8.236453,-3.2913988,1.4612157,-0.11928183
-220.77798,125.12164,-34.344017,19.08733,-9.468135,0.796198,-11.609369,3.102365,-14.4041605,-6.549268,-5.093179,1.7480327,2.9109898
-208.42238,123.19941,-33.44365,20.585846,-8.735069,-0.14061101,-13.911285,0.95577884,-15.541754,-5.395158,-5.8889027,0.78402907,5.261298
-201.43362,122.621414,-33.99916,21.904732,-7.562234,-1.8423204,-15.841881,-0.3161552,-15.749384,-5.4610405,-6.350364,-0.014291108,5.984343
-198.10864,123.547806,-35.047836,21.882076,-6.841031,-2.4732358,-16.18552,0.20857048,-14.528975,-7.1274643,-7.8577967,-0.37409395,6.172221
-196.0458,124.61589,-36.74686,20.982328,-6.5200863,-2.5735264,-16.493458,1.1940272,-12.472478,-9.19226,-10.090947,-0.49993563,7.2237487
-194.39783,125.815315,-36.836075,21.286053,-7.3395014,-4.015801,-17.045305,1.0601403,-12.683252,-10.011152,-10.709686,0.75221944,9.893773
-193.3972,128.37378,-35.919167,21.962563,-9.752026,-6.777033,-16.290922,2.0137079,-13.440561,-9.432304,-11.259412,1.5154991,11.533502
-192.84723,131.5645,-36.89106,21.117046,-11.675259,-8.352028,-14.476419,3.6524396,-13.828081,-9.47067,-12.171461,2.6526785,11.474007
-192.49489,133.36465,-38.3079,20.266874,-10.927196,-7.1540346,-13.987598,4.738027,-13.609589,-10.197634,-13.103389,4.318815,10.64547
-194.44083,133.25635,-37.364746,19.97754,-8.420798,-5.3808074,-14.610882,4.93145,-12.939533,-10.522278,-13.071166,5.0389366,9.415016
-199.27982,131.60301,-34.739517,20.214401,-5.5896115,-4.6844864,-16.328693,4.805169,-12.289424,-10.226083,-12.124146,3.6735263,7.984167
-205.89221,130.18147,-31.577745,21.533924,-2.7678103,-4.8560376,-18.530365,5.79483,-11.546165,-10.10572,-12.2754345,1.699452,7.370123
-210.97754,130.92383,-30.600443,21.946426,-2.2090366,-5.3963323,-18.174805,8.773619,-10.755934,-10.222449,-13.820433,0.29843378,7.5110435
-213.44844,133.14413,-32.704052,20.986504,-3.8883007,-5.9482555,-15.953136,11.045957,-10.397194,-9.529459,-15.064562,-1.0959426,6.483715
-215.10413,135.0709,-34.61826,20.3255,-5.510132,-7.141349,-14.785217,11.938546,-8.603341,-7.7673883,-15.810529,-3.5886998,4.4541793
-216.3795,136.91287,-34.893738,19.317904,-6.777951,-8.398253,-15.248327,11.619056,-5.7987823,-6.039815,-16.591528,-6.08658,3.7574906
-217.02798,140.26855,-34.345886,17.009336,-8.371175,-8.129738,-14.573082,11.402966,-4.013925,-5.587326,-17.873981,-6.700654,5.7234645
-218.82335,144.42848,-32.40589,15.496563,-8.856955,-7.460698,-14.017042,10.050306,-3.615086,-6.291353,-18.487476,-6.2180405,7.7723007
-223.13748,148.82907,-29.900774,15.283085,-7.9109206,-7.2611938,-13.600211,7.019051,-4.494174,-7.478805,-18.204796,-6.2977214,8.897271
-228.61368,153.69006,-28.026554,15.801031,-5.3817616,-7.8751125,-13.507454,3.3737211,-5.155106,-8.021897,-17.350752,-7.344654,9.3877945
-234.13654,157.28488,-27.116571,17.516258,-1.6174191,-8.689472,-14.149431,0.4306327,-4.648494,-8.622159,-15.710512,-7.310771,9.850656
-239.0337,158.35391,-26.3572,19.750141,2.3256536,-8.883026,-14.361558,-0.15031374,-5.0392504,-9.823767,-13.901761,-6.2936497,10.102484
-243.07668,157.7146,-25.395014,21.35773,5.2113485,-10.123342,-14.040026,2.5130122,-6.119293,-10.808333,-12.848158,-6.276841,7.9477367
-247.47195,157.02126,-23.588655,22.571262,7.433999,-11.895859,-13.504725,5.2249665,-6.475835,-10.157305,-12.124766,-6.7505064,4.798953
-252.77367,158.05933,-21.619854,23.849453,10.552984,-13.549522,-15.157491,4.2655687,-5.1231365,-8.580588,-10.082134,-6.694854,2.885878
-258.22073,161.71664,-19.40719,24.252758,12.804808,-16.192146,-16.610708,1.1979234,-3.5593603,-7.7140465,-7.692017,-6.2487817,1.9849243
-263.28818,166.34229,-18.257895,22.864767,12.7001095,-19.01966,-13.903036,-0.45086634,-2.1134737,-7.667713,-7.5810127,-6.221773,1.7486215
-267.6517,169.08487,-16.671844,20.591463,12.322191,-20.797356,-10.395565,-0.52777994,-3.0817149,-8.330021,-10.3329315,-5.5537224,1.8201079
-273.66196,169.82759,-14.3576145,18.219841,12.99958,-20.682,-8.749399,-0.4897151,-4.2076607,-8.865314,-13.3356285,-5.99008,2.9792948
-281.14606,169.08517,-10.134029,16.24589,13.751284,-18.260626,-9.050007,-1.1534579,-4.2699127,-7.8325505,-14.6237755,-7.5824776,5.4422293
-289.7298,166.9773,-5.9366918,15.313204,14.11736,-16.228437,-9.005627,-2.3249846,-4.235517,-6.284561,-14.584769,-8.439395,7.097355
-296.31354,164.7363,-4.0209193,15.64812,15.031843,-15.520207,-8.380392,-3.1541781,-3.3829634,-5.3223834,-13.775638,-7.0927033,7.2700024
-300.49808,163.21588,-4.1068788,15.120441,16.281195,-15.246695,-8.120741,-3.0963113,-2.1175435,-5.0297213,-13.766666,-5.7325873,7.715576
-303.70163,162.77974,-4.1544943,13.292141,17.719997,-14.792144,-9.241882,-3.2206295,-1.7148676,-5.399699,-15.070465,-6.077648,7.880312
-307.1934,162.11049,-4.772344,10.401286,19.259432,-13.473809,-9.128151,-2.7176867,-3.0906324,-5.844136,-14.387073,-5.0987816,8.458875
-310.21902,161.05319,-5.769902,7.3781314,19.686066,-12.028972,-7.250736,-0.98605347,-5.355153,-6.66078,-11.45351,-3.7065816,7.8297105
-313.38162,160.0297,-6.4380345,3.5928054,18.764008,-10.552107,-5.1866775,1.0204319,-6.308481,-6.337245,-8.236341,-3.6240351,5.2854595
-317.32513,158.5005,-6.2330947,0.40240216,17.485945,-8.959912,-4.225455,1.8416766,-5.321286,-4.7430744,-6.5114374,-4.5805244,2.6067624
-321.36316,157.14151,-4.537907,-0.66716266,16.328896,-9.083089,-4.5596595,2.340266,-4.2664995,-3.8526297,-6.494474,-5.714799,1.756319
-324.9233,155.83502,-2.4462068,-0.13607597,15.733754,-10.440794,-5.86862,3.2868392,-3.1555233,-4.5265045,-7.2562914,-5.5119104,2.3683476
-328.8195,154.1185,-0.83709466,0.02991438,15.551131,-10.95377,-6.710593,4.0881763,-2.8549197,-5.6150665,-7.154623,-4.7227,2.650163
-333.78644,151.23477,0.6111845,0.06386304,14.729058,-11.003417,-7.0789013,3.9866145,-3.1121094,-6.7814074,-7.025325,-3.533622,2.7696853
-339.37842,147.30208,1.6390864,0.5364047,13.853355,-11.684517,-8.296751,3.2835336,-2.9103076,-7.824829,-8.0862875,-2.769063,4.441988
-344.46188,142.65125,0.6102544,0.387815,13.7127285,-12.214939,-9.53558,3.7305005,-1.0192151,-8.850896,-11.264953,-3.0137215,7.659055
-349.8328,138.11804,-0.65712833,-0.6550348,14.1628,-10.834345,-9.14815,4.920326,0.7113273,-9.940462,-13.569614,-2.0688999,10.444304
-354.39807,134.67447,-1.7967576,-2.7028265,14.187632,-8.542604,-7.488583,6.1678796,1.5659866,-9.76113,-12.685791,-0.5308525,10.671141
-357.4558,132.4572,-2.4711757,-3.8924005,14.604486,-6.3376355,-4.9566536,7.8449697,1.5206859,-8.399239,-9.251147,0.030546252,8.465008
-359.80292,131.32086,-2.0384002,-3.7849603,16.31699,-3.6895788,-2.3785305,9.799175,1.491291,-6.932717,-5.816697,-0.50439763,5.6479464
-362.92734,130.6386,0.35809642,-2.7127612,18.291403,-1.0010549,-1.29473,10.313748,1.855304,-5.5986238,-3.5661206,-1.2382674,3.175737
-367.1773,129.69809,4.256784,-1.3768576,18.392214,0.12571567,-1.7185161,9.070296,2.575549,-3.0654569,-1.2684575,-1.4032695,1.3307941
-370.5673,129.2139,7.9764814,-0.8565617,15.776077,-1.3208486,-2.2848775,7.866939,2.3348632,-0.6569016,1.6306326,-1.2933419,-0.23090935
-373.67007,128.09875,10.153873,-1.0618644,12.927385,-2.9670587,-2.1358938,7.1379223,0.31718946,-0.67639256,4.245599,0.14366366,-1.0801436
-377.79483,125.44549,10.839729,-1.437757,11.657108,-3.6800075,-2.586422,6.490802,-1.1316313,-1.8901175,5.2189302,2.3133378,-0.12622893
-381.69424,122.37369,10.783009,-0.863822,12.752206,-3.411528,-4.0784616,6.2007003,-0.28088987,-3.8082337,2.024866,2.7932057,2.8830094
-384.59674,120.29669,10.926849,-0.5353898,13.81497,-2.6295133,-4.631406,7.326808,2.055206,-5.5628834,-2.50006,2.2389596,6.2666855
-385.5605,120.29588,11.812002,-0.564314,14.194866,-1.5823123,-3.8463087,8.77379,3.1652637,-6.9677477,-4.2254786,3.1208453,8.622484
-385.94556,121.48359,14.478586,0.87056756,14.872379,-0.5294603,-2.6366441,9.555909,2.4056547,-8.461496,-4.262841,3.5796475,8.4256735
-387.22943,121.988754,17.450209,2.4533129,15.071523,0.74786985,-0.8730351,9.724748,1.1919417,-8.860525,-3.19982,3.8126578,7.1401277
-388.7782,121.1736,19.061985,4.0166264,15.696145,2.5066836,0.4844091,9.07621,0.91158986,-7.5862565,-1.7294202,3.7250032,6.0917797
-389.28778,121.15987,19.391571,4.1257486,16.827816,4.0207386,0.29858136,7.7951994,0.76614016,-6.658068,-1.5701226,2.9346237,5.941702
-389.8197,121.62729,19.852308,2.712827,15.795593,4.1135793,0.18774831,7.4245224,0.6020657,-6.9202414,-2.5832195,2.0843267,6.6471357
-391.73843,121.14351,21.247349,2.1632948,13.85428,2.7891033,-0.622029,7.4425445,1.2346637,-7.7517767,-4.8998423,1.1041378,7.7335896
-394.9406,119.616394,23.474709,3.3890138,12.801982,1.1276729,-2.6781144,6.5472655,2.3021507,-8.368225,-8.034731,-0.3740998,8.816513
-395.48312,118.98001,23.715939,3.914638,13.209618,1.770097,-3.6070366,5.0087876,2.206934,-8.653916,-9.063503,-1.1631258,8.772144
-389.2546,119.87072,18.01905,3.2973049,14.858849,2.47278,-1.1954696,6.447396,0.41825858,-9.368921,-6.8904366,-0.6849661,5.7475414
-378.72012,118.18965,8.558103,6.9022617,15.167591,1.4950821,4.492724,7.660269,-0.31830385,-8.514584,-7.25463,-0.2626019,2.082881
-369.697,115.333115,-1.1411011,10.1811285,15.641815,0.6607536,9.137999,8.332192,-0.024831489,-7.2477365,-8.400979,0.14291513,-0.4607373
-361.13205,111.91491,-9.690405,13.523268,14.858123,-0.5043851,10.095812,6.648509,1.1627827,-7.010118,-8.799196,2.2860787,-1.6240997
-352.1287,108.56986,-15.972143,18.09614,12.401503,-2.6947863,7.0705433,2.2182546,1.9176011,-7.788269,-7.617876,5.0448685,-1.1957946
-343.33032,104.35155,-20.17561,23.400608,8.120263,-4.9174447,3.5692863,-2.1956673,1.8984978,-8.105336,-6.3416495,6.699026,-0.6011126
-334.60587,99.49364,-22.61277,28.024303,1.9093816,-6.2919216,0.6746436,-3.6688485,2.739241,-7.2557616,-4.6697307,6.29764,-0.071270466
-323.57736,96.678955,-25.763344,30.213354,-2.579653,-4.875281,-1.2837045,-4.258398,4.073843,-3.8805914,-3.3620818,4.143239,-0.8563545
-304.04593,101.21475,-34.96667,26.352295,-3.820722,-0.7962142,-2.2869887,-6.6609516,3.8099203,-0.9174111,-2.6062617,0.6460724,-4.3841166
-287.6538,107.61257,-41.99063,22.809137,-5.156695,-0.3323316,-2.710723,-7.444628,2.521608,-0.9808321,-3.0945094,-2.2424011,-7.1697516
-278.42526,114.13748,-44.803337,21.052002,-5.5070486,-2.967671,-3.9268699,-8.262799,0.34875238,-3.3017616,-3.9027326,-5.397916,-10.822009
-277.82388,118.614685,-44.30834,19.854172,-5.0033107,-6.3546505,-5.213337,-8.66572,-1.2034432,-6.300908,-3.7542048,-7.5823784,-14.512209
-282.14566,119.397964,-41.79958,18.260483,-4.73448,-8.573059,-6.371588,-8.875314,-2.9061737,-8.910334,-4.724636,-8.089916,-16.96634
-282.05978,117.34732,-41.574364,16.965385,-5.1977644,-8.373351,-6.8180447,-8.180771,-4.3302593,-10.576374,-8.600864,-6.609635,-16.557655
-276.08203,114.73744,-44.337143,16.906565,-5.3730807,-6.777288,-6.305796,-6.768568,-4.892374,-10.315609,-12.279566,-5.1003127,-15.344419
-268.95502,113.35521,-46.580353,17.803394,-5.0509863,-5.056568,-5.547656,-5.717,-5.862319,-9.59393,-14.284778,-5.409004,-15.7410555
-265.6346,111.55579,-48.722775,18.974762,-4.742399,-4.2219534,-4.329656,-4.752791,-6.5592775,-9.382381,-14.537741,-5.4546328,-15.774258
-266.49634,109.70349,-48.987038,20.495945,-4.6458325,-5.040592,-4.016429,-4.137395,-6.814524,-9.327435,-14.681126,-5.687999,-15.766172
-271.57938,107.43453,-47.86814,20.37894,-6.115707,-7.3668633,-4.6925597,-3.3838332,-6.1845303,-8.206543,-14.663318,-6.7609415,-15.192333
-278.24014,106.88054,-46.226334,18.717293,-8.036015,-9.729456,-5.715178,-3.3339746,-5.5351696,-7.881981,-14.930805,-9.887556,-15.077664
-285.02216,108.09547,-44.480515,17.910063,-7.2365003,-10.055433,-6.1363034,-3.6007135,-3.907208,-7.217288,-14.0074005,-13.636866,-15.431488
-291.98907,109.12406,-44.34037,16.549667,-3.7098203,-8.222274,-5.701628,-3.433115,-1.1379114,-6.358576,-12.598228,-15.671733,-16.030087
-298.75165,110.73517,-44.487038,14.7244835,2.149224,-5.9990993,-5.6398435,-3.0226421,1.5020761,-7.5314226,-12.107251,-14.600776,-15.981102
-305.9538,113.96689,-44.04583,12.739849,7.7941422,-5.6896305,-5.795131,-3.132413,2.790467,-10.771081,-12.344236,-12.665234,-14.210012
-312.93842,117.54323,-41.718903,11.180149,11.109842,-8.715634,-6.420096,-2.9277887,1.7741891,-13.404913,-12.396343,-12.41325,-13.43959
-320.36414,118.17476,-38.18643,10.109293,13.278823,-12.098764,-8.025147,-1.5314493,-1.4086125,-13.506217,-11.706602,-12.842213,-11.791597
-328.07565,118.19299,-34.22608,9.824374,15.70394,-13.967722,-9.190287,-1.1596144,-3.3197107,-12.199703,-11.111531,-12.602462,-10.689808
-335.55075,118.014046,-30.121607,8.747814,17.119791,-13.289188,-8.328728,0.3495711,-2.7141395,-10.922005,-10.358476,-10.311295,-9.50483
-342.90726,117.278595,-27.531563,5.341921,16.90918,-11.337835,-4.9867644,3.6075916,-1.8749185,-10.641061,-9.499603,-7.5488663,-8.68199
-348.2172,116.47856,-25.726444,2.4400902,16.079739,-9.56027,-1.7233078,6.6224527,-1.8356109,-10.315327,-8.132103,-6.865521,-9.234355
-350.44977,116.5273,-24.649868,0.7724234,15.55399,-8.339857,-0.4492581,7.138938,-1.2253174,-8.4091625,-7.6882076,-7.690745,-9.338993
-352.3049,117.50551,-23.689503,-1.9183576,14.901209,-7.5618544,0.2806995,7.3865967,-1.0189897,-6.1083746,-6.565214,-8.256471,-9.369484
-355.88367,117.56581,-22.243462,-4.183025,15.405638,-5.997633,0.32139683,6.5433054,-3.1011548,-6.1715984,-5.025713,-7.935326,-9.970277
-360.65744,115.22383,-20.557203,-3.445779,16.568115,-5.0315075,-0.51040065,4.7663097,-5.741728,-8.219215,-5.2506046,-7.839287,-10.808458
-364.93546,112.276566,-18.507832,-0.31371462,17.129625,-5.977353,-0.8434521,3.7781904,-7.005164,-9.043863,-7.301242,-9.0984335,-11.197992
-367.19257,110.7769,-16.320433,2.6043003,16.221006,-8.362255,-1.2396322,3.7177777,-6.2441177,-7.7206078,-8.29575,-10.527602,-12.449687
-367.8929,111.663765,-14.051716,3.5127828,14.955065,-10.786864,-1.9347147,3.8939633,-6.092049,-6.920695,-10.254866,-14.284618,-13.391464
-368.64777,112.821304,-12.130396,2.9707105,14.102142,-11.429773,-2.897962,3.3537676,-6.404133,-7.269067,-11.976518,-16.99102,-12.900294
-370.11728,113.5439,-9.906197,2.578395,14.579902,-10.131189,-5.412465,0.48785353,-6.9017296,-8.779846,-13.277087,-16.124454,-11.232618
-373.9709,112.58237,-7.506432,2.482081,15.2737465,-9.390616,-9.099475,-2.5903625,-7.005656,-10.710046,-14.043064,-12.399873,-8.446494
-379.17795,110.5724,-5.4406576,1.8024509,15.181155,-9.416215,-12.282954,-4.3533993,-6.975469,-12.314095,-13.303465,-7.9864025,-5.8383245
-383.39792,109.26822,-4.2072515,0.23074257,15.795364,-7.781723,-13.486139,-5.2619615,-7.335245,-12.310675,-10.499982,-4.395143,-3.6084208
-386.3304,108.29866,-3.6682692,-0.8323879,17.203373,-5.255974,-13.099938,-5.8155117,-7.980444,-10.536417,-6.1358356,-1.224341,-1.1611131
-378.53635,111.688995,-8.297499,-2.8049855,16.025114,-8.204059,-12.208225,-3.6276927,-9.111995,-10.318207,-3.1226144,1.5575492,0.08254111
-359.2386,116.24037,-19.384073,-1.9847031,12.624203,-15.078018,-10.895058,-3.5653448,-11.926104,-13.211718,-5.151065,3.9338853,0.07875922
-332.51358,122.060135,-29.447739,1.0426624,5.5208607,-16.910091,-6.4945555,-3.75452,-11.058752,-19.489347,-14.163834,-0.59899557,-4.8076534
-301.66428,126.410446,-36.9957,7.7270794,0.82678556,-10.943561,-1.4323815,-1.365253,-8.591647,-24.427315,-20.510742,-6.855883,-6.8351026
-267.7398,128.10579,-42.716606,11.517789,-0.86337215,-5.5898304,-2.7622201,3.2248888,-7.2632647,-21.803349,-24.895744,-10.110773,-5.749707
-235.2387,126.87343,-44.749817,9.063757,-0.8424518,-5.7840943,-6.8653455,3.9414935,-5.6449327,-17.278248,-26.472565,-9.950653,-7.866765
-211.61612,125.34104,-45.864456,7.7592945,-1.2634912,-6.2084665,-10.143474,3.7221286,-5.4389906,-15.740162,-24.293926,-9.367796,-9.660364
-195.78163,125.38451,-45.333763,8.6144085,-2.0007982,-4.6405115,-11.74574,2.5899339,-6.177386,-14.892666,-20.958641,-7.808276,-11.021963
-185.1428,126.59083,-44.82865,9.609171,-2.084127,-2.0470343,-12.841838,0.33323932,-7.943283,-13.791107,-18.950703,-6.5166407,-12.149579
-177.22945,128.70302,-45.01161,10.939751,-0.93855697,-0.523281,-14.51766,-1.9199699,-10.243365,-13.155367,-19.583702,-6.2011023,-12.314961
-170.92436,130.94394,-46.258194,13.057514,1.3628978,-0.025841594,-15.759735,-2.6402683,-11.587636,-12.880865,-20.800991,-6.594784,-12.239784
-168.04858,133.18596,-48.4634,15.267611,3.7986708,0.08706573,-15.882637,-2.1048956,-12.509407,-13.419403,-20.999838,-8.422695,-12.913181
-168.98538,136.87485,-50.270737,16.465252,5.256738,1.470222,-15.036375,-1.6824424,-13.709839,-15.366442,-20.862577,-10.7254925,-12.838608
-172.31882,142.04724,-51.07588,16.419899,5.297407,4.503712,-14.254001,-3.24456,-15.463037,-18.562933,-21.526062,-12.412676,-11.758632
-178.46556,147.08829,-50.526047,16.262825,5.3245397,8.140898,-12.886036,-4.4521103,-15.848377,-20.960424,-23.038502,-14.718203,-11.178762
-185.81543,150.06052,-48.944145,16.60677,6.974757,10.658411,-10.618235,-3.435722,-15.509101,-22.415161,-24.641123,-16.6266,-10.92824
-188.17638,150.76166,-46.473972,17.521229,9.125907,9.726816,-10.952048,-2.963906,-16.37506,-21.441288,-25.920645,-15.395362,-10.120077
-184.90045,148.61319,-44.645733,19.294697,8.683506,8.152805,-12.435435,-4.2529373,-16.39546,-17.705,-27.516201,-11.600634,-10.333227
-181.02888,144.81421,-43.341743,21.288925,5.891025,6.5917463,-13.279802,-4.452203,-16.286377,-15.332443,-28.584633,-9.001551,-11.003429
-178.62848,141.14069,-42.005726,23.310106,2.0487108,4.824484,-13.030058,-2.4459422,-17.147991,-14.520952,-27.853344,-8.886068,-10.777872
-177.5597,139.67542,-40.72438,24.642427,-1.8997121,2.281099,-13.04923,-1.1203411,-19.956936,-14.438931,-26.734432,-9.824713,-9.574667
-178.03195,139.93962,-40.743423,24.735832,-4.1688795,0.835616,-12.86948,-0.23768318,-22.564743,-13.797453,-26.023746,-10.243807,-8.34743
-180.80096,140.41333,-41.58071,24.841518,-3.0674589,1.6906708,-12.595879,0.00816679,-22.834778,-13.097377,-25.334694,-11.121825,-7.4158397
-186.754,140.77461,-42.757515,24.890034,-0.28680944,3.79203,-12.842277,-0.294338,-22.430733,-14.162916,-24.034382,-12.393295,-8.069872
-194.02309,141.713,-43.36942,24.85249,2.2995372,5.637315,-12.975876,-0.6404979,-20.721369,-15.380932,-23.061573,-13.717226,-9.380146
-200.29498,143.92691,-42.560844,24.257124,4.066012,6.7727156,-12.330814,-1.0320985,-18.648518,-15.276357,-23.864807,-15.86676,-9.272942
-205.04907,145.22932,-39.927063,24.139019,6.114741,6.8622594,-11.766884,-2.316142,-19.28109,-13.751776,-25.821774,-17.77043,-7.6672287
-208.05467,143.81003,-37.177773,24.122534,7.2005563,6.9248066,-11.155579,-3.6377485,-21.63726,-11.487318,-27.389599,-18.06456,-6.199705
-208.14459,142.1601,-35.175873,23.61467,6.538542,8.26381,-11.22821,-4.8053813,-22.959558,-9.330068,-28.093155,-18.303797,-5.451645
-207.97983,141.60812,-34.137505,22.965603,6.2777,10.223131,-12.377665,-6.1738544,-23.730051,-8.716051,-28.257027,-19.025269,-3.949203
-209.96231,142.34671,-33.226555,23.214931,7.675606,11.407438,-13.99984,-7.051136,-24.20536,-9.166302,-27.066963,-18.85081,-0.47062635
-213.83044,142.9284,-33.348457,23.393274,8.740438,10.453595,-14.781343,-6.737406,-23.974169,-9.89438,-25.511667,-18.99269,1.7253733
-218.09926,143.59122,-33.383446,23.57588,8.158055,7.948382,-13.406265,-5.612617,-22.4379,-10.191229,-23.859316,-19.044407,0.18305153
-222.90659,146.0589,-33.541336,23.30373,7.1753683,4.4609594,-10.47054,-5.6683097,-21.612095,-11.089741,-21.763077,-17.860826,-3.4245124
