0,1,2,3,4,5,6,7,8,9,10,11,12
-224.55693,173.32101,-30.141775,5.973426,-13.2736225,-17.102024,-19.955715,-14.2512665,-14.026384,-13.525163,-7.12882,2.9523723,7.325092
-222.81273,172.08911,-30.879982,6.512716,-13.301405,-15.304057,-18.964561,-15.300131,-17.988638,-15.098153,-3.0978842,4.656672,6.8217783
-227.48569,170.1963,-31.56578,7.286202,-11.446475,-15.639819,-19.063618,-17.359854,-21.07454,-18.013468,-1.3437636,5.551433,5.8094387
-234.3272,167.96912,-33.43026,6.7225866,-11.26753,-18.80299,-19.370375,-18.376099,-22.073925,-20.707714,-2.3406491,3.4524217,3.3965354
-240.91643,166.41745,-34.454514,5.822151,-12.373841,-21.830898,-17.54401,-17.063854,-22.521412,-21.997898,-3.22445,1.1556971,2.4217403
-246.92273,166.22743,-32.76853,6.4841475,-11.362616,-23.539658,-14.310429,-14.827788,-23.078026,-21.867435,-2.3830035,2.0859377,4.654124
-252.52763,166.3388,-31.156002,6.797245,-9.319742,-24.778149,-11.532761,-13.137036,-23.579582,-20.362427,-1.2132816,4.500036,7.7410455
-257.52792,165.59499,-31.744719,5.689458,-8.3916,-26.777582,-10.159857,-11.820021,-21.967701,-18.73085,-1.4178803,6.0721574,10.764517
-261.50232,164.32153,-33.46386,3.569771,-8.263715,-28.35253,-10.10133,-12.155642,-21.29706,-18.371017,-2.9946146,6.321924,13.221092
-263.98996,163.50421,-34.77223,1.090057,-8.452943,-28.71045,-10.157265,-13.383754,-23.221867,-19.367756,-4.742358,5.3546267,13.24991
-266.38443,162.64621,-35.554207,-1.6053184,-9.344122,-29.390265,-10.548695,-14.038966,-25.720243,-21.035454,-6.5011625,3.507391,10.770184
-269.83063,160.57608,-37.323788,-5.1360946,-11.207704,-31.568703,-12.200979,-14.560423,-27.273602,-22.64494,-8.620989,1.3705742,7.817679
-273.08414,158.58636,-38.48333,-7.4035616,-12.892085,-33.465195,-13.467409,-15.276485,-27.513483,-23.227135,-10.104292,0.12689996,5.947782
-276.3355,157.4566,-37.4632,-7.483766,-13.307979,-33.616463,-12.9899235,-15.487259,-26.663912,-21.971573,-9.27453,0.9244969,5.9800906
-281.20657,155.33331,-36.329735,-7.9940805,-14.016497,-34.03572,-12.759869,-15.845531,-26.37624,-20.304962,-7.9809227,1.9180024,6.7998095
-286.02982,154.49588,-34.179146,-8.000071,-13.283891,-34.07131,-12.190056,-15.619499,-25.976442,-18.894272,-8.719939,1.4434781,7.1909614
-289.20157,155.28738,-30.93153,-7.5345283,-12.054536,-32.928402,-11.069216,-14.133705,-24.409908,-18.472374,-10.968126,-0.31907606,6.5764084
-292.38046,155.87106,-28.08169,-7.715531,-10.894993,-30.959927,-9.731434,-12.37357,-22.615269,-18.697563,-12.322968,-0.7417823,5.3708706
-296.7134,155.18298,-26.17026,-8.90139,-10.107105,-28.844202,-9.078107,-11.646407,-21.630857,-19.077991,-12.209554,-0.041887283,3.608688
-300.99,154.10435,-24.48581,-9.775224,-9.623285,-27.990482,-10.004846,-12.664555,-23.052912,-20.49193,-11.717519,0.041573763,1.4651861
-305.0393,153.42206,-22.199173,-9.428471,-8.376971,-28.063461,-11.543357,-14.092928,-26.389856,-22.748432,-10.795654,-0.21980858,-0.21936917
-309.00647,153.00455,-19.529978,-7.916086,-5.698922,-26.711847,-11.534277,-14.695904,-29.121626,-24.965092,-9.214666,0.8856237,-0.75785446
-307.74075,155.28366,-18.313402,-5.973914,-1.558245,-24.932716,-12.434131,-14.381708,-27.215187,-24.315325,-8.653779,2.3648875,0.713655
-292.7206,163.62122,-21.573034,-3.9997995,3.0630927,-24.418053,-16.11694,-13.225447,-18.364143,-18.71188,-8.4597225,3.437508,4.0454884
-276.5192,171.65605,-24.999643,-2.880332,4.006491,-23.659887,-17.321972,-12.734079,-12.190937,-15.23082,-7.711207,3.7371907,4.3257303
-265.17993,177.87683,-25.719517,-0.6793877,4.7905416,-22.818445,-17.568909,-13.425298,-10.30703,-15.676663,-9.403913,2.9541714,2.470978
-261.0578,180.37521,-24.905567,1.047256,6.0107927,-22.159761,-18.595966,-14.05512,-10.549787,-17.903494,-12.401533,2.4226902,2.054991
-263.88278,179.58215,-23.379393,1.625177,7.4428434,-22.154018,-20.635128,-14.963253,-11.240758,-20.799776,-16.893982,1.9019045,2.9123564
-270.96802,177.3718,-21.308867,0.44572294,7.499237,-24.268257,-23.96308,-16.04426,-12.108859,-23.063679,-21.291399,0.9546634,4.492033
-276.9174,176.42398,-18.936283,-1.3851709,6.1295414,-27.389088,-27.171993,-16.34456,-11.52024,-23.075354,-22.817411,0.08080387,5.1112723
-279.44693,176.9705,-17.56077,-3.01782,5.527567,-28.791603,-29.33696,-16.522589,-10.83912,-23.070713,-22.689377,-1.3806711,3.021196
-280.94168,177.20862,-16.77654,-4.412472,5.7548957,-28.766521,-32.156044,-17.646564,-10.318541,-23.075108,-22.085976,-2.1491773,1.5193317
-283.50626,176.20316,-16.388004,-5.665171,5.898443,-29.0317,-35.73156,-19.639017,-9.640181,-22.670376,-21.31411,-1.8213099,0.91825444
-287.10474,174.13316,-16.038902,-6.9003415,4.7358766,-30.211704,-38.898445,-21.651388,-8.904923,-22.06005,-20.777966,-1.1789856,-0.43709302
-291.1676,172.80554,-14.26548,-7.2109885,3.9651551,-31.711113,-40.587067,-21.515274,-7.442803,-21.082499,-20.716457,-1.1318426,-2.1719422
-295.0726,172.40186,-12.046609,-6.6536503,5.094165,-32.830776,-41.265205,-20.710411,-7.1491756,-20.102087,-21.02666,-1.6562941,-2.9204342
-298.2509,171.30959,-11.313829,-6.0039487,6.654589,-33.26453,-41.287308,-21.354301,-9.20707,-19.46928,-20.928967,-2.1209764,-2.1276238
-301.2557,168.82532,-11.16719,-5.008925,6.865621,-33.57467,-41.253826,-22.953934,-11.276852,-18.674374,-20.274462,-2.4200258,-0.5988606
-304.2237,166.74384,-11.000932,-5.530796,5.051781,-34.591393,-40.175995,-22.970171,-12.372818,-17.83862,-20.385971,-3.32615,0.7861643
-301.94724,165.50005,-13.841871,-6.708137,0.9011922,-35.401176,-35.917053,-22.244278,-14.928026,-18.301676,-18.807137,-4.0690136,-1.8607631
-285.6568,165.8003,-19.224611,-3.461082,-5.8489876,-33.597443,-26.93555,-23.388958,-14.599176,-18.673962,-18.219542,-4.564781,-9.789166
-264.151,166.83109,-24.887161,-1.692716,-7.3268023,-28.808975,-21.469316,-23.743824,-14.646908,-15.206996,-18.043331,-6.226716,-13.052334
-244.04141,166.03506,-28.763798,-0.77830446,-8.657244,-22.447607,-21.5755,-21.049023,-16.44672,-13.316289,-16.289394,-8.303307,-12.106384
-231.29193,167.47954,-32.10164,0.028744817,-10.081112,-19.314331,-22.284397,-20.071623,-18.917866,-12.776298,-14.017555,-9.11565,-9.707443
-225.57571,171.22762,-33.759956,2.5400894,-11.406556,-18.654905,-22.431759,-20.405594,-21.246552,-12.521189,-10.846235,-8.605155,-6.3887253
-224.92346,175.26807,-32.313335,6.0226564,-10.9337015,-19.487244,-20.664557,-20.813148,-22.387661,-11.491707,-7.504237,-6.844739,-3.6030574
-228.20958,177.02365,-29.855993,8.519171,-8.8857,-20.372107,-18.919693,-20.74012,-22.719757,-9.251827,-4.421791,-5.1047897,-1.7775799
-234.57661,176.87881,-29.18924,9.05081,-5.7025485,-21.402632,-17.767523,-21.39391,-22.946938,-6.9083724,-1.4840486,-3.496351,-1.3788602
-241.42278,175.97806,-30.16787,7.5769734,-3.7322342,-23.067154,-17.917381,-24.260414,-23.65916,-5.391791,0.768604,-2.1500099,-1.9216557
-247.19073,174.14294,-31.216915,5.291729,-4.044575,-24.63428,-19.353172,-28.382305,-24.892593,-4.779704,1.3276166,-1.2703899,-3.0051856
-252.32648,172.53787,-32.272923,3.763431,-4.5626163,-25.725412,-19.25141,-32.4899,-25.46347,-4.656401,0.4194947,-1.238779,-6.0546045
-256.9519,171.63425,-32.60871,2.8264365,-4.0870624,-26.036732,-17.534904,-34.037273,-25.55865,-3.9635513,-1.0088695,-3.0857549,-8.452995
-261.38583,170.47145,-32.485504,1.3163865,-3.3028438,-26.233915,-16.590748,-31.879513,-24.943262,-3.8497453,-2.878228,-6.4770484,-8.627831
-265.02628,168.34981,-32.90748,-0.6401966,-3.0687003,-27.94069,-17.97191,-27.20636,-24.65099,-5.6319833,-4.969663,-10.117031,-7.402128
-267.43695,165.38925,-34.15052,-2.6653116,-4.230788,-30.228092,-20.729324,-23.51256,-24.169304,-7.7148333,-6.7260513,-12.324976,-5.4718294
-269.93182,162.66708,-34.973564,-4.455011,-5.567613,-30.713188,-22.126633,-21.581413,-22.856356,-8.762071,-7.769741,-12.794659,-4.1346426
-273.8682,160.54778,-34.378136,-6.139414,-6.59189,-30.784634,-23.338821,-20.587849,-21.481346,-9.196353,-8.202399,-12.790567,-3.8935835
-278.7643,158.5924,-32.63015,-6.710162,-6.6375537,-30.866756,-24.76689,-19.281021,-19.492285,-9.304689,-8.186054,-12.793341,-4.113329
-283.5808,156.90967,-30.366669,-5.333316,-5.2400503,-30.751244,-25.493126,-17.658028,-16.67984,-9.450465,-9.228783,-13.183357,-4.6272707
-286.52145,155.9357,-28.191628,-3.100834,-3.6810317,-31.025986,-26.34107,-16.73466,-14.115862,-8.682907,-11.583672,-15.769026,-5.214149
-287.97183,156.1536,-26.022121,-1.213192,-2.325402,-31.11216,-28.0159,-17.294127,-11.752115,-7.441702,-13.242445,-18.802662,-6.5671864
-288.85754,157.30237,-24.400928,-0.8829746,-0.6932616,-29.78033,-29.250965,-18.555805,-10.642763,-7.194447,-13.188147,-19.237787,-8.4625225
-287.98517,158.23824,-23.907595,0.71305305,0.7785593,-28.407677,-28.851482,-19.629004,-8.890644,-7.537799,-13.944704,-17.268066,-10.546236
-277.31982,156.85768,-28.355202,7.3499775,-2.057594,-27.842436,-25.87294,-23.077744,-4.8756533,-8.019712,-17.88313,-13.120181,-11.368498
-259.78128,155.72023,-32.923374,13.23489,-5.370227,-23.194023,-23.885504,-23.727585,-3.236257,-8.14081,-18.244297,-9.923584,-9.1332
-241.9357,157.18192,-33.868446,16.75505,-6.1871367,-17.251589,-22.64628,-22.546814,-4.3388014,-7.196697,-16.66483,-8.035389,-5.2661953
-229.3554,161.2766,-32.0457,18.839865,-4.589101,-13.456999,-22.245207,-21.35854,-5.9112196,-6.4501944,-16.336876,-7.173371,-3.0690339
-225.06944,165.84973,-30.11914,19.331364,-2.6068504,-11.361059,-21.133596,-20.326017,-7.7795925,-7.3633976,-17.514149,-7.39725,-1.6139656
-227.39703,169.15326,-28.75536,17.839325,-1.2949964,-10.837748,-19.183208,-20.688652,-8.788543,-8.472518,-19.538563,-7.8715186,-0.5471339
-232.10965,170.97255,-28.578968,15.935667,-1.2554501,-10.846035,-17.706179,-22.953777,-9.953569,-9.886955,-22.402504,-8.380157,0.14140677
-235.74501,170.86253,-29.221376,14.2837925,-1.5570838,-12.109365,-16.904343,-24.508936,-12.662861,-12.033539,-24.459059,-7.7420063,1.3583854
-238.12933,170.58463,-30.06691,12.422933,-2.4263663,-13.981386,-16.313816,-24.71334,-15.385679,-13.247015,-24.723656,-7.3324814,1.844132
-240.53552,170.81592,-30.424286,9.667043,-3.6315875,-14.4923725,-15.8027315,-25.535484,-16.730505,-13.4679165,-24.287067,-7.779107,0.6904953
-242.5655,171.64465,-30.501747,6.816434,-4.100534,-14.072026,-15.999136,-26.312883,-17.02084,-13.79035,-23.862823,-8.602639,-0.7646513
-244.34839,171.65652,-31.467426,5.527688,-3.1479542,-14.62073,-16.469515,-25.53555,-17.529388,-14.500015,-22.863472,-9.40037,-1.3143415
-246.9742,171.17374,-31.168724,7.1962843,-1.3615015,-16.223898,-15.481201,-23.833939,-18.189814,-14.205349,-21.871998,-9.855168,-0.025893271
-251.66124,170.37238,-28.126125,10.598227,0.16209418,-17.951347,-13.175885,-22.64611,-18.851854,-12.732088,-22.354637,-10.312422,2.0946217
-258.46866,169.11076,-24.316107,12.985035,1.068498,-19.087664,-10.854393,-21.767555,-18.440979,-10.835694,-23.260813,-10.715783,3.4339151
-265.67477,167.84744,-21.8146,12.427324,1.3135066,-19.773129,-9.395746,-20.514471,-17.002192,-9.601656,-24.218742,-10.456466,3.82428
-271.7246,167.31534,-19.661137,9.877657,-0.012336612,-20.064568,-8.939348,-19.73774,-15.608631,-10.640942,-26.28273,-9.989332,4.0082064
-276.50452,166.92923,-17.975475,6.2520847,-2.011814,-18.753218,-8.349009,-19.852907,-15.406126,-13.065551,-28.907349,-10.140838,4.283804
-275.6388,167.87335,-22.062775,0.46268633,-1.9144421,-15.900858,-7.2331257,-20.92427,-16.998224,-14.88784,-29.190931,-10.454005,3.7057116
-267.19043,171.27539,-26.539047,-1.0810199,-0.24523097,-13.93903,-7.086686,-19.879604,-17.199955,-15.368389,-23.915907,-8.364448,4.282843
-256.69934,176.14255,-27.65104,0.59751755,0.4047094,-13.544632,-6.8214397,-18.48094,-16.035492,-11.938188,-17.73246,-5.7115107,5.490004
-250.48906,179.49487,-27.691818,2.7874568,0.078160286,-15.5994,-7.036783,-18.57362,-14.852505,-8.084816,-14.555543,-4.5992546,6.240605
-250.4104,181.07767,-26.913307,4.4774227,0.2532016,-18.702145,-7.1611643,-19.28199,-13.758545,-5.362669,-14.042135,-4.377577,5.4946837
-253.98851,180.80261,-26.146008,4.9893456,-0.10205805,-21.430836,-7.8460264,-20.041603,-12.029687,-4.6455755,-14.38974,-4.916585,3.3565962
-258.12534,179.03745,-26.165333,4.195018,-0.49637008,-23.177025,-9.110231,-19.403301,-9.193535,-3.7521238,-15.496115,-5.8722124,1.1544998
-260.9395,178.56976,-25.576618,3.4279163,0.21130228,-24.440628,-10.580127,-17.371761,-5.7029195,-1.5862141,-15.838457,-6.070478,0.25465298
-263.73413,178.6066,-24.021923,3.3639874,1.0011741,-26.385242,-12.185484,-15.275696,-3.8825684,0.29950798,-14.410307,-5.847282,0.2526486
-267.51245,177.74036,-21.908625,3.754278,1.2141414,-27.928192,-13.290834,-13.961802,-3.6143117,0.772135,-13.0709715,-5.1282525,0.9838388
-271.5204,175.98788,-20.755863,3.3660371,1.707624,-26.861843,-13.102673,-14.010668,-4.391693,0.72393084,-11.647135,-3.4694972,2.2392735
-274.48822,174.32559,-21.971527,0.14996845,1.4722383,-24.26716,-11.170357,-13.464312,-4.9241724,0.41319853,-11.974916,-3.1685772,3.8002548
-276.58914,173.15067,-23.99387,-3.9531078,0.5008967,-22.986404,-10.329084,-13.72328,-5.921471,0.31644955,-12.930654,-4.114041,5.3149085
-278.56268,172.05772,-25.966404,-7.948634,-0.6239727,-22.32824,-10.677625,-15.411147,-7.437742,0.95777893,-12.839735,-5.0343256,5.9512253
-280.8568,171.1589,-26.474245,-10.923154,-1.7068896,-21.300491,-11.069167,-17.000074,-8.4384985,1.3813282,-12.382419,-5.4614577,5.8402815
-282.82364,171.65039,-24.117064,-10.775471,-1.0464269,-20.183666,-10.865708,-16.997938,-9.654208,0.12307379,-12.573448,-6.551615,4.384122
-285.9182,171.77554,-21.205837,-9.6762295,0.54251534,-20.312431,-11.404753,-15.742115,-11.356386,-2.5147674,-12.818408,-7.8368254,2.5268867
-290.47922,170.29474,-20.462494,-10.694452,1.7233047,-21.008495,-12.44342,-14.542361,-13.78533,-5.057551,-12.5319805,-9.27552,1.0207362
-293.53207,168.38739,-21.772392,-12.720943,2.214414,-20.663963,-12.392273,-14.058556,-15.87611,-6.8045344,-12.85376,-11.193482,-0.020261765
-294.78952,167.07515,-22.908426,-13.508017,2.4443333,-20.22266,-11.471885,-13.198019,-16.550316,-7.8875036,-14.171383,-13.011569,-0.26858282
-296.31445,166.72977,-21.937164,-13.328007,2.8196971,-19.975683,-11.009275,-11.216873,-15.472441,-8.894506,-15.460632,-13.955261,-0.3044052
-298.7895,167.55032,-18.126738,-12.064127,3.6437066,-19.763672,-10.998894,-8.3659935,-13.190929,-9.928512,-16.551317,-13.662045,0.28147984
-302.2191,168.24245,-13.177641,-10.4004,3.9757621,-19.651054,-10.643204,-5.752922,-11.328707,-10.502758,-16.863976,-12.8345375,1.59955
-305.38165,167.99646,-9.899228,-9.7182045,3.6538126,-19.022602,-10.167154,-5.6730423,-11.947481,-10.742644,-16.026232,-12.476927,1.9380872
-307.9425,167.03792,-8.574249,-10.23654,2.8618336,-17.91357,-10.067599,-8.440801,-14.624547,-10.5852585,-14.689282,-12.634508,0.9915824
-311.35236,165.32956,-7.2267942,-10.737153,1.6280032,-16.951588,-9.813438,-11.258402,-17.002457,-10.093292,-13.581661,-12.75548,0.15650225
-316.2062,162.98186,-5.08054,-10.957008,-0.01912558,-16.4972,-9.38443,-13.177482,-19.147556,-10.302467,-13.279026,-13.353941,-0.50150084
-321.37872,160.40903,-2.680185,-10.630309,-1.8084958,-16.993252,-8.703067,-13.83799,-21.59423,-11.714795,-13.827787,-15.0621395,-1.3621609
-325.36734,158.35846,-0.8353503,-9.98267,-3.0046043,-18.17695,-8.699782,-13.578407,-22.785534,-12.980758,-14.570406,-16.56889,-2.4648733
-326.82278,157.50262,0.61312306,-7.5930557,-2.0441704,-19.014908,-9.151881,-12.667294,-21.783691,-12.207731,-13.628275,-15.985598,-2.7801967
-324.12646,159.63791,2.1453338,-3.7085786,2.2101254,-16.85356,-8.49723,-11.572023,-19.439522,-9.414067,-10.600641,-13.658371,-2.8006907
-319.04523,163.67456,2.6176107,-2.4376385,5.2021675,-13.945576,-7.18501,-10.483947,-17.16426,-7.3074465,-8.438173,-11.790327,-3.231541
-314.5172,167.19266,2.4080722,-2.5800776,6.263558,-12.829657,-6.040107,-8.708599,-16.142164,-7.7204638,-7.9226713,-10.878313,-3.9459183
-313.60373,167.86853,2.349303,-2.4552007,6.1858597,-13.679914,-5.9318733,-7.1768417,-15.872159,-8.820507,-7.938995,-10.20661,-3.6723924
-317.25525,165.3547,2.2866397,-3.1741457,5.3969336,-14.629653,-6.7023144,-6.5107327,-15.516607,-9.779474,-8.7032795,-9.931125,-2.4278011
-322.84033,161.89966,1.8480941,-5.678218,4.7493157,-13.801336,-7.5638666,-6.891061,-15.373436,-10.90301,-9.913436,-9.818573,-1.4782145
-326.68118,160.73737,2.8157072,-7.63275,5.07693,-11.434814,-7.508072,-7.474778,-16.118301,-12.757433,-11.147055,-9.906141,-1.860446
-327.73798,162.08218,5.904955,-6.7822495,5.976384,-9.380888,-6.1060457,-7.229069,-16.792675,-13.166691,-10.468672,-9.076085,-1.9062464
-328.7119,162.61911,8.627312,-5.139429,5.945212,-8.823191,-4.9953976,-7.6387177,-17.37798,-11.710661,-8.680933,-8.083596,-1.1949916
-331.4263,161.23401,9.863481,-4.6595383,5.666795,-8.629067,-5.055833,-8.679667,-17.420868,-9.818802,-7.719747,-8.518667,-1.2562561
-335.2824,158.9542,10.202901,-5.297715,5.8213415,-8.037578,-6.1793566,-10.124608,-16.901085,-7.9262652,-7.321095,-9.924543,-2.4745998
-338.42792,157.27803,10.999437,-5.6608186,5.7218733,-7.477801,-7.4360805,-11.820673,-16.200537,-6.1611147,-7.2468147,-11.042103,-2.1862779
-340.7955,155.63387,11.564192,-5.402838,5.1438084,-7.667719,-7.6113734,-12.38175,-15.87809,-5.410058,-8.122772,-12.086645,-0.41236615
-342.56195,154.60678,12.746723,-4.6002035,3.7555294,-9.831205,-8.90309,-12.750328,-15.757866,-5.6538754,-9.151382,-12.441301,1.3736773
-344.37286,153.99194,14.193785,-4.2535057,2.6655514,-11.086605,-9.968984,-13.076946,-15.688244,-6.3813486,-10.1932125,-12.774312,2.2625148
-345.89545,153.25436,14.473747,-4.8760753,2.2453403,-10.808426,-9.654632,-12.349043,-15.486326,-7.6172366,-11.295517,-12.95873,2.7606008
-347.47488,152.27979,14.253138,-5.792427,1.9058033,-10.721249,-9.721642,-11.593676,-15.104977,-8.919458,-12.41243,-12.520302,3.993327
-349.44794,151.67088,14.399143,-7.1720805,2.4441395,-9.531,-10.415455,-11.03126,-13.990477,-10.3027725,-13.580078,-11.895872,4.070078
-347.74704,154.74457,14.530115,-10.813509,1.7589817,-9.249781,-13.127696,-11.151787,-11.777845,-11.174177,-14.0921135,-10.474012,2.5136409
-342.17987,160.16914,14.79442,-12.61886,1.8166728,-10.066402,-16.823936,-13.27099,-11.319445,-11.1353,-13.105512,-8.424996,2.0937543
-336.84137,163.51663,15.298272,-10.1793785,2.7868958,-10.366533,-16.78756,-14.492048,-11.793505,-9.61447,-10.952362,-6.1924725,3.1467388
-334.9543,164.01447,16.131395,-6.871192,3.9349735,-9.254655,-13.776596,-14.125681,-13.064481,-8.971806,-8.771299,-3.4822643,5.143614
-335.06677,163.67142,16.87284,-4.7308006,5.905407,-6.461229,-10.106768,-12.774055,-15.379616,-12.000904,-8.23982,-0.35247087,6.6122065
-331.7839,166.4964,16.269423,-5.2006865,8.694034,-4.3208885,-10.7505455,-12.915378,-16.36092,-15.508087,-9.35,1.7141823,7.7925186
-326.88104,171.6499,16.521713,-6.771115,10.40776,-3.7540245,-14.234244,-14.627096,-16.013947,-16.64557,-9.425481,3.949315,9.394258
-324.93387,174.73434,17.441715,-8.2594595,10.975782,-3.0112708,-16.477919,-16.47522,-15.9174595,-16.436775,-8.998577,5.100439,10.270458
-326.46152,174.78305,17.911057,-10.426989,10.16199,-1.9299251,-17.222542,-18.427551,-16.397263,-15.325738,-8.34352,4.7196174,9.898305
-329.8745,172.73772,17.90612,-11.856679,9.816551,-0.5210959,-17.244007,-20.092693,-17.188862,-14.511223,-7.9920545,4.1877537,9.393408
-332.43347,171.17023,18.003653,-12.19632,10.465427,0.6403614,-16.987747,-20.126509,-17.485102,-15.357801,-9.209406,3.3684375,9.103216
-333.79346,170.50058,17.922318,-12.534048,11.216008,0.9625198,-17.345528,-19.700798,-18.003593,-17.05511,-10.445158,2.4128153,8.786529
-336.10483,169.0335,17.279736,-13.797775,11.6732025,1.490108,-18.237656,-20.05751,-18.609112,-18.316536,-10.951344,2.229243,9.111364
-339.16592,166.77399,16.593777,-15.268814,11.338423,2.2021322,-18.879223,-21.155052,-18.821507,-18.464046,-11.195934,2.917047,10.40068
-341.8758,164.5692,16.531998,-15.263737,11.4519615,3.2276425,-18.564354,-22.230099,-19.616875,-18.98027,-11.79716,3.6468558,11.452255
-344.3198,162.76967,17.508144,-13.641068,12.088224,3.559124,-18.286896,-22.936253,-21.209427,-20.357403,-12.202568,3.9185991,11.057202
-346.85754,161.2148,19.441273,-10.806707,13.147661,3.3015962,-18.016615,-22.338074,-21.59451,-20.913414,-11.599423,4.392433,10.070389
-349.19003,159.71292,21.026812,-8.443155,13.625156,2.1922297,-18.1967,-21.148777,-20.993252,-20.945856,-11.170799,4.202578,8.734353
-350.05875,159.41946,21.86998,-8.331662,11.674234,-0.77625775,-19.499195,-20.17891,-20.047844,-20.966478,-11.384514,3.5243192,7.8704643
-351.3809,158.86682,22.455635,-9.243975,8.854388,-3.8152237,-21.098652,-20.009602,-19.677397,-21.545128,-12.216316,3.0586867,7.7587843
-353.64844,158.42278,24.536808,-9.219493,7.264496,-4.774625,-21.731627,-20.343523,-19.811398,-22.485592,-13.368457,2.9295332,8.149252
-355.82178,158.4299,27.25324,-8.610132,6.886973,-4.0038257,-21.210798,-20.498672,-20.295494,-23.325119,-13.18002,4.48309,9.005156
-357.59586,158.11427,29.041878,-8.07335,6.4874096,-3.7860525,-20.378311,-19.737564,-21.029535,-24.872446,-12.4342785,7.08661,9.925957
-359.3428,157.37689,30.19418,-7.730252,5.5471544,-4.537472,-19.521048,-18.039242,-21.315807,-26.567047,-12.124042,8.735451,10.098762
-360.9718,156.21434,30.200779,-7.966435,5.144305,-4.9723487,-19.61982,-17.330734,-21.128155,-27.401188,-12.713264,8.088555,9.158112
-362.65903,154.82693,30.110739,-7.9536266,5.04604,-5.2770224,-20.564682,-17.963436,-20.525993,-27.070732,-14.202625,6.0563154,8.598326
-364.38583,154.28142,31.504997,-7.744858,4.13754,-5.7789083,-21.08712,-18.023582,-18.918728,-25.789886,-15.519999,4.2833023,9.14717
-366.2914,154.07675,33.719925,-7.4169645,3.0128472,-5.5057383,-20.13198,-17.17534,-17.005486,-24.061668,-16.153399,3.242233,10.474911
-367.2672,153.95386,34.52533,-7.9256096,2.3321283,-4.2606544,-18.103441,-15.817626,-15.809534,-23.196054,-16.327358,3.2053595,11.828993
-361.51913,157.94281,31.575603,-12.070068,2.683468,-0.67801094,-15.785234,-15.849109,-15.571215,-20.570427,-12.540752,5.074645,11.559518
-352.53006,163.3363,26.701702,-16.358416,3.9246528,1.4948767,-14.839347,-14.810904,-14.442978,-18.269848,-8.096,7.765574,10.025728
-345.19733,166.76944,21.906088,-18.28963,6.362294,2.1719403,-14.968325,-13.03231,-13.254199,-17.663918,-5.6260924,9.220646,8.06235
-341.62646,167.66263,18.84608,-18.37017,8.256351,2.0776114,-14.897844,-11.421904,-12.709623,-17.83809,-4.4513927,9.840438,6.292854
-341.6044,166.29034,17.519005,-17.203722,8.808411,1.1001621,-14.309357,-10.2313385,-13.136692,-18.007519,-3.1935537,10.601147,5.685233
-343.30298,164.59245,17.66131,-16.100643,8.703352,0.30028617,-14.068607,-9.797926,-13.379299,-17.67872,-2.1758728,10.963732,5.745411
-345.3392,163.54344,19.319214,-14.629669,8.318757,-0.28460085,-13.727655,-9.527626,-13.2976265,-16.90311,-1.4337573,10.674732,5.465056
-347.39532,162.56003,21.189919,-13.130514,7.387959,-1.7999444,-14.234772,-9.825996,-13.42993,-16.015797,-0.40287793,10.805485,5.3975544
-349.32617,161.31241,22.23209,-12.126591,6.6208296,-3.4694946,-15.803637,-11.292639,-14.242589,-15.797408,-0.17664397,10.576893,5.463866
-351.48056,159.6318,22.514866,-11.550211,6.8743877,-3.4350276,-16.72603,-13.02466,-15.225611,-15.823893,-0.550173,9.877975,5.5275354
-352.90622,158.40671,22.424694,-11.048004,8.071998,-2.230567,-16.920265,-14.227383,-16.07028,-16.377817,-1.3088049,9.531261,6.158415
-353.58197,157.4565,21.663843,-10.945081,9.090886,-1.86027,-17.929245,-15.270648,-16.690594,-17.368103,-2.0750985,9.895008,6.781705
-354.3591,156.66428,21.202621,-11.192212,9.176947,-2.1864731,-18.828648,-15.226929,-15.577762,-16.749079,-1.6871055,10.996069,7.298836
-356.50687,155.19926,21.508118,-10.995058,9.68488,-1.2489582,-18.648182,-14.59309,-13.082243,-14.19632,-0.13130967,12.898261,9.082683
-359.5124,153.09328,21.489883,-11.68737,9.643935,0.03199923,-18.69719,-15.266035,-11.403458,-11.487969,1.1450717,13.943574,11.047309
-362.14984,151.61575,21.596237,-13.42013,8.42122,1.0736728,-18.74842,-16.965998,-11.592293,-10.278923,1.2096035,13.020648,10.886406
-358.37213,153.77734,19.270056,-16.509655,6.096339,0.18388224,-17.587574,-17.074215,-15.045157,-13.722518,-1.7418814,8.638222,8.752275
-347.38046,158.42427,13.089743,-19.19305,4.002805,-3.3908038,-17.220654,-16.832977,-18.251808,-16.550888,-4.919869,4.589762,8.443474
-333.61023,164.85025,9.983242,-16.550146,4.215044,-4.6331506,-14.790738,-15.9278755,-17.920372,-15.203804,-3.8906586,6.1994205,10.71624
-324.92685,169.50652,9.8260765,-13.588665,5.001748,-3.4406884,-11.919237,-15.020522,-16.336494,-13.6904125,-2.307503,9.884586,12.798592
-323.5397,171.2204,12.036308,-11.687267,6.504429,-0.31277704,-10.229404,-15.203253,-15.343505,-13.97224,-2.0843284,13.350443,14.045206
-326.4251,170.70865,15.655647,-9.2189245,8.403291,3.103532,-9.185734,-17.049084,-16.50063,-15.674485,-3.8217058,14.531006,14.500281
-330.05243,168.73108,18.16923,-6.7344246,8.985451,3.8915014,-8.515602,-18.63448,-18.99717,-17.78859,-6.8153267,12.024666,13.895913
