0,1,2,3,4,5,6,7,8,9,10,11,12
-263.71448,137.57495,-42.676575,-27.52621,-17.608011,-21.623135,-28.092882,-17.150839,2.229243,23.284775,16.175116,-0.60182834,-14.051738
-264.5599,136.14561,-42.216892,-25.994602,-18.142063,-22.645409,-27.463516,-17.38705,1.8232665,23.943054,16.186884,-0.84448946,-14.976518
-264.46786,134.35757,-41.359104,-22.988245,-17.844454,-22.045006,-25.608887,-17.862026,2.471383,26.430052,16.558167,-0.4085344,-15.527271
-264.93198,132.21957,-40.552315,-20.129307,-18.145844,-21.695446,-25.01831,-18.706627,2.8688114,28.57885,17.594936,0.46403325,-14.62899
-266.77896,129.57724,-39.425888,-17.942097,-19.72884,-22.651676,-25.125027,-19.160034,2.4717937,28.739655,18.205425,1.9027562,-14.250455
-269.1596,126.28398,-37.955006,-17.14347,-22.409603,-24.124676,-24.72316,-18.610107,1.5352299,28.192883,19.15592,3.6902578,-15.4628935
-268.91855,125.545616,-35.66858,-16.685503,-25.12059,-25.317476,-24.039238,-17.535732,1.3719532,28.102753,18.940773,4.558898,-15.589401
-265.3497,127.96814,-34.021957,-17.034863,-26.475508,-25.184788,-24.456852,-17.725237,2.0123117,27.757092,16.558174,4.976265,-12.998526
-262.90427,130.57059,-33.08914,-17.631237,-26.206266,-23.44848,-24.525509,-17.176153,3.480571,28.050196,14.756681,5.709306,-10.982147
-262.4335,132.78622,-32.690792,-18.277794,-24.509851,-21.384233,-23.209167,-16.05587,4.5417967,29.0102,15.863254,7.4508095,-10.9027605
-262.33548,132.93973,-33.199062,-18.636925,-23.656828,-20.41291,-21.384739,-14.583308,4.919601,30.446457,18.066814,9.139363,-10.682901
-262.29358,132.31503,-33.691048,-18.458733,-24.75539,-20.37716,-19.534704,-13.538455,5.2906885,31.567436,18.981236,9.0699835,-9.524029
-263.29477,131.59937,-33.654827,-18.59998,-25.979263,-20.512766,-19.06422,-13.7298975,5.255171,31.14693,17.984316,7.544906,-8.744551
-265.3691,130.17697,-33.56277,-18.510185,-25.830595,-21.409039,-20.126,-15.003763,4.5335546,29.908075,17.019497,6.307171,-8.273283
-267.77478,129.37668,-33.37648,-17.564743,-23.877981,-21.803783,-21.669796,-16.345333,4.3577304,28.896343,18.751282,8.008599,-6.9934645
-270.94397,129.38492,-33.558113,-17.203554,-22.036535,-21.42529,-22.4687,-16.671146,5.439285,28.740784,22.036457,11.42713,-5.0067396
-275.41196,128.80545,-33.2463,-17.601616,-21.87053,-20.577965,-22.631783,-16.260366,7.0949244,27.346975,23.65535,13.506592,-3.7850769
-280.86853,127.8512,-33.531574,-19.2905,-21.092245,-19.615265,-22.487633,-14.946253,8.931582,26.319279,24.276302,13.497926,-3.8140693
-284.99747,127.67389,-33.09252,-21.246307,-20.719086,-19.7317,-23.343683,-13.181033,11.629135,26.213306,23.749878,11.526905,-4.5425076
-286.4629,128.00516,-31.93823,-20.986996,-19.632025,-20.020395,-24.972103,-13.25711,12.036971,25.17336,22.632683,9.572683,-5.499793
-285.76205,129.83725,-31.285955,-19.527092,-17.241161,-20.6018,-25.94149,-15.469973,8.3403425,22.637394,22.06929,8.514685,-7.420098
-287.9409,131.07054,-31.002773,-19.160667,-15.201756,-21.443216,-25.537052,-17.987677,4.878823,20.136883,20.614086,8.700249,-8.745554
-291.42184,132.91913,-30.40464,-20.732422,-14.347076,-22.36744,-25.119984,-20.871437,2.4527488,17.769386,17.611784,9.329874,-8.618028
-293.64615,135.43762,-28.54839,-22.221087,-14.084521,-23.692818,-25.837675,-21.955076,0.9795511,15.42354,14.418561,8.31182,-8.474905
-295.10852,136.84778,-27.13525,-23.659937,-13.852585,-23.318375,-25.757177,-20.973446,1.1422307,14.38493,14.030689,7.696335,-9.870568
-297.73907,136.81775,-25.244387,-23.293045,-12.399385,-21.479767,-24.544346,-19.227352,2.8189735,14.749266,16.00425,9.828732,-10.29021
-302.13113,135.66757,-22.844818,-22.15915,-10.458286,-19.159344,-22.746994,-17.96793,4.0624046,15.912086,19.211721,13.925062,-8.941208
-305.40753,134.9524,-20.628866,-21.846733,-9.986149,-17.690521,-21.354473,-16.81253,4.769059,17.1701,21.933212,17.148756,-6.55563
-299.87204,138.93314,-22.457134,-24.48172,-11.67919,-20.029484,-22.610714,-17.321747,4.1852894,18.825962,23.065254,17.427944,-3.0765193
-288.7189,141.361,-31.996557,-27.591139,-13.004454,-23.267746,-22.993998,-20.020752,1.194876,22.04459,23.44273,14.759224,1.2156527
-281.45728,142.65692,-40.082703,-31.799234,-14.103084,-25.046806,-23.558643,-22.41663,-1.7755551,22.790394,22.151272,11.238476,3.9443727
-280.306,142.84952,-42.74394,-33.2241,-13.350796,-25.208487,-22.565273,-22.795372,-4.0991073,22.919346,20.24789,8.406029,7.061762
-285.93384,141.28581,-40.407547,-31.775774,-9.909965,-23.269022,-20.329964,-21.938784,-6.669783,22.249449,18.016922,5.9378786,10.435938
-295.78766,137.67813,-36.130142,-29.73391,-6.0529804,-20.066128,-19.187225,-22.852085,-10.279047,19.907558,16.69438,4.830484,12.509172
-302.95746,135.84634,-32.20622,-29.75559,-4.9425664,-18.17545,-20.375336,-25.135971,-12.616608,18.671665,18.794203,6.555733,11.384314
-306.04883,136.23062,-29.202112,-30.673386,-5.745074,-18.355408,-22.086828,-25.63182,-12.932095,18.411724,22.400843,9.814757,10.532606
-306.06348,136.97127,-27.253706,-28.969675,-5.5841165,-19.598915,-23.684832,-25.786837,-12.4436245,17.698536,23.442524,12.917156,11.3703375
-306.57385,136.54935,-25.49233,-26.01117,-5.0092163,-20.241425,-24.025097,-25.91455,-11.694961,17.685886,24.005743,16.442955,12.7529545
-308.97546,134.89084,-23.616573,-24.348171,-5.4982996,-19.570574,-23.677517,-26.562275,-10.814323,18.360321,25.09541,19.522015,13.221495
-313.08386,133.17134,-21.250233,-24.170525,-5.965465,-17.728184,-22.984076,-27.813404,-10.910334,19.616734,26.54396,21.20282,13.354177
-316.03702,133.20547,-19.406738,-26.267624,-6.5148745,-15.34676,-22.356108,-28.321884,-10.634968,19.918684,26.585564,21.290695,12.79204
-318.1681,133.97675,-18.328568,-28.646137,-6.044585,-13.7943325,-22.634415,-27.936272,-10.25031,18.835625,24.61671,19.807903,12.013957
-321.1486,132.33047,-18.716526,-29.445652,-4.7388167,-13.444,-23.870445,-27.578053,-9.950016,18.016914,23.699451,18.39167,10.960819
-324.68344,128.64716,-20.633053,-29.232258,-3.1178539,-14.1545925,-25.408207,-27.119194,-9.678252,17.692268,23.389278,17.496733,11.235369
-327.90585,124.47957,-23.432215,-29.453053,-2.2650504,-15.011002,-26.120499,-25.694715,-7.933036,18.85419,23.848375,17.594631,12.831927
-330.93784,121.289764,-25.468372,-31.333572,-2.9487004,-15.615067,-26.632008,-23.816738,-5.097714,21.255085,25.046469,17.619896,13.75658
-333.70065,120.02787,-25.385216,-32.925808,-3.1707401,-14.793335,-26.234993,-22.140785,-3.0225778,22.996525,26.15715,16.481712,13.333776
-336.84616,119.25877,-23.082247,-31.983318,-2.414985,-13.270486,-25.028753,-21.669285,-2.660904,24.65411,28.024364,14.657703,11.368571
-339.96692,118.89801,-19.475687,-30.61031,-3.2568634,-13.280523,-24.105415,-22.03751,-4.1331916,25.970013,30.81737,14.056056,10.266543
-342.4053,119.24986,-15.621825,-29.583176,-4.789454,-13.860259,-23.87701,-23.421196,-7.134379,24.408562,31.142637,14.26132,10.777788
-344.89642,119.00612,-12.705955,-28.506786,-4.9597926,-13.639278,-25.065548,-26.185446,-10.143089,21.281322,29.174772,14.4135475,10.706919
-347.581,118.42885,-10.476551,-28.31231,-5.0550733,-12.487551,-25.84912,-28.335217,-11.542574,19.255424,27.36827,14.451925,10.40106
-349.8842,118.98265,-6.5078044,-27.036804,-4.5669403,-9.9692745,-24.562502,-27.997005,-10.056567,19.784727,27.342342,15.300444,10.176493
-353.16528,118.25784,-2.653852,-24.48181,-3.8543043,-8.5235195,-23.130993,-26.972656,-8.328701,21.40073,28.43114,16.411266,9.9197235
-356.39606,117.01112,0.39311242,-21.908905,-3.3866632,-8.399027,-22.334965,-25.413124,-6.234573,22.777443,28.461365,15.9664955,8.962015
-359.69965,115.082985,2.11804,-20.374826,-2.9622767,-8.014521,-22.433876,-24.919891,-4.6303644,22.838253,26.804363,14.498966,7.857765
-363.17743,113.004,2.4695878,-21.1054,-3.0122633,-7.435161,-23.74987,-26.28122,-4.687248,21.858278,24.99499,13.387579,7.280195
-365.53293,111.375595,1.8976445,-22.48147,-2.8441029,-7.0890126,-27.0395,-29.531254,-4.772687,21.319687,23.700201,13.199107,6.766868
-367.3612,110.1467,1.4980186,-22.78952,-1.6633885,-7.2727046,-30.492754,-32.411053,-5.031521,22.530918,24.834091,12.617709,5.323488
-368.57065,109.44494,2.4440026,-21.34505,-1.2355659,-8.510862,-31.718252,-32.53349,-4.7078276,24.842962,27.40501,10.922698,2.6648502
-369.006,108.544754,3.0588663,-20.555885,-3.9145699,-10.520703,-30.296146,-31.617863,-4.6017385,26.179422,27.259274,8.402057,1.6401784
-362.4217,107.79947,-1.0805742,-21.152163,-11.390321,-13.582719,-25.584986,-28.526648,-2.972731,24.692587,22.49678,3.4087234,0.019589186
-348.21664,104.7236,-10.429529,-16.33733,-18.061638,-17.839058,-18.980995,-23.398022,-0.99722457,22.623356,18.015972,-1.9012985,-2.5319784
-336.06104,101.500916,-17.576519,-9.307297,-21.188444,-19.916245,-12.474876,-17.50242,2.156664,21.613836,15.268355,-5.420675,-4.8665657
-330.36008,99.00608,-21.326263,-4.8797784,-21.8204,-19.4544,-7.275265,-12.127272,6.117594,20.936056,13.49946,-7.425531,-7.6064453
-330.19736,96.52313,-21.85057,-4.32477,-21.91565,-16.819859,-4.5193567,-8.112752,8.787012,19.50838,12.613725,-8.254375,-10.388775
-333.3729,95.760925,-19.249022,-6.5845385,-22.945633,-13.907847,-4.9700546,-6.4660344,10.149286,17.667812,12.908983,-9.042036,-14.407992
-333.9628,98.842026,-16.24757,-10.759586,-23.595621,-12.006426,-6.598097,-5.914278,11.510933,16.655071,12.7880945,-9.668591,-19.67987
-328.96063,102.46478,-18.332058,-13.267677,-22.219048,-12.023878,-6.8670125,-4.2430644,14.371578,17.352255,9.132329,-11.14642,-21.391764
-321.74326,102.735634,-22.971096,-12.881327,-20.933083,-14.25038,-6.801358,-2.30584,15.863937,19.32552,4.4356995,-12.385315,-20.542974
-315.44574,100.18443,-26.067326,-11.423439,-21.300507,-16.99366,-6.38032,0.53297746,16.254974,20.691269,2.1852,-13.471195,-19.464546
-312.62793,96.304596,-26.92043,-8.956419,-21.76426,-18.381834,-5.498861,2.7593925,17.127914,22.34562,2.2123094,-13.876592,-18.359169
-314.16513,92.549866,-26.583908,-6.0535307,-21.655272,-18.847017,-4.6861515,3.5285869,18.867113,25.429314,3.099346,-13.715565,-16.27462
-318.28748,89.30563,-26.391987,-5.3966336,-21.456587,-19.253021,-4.307415,2.9820485,20.535318,28.681133,3.57569,-13.628424,-12.841285
-321.85202,86.65321,-26.918308,-6.7501593,-21.23589,-19.144136,-3.6362805,2.8517013,21.376286,30.878496,4.082539,-14.017407,-9.449804
-323.6133,84.34215,-26.701149,-6.5779943,-21.033024,-19.190079,-3.713656,4.0785613,23.12479,31.676205,5.1460686,-13.540319,-7.0176954
-323.68338,82.75009,-25.791712,-4.756369,-21.214079,-19.412745,-4.7116117,4.481548,25.082417,30.67004,5.32044,-12.153308,-5.821248
-324.77182,81.9232,-24.873882,-3.9904034,-21.436005,-19.629646,-5.1076326,3.587536,25.465008,28.444794,4.4824176,-10.936451,-6.391937
-326.01724,82.640274,-24.577194,-5.555246,-22.005611,-19.799088,-4.4527206,3.0644531,24.137154,25.305859,2.3222437,-11.285875,-8.341731
-326.65686,82.922874,-24.670965,-5.3001494,-22.006027,-19.191528,-4.587819,2.4467921,21.789423,21.76906,0.073349,-12.797993,-10.215355
-326.3099,83.424576,-24.95955,-3.749239,-22.457558,-17.660536,-4.7247543,2.4372275,21.111794,19.440067,-1.6576059,-14.849045,-11.461696
-326.34146,84.056046,-24.063913,-2.2381976,-22.716465,-15.4894285,-5.0256896,1.9816227,21.546053,19.617367,-1.6658006,-16.448326,-11.689384
-328.17975,84.051865,-22.324715,-0.83663917,-22.54216,-13.850458,-4.8762064,1.1740096,22.485777,21.130432,-1.2807906,-17.673815,-12.187893
-330.8934,83.4759,-21.045603,-0.12923193,-22.529232,-13.848158,-4.156354,1.390075,23.65871,22.587492,-1.6588724,-18.943428,-12.162353
-333.06625,82.61136,-21.50894,0.2991743,-21.845304,-14.878647,-3.9730792,2.500062,25.47945,23.171547,-2.7315032,-18.369843,-10.30708
-332.96103,81.99795,-22.146624,0.37159944,-20.920776,-16.16727,-4.8904877,3.15778,28.442991,24.660225,-5.013961,-18.099236,-8.246228
-333.50272,81.0791,-21.309015,0.2818699,-20.355751,-17.3919,-6.1649885,4.096288,30.915298,26.375029,-6.706927,-17.099445,-5.813097
-336.0145,79.78643,-19.199678,0.24427271,-20.534573,-18.424221,-7.788495,5.6834826,32.920784,26.810825,-7.578078,-15.849859,-4.160838
-339.21103,78.43937,-16.7716,-0.78516555,-21.886755,-18.050941,-10.475794,6.737625,33.864853,25.801655,-7.743274,-15.732024,-3.6859593
-341.78113,78.03438,-15.877323,-4.323889,-24.368494,-16.282282,-13.254311,7.395022,34.439636,23.47119,-8.262398,-16.990143,-2.5745175
-344.86618,78.46706,-14.810406,-8.394351,-26.60537,-14.913355,-14.452429,8.065653,34.068127,20.706165,-9.45802,-18.158361,0.11804217
-344.29428,79.60062,-16.214455,-13.507521,-28.459255,-12.798466,-12.936529,7.5398045,30.86816,19.107254,-7.7555094,-16.767494,3.4128265
-331.31436,82.131485,-24.850636,-22.354736,-30.483429,-7.292761,-8.2341585,5.603174,23.405067,19.428823,-0.7689478,-10.744946,6.248436
-316.5008,85.25838,-31.473156,-27.669443,-30.821686,-3.9764926,-5.062088,4.616068,16.432251,18.34011,5.193846,-3.9697485,6.9572086
-308.08508,89.01666,-34.65371,-27.656254,-29.097935,-4.4565406,-3.0124404,3.7736056,11.534485,16.06266,7.4522157,0.09278488,6.341222
-302.57147,97.18391,-40.036915,-29.111788,-30.595179,-10.77409,-3.8832502,4.428652,14.56782,20.870916,9.481277,-1.2797703,2.4040914
-294.95908,106.43353,-49.005985,-31.16427,-29.843155,-17.223537,-8.191772,1.9288747,20.982563,27.317524,11.2407875,-4.508009,-1.2729061
-279.9978,118.77259,-50.001534,-29.08448,-26.120396,-17.790539,-12.1461735,-3.8876386,19.079956,21.915543,6.2833076,-10.956514,-9.460905
-256.0932,132.82733,-43.861626,-23.75362,-21.96722,-14.821318,-13.991005,-9.669687,8.953018,11.586043,1.2336483,-12.547069,-13.419304
-228.0831,143.6962,-35.375008,-20.246922,-19.780262,-12.99832,-12.833363,-13.128502,-0.56302416,1.3653013,-4.4220734,-9.926273,-12.151491
-204.38031,148.79924,-29.82347,-18.696678,-19.31523,-13.035988,-12.572617,-15.760366,-7.20323,-4.5835605,-8.629888,-6.299378,-11.136816
-188.97002,150.75438,-27.171494,-17.347666,-19.855328,-13.656385,-13.873463,-18.511644,-10.919936,-6.6121035,-12.241465,-3.9758897,-11.608032
-183.13483,151.35854,-26.182533,-15.46004,-19.874529,-14.244286,-16.000751,-21.712776,-12.660461,-6.4648814,-15.096164,-3.1055617,-11.850448
-183.60674,151.92972,-26.944687,-12.0739975,-19.067108,-15.965937,-18.161247,-23.96866,-13.406237,-5.288946,-15.177091,-1.8403585,-11.554698
-187.30788,152.98761,-30.00513,-8.0311775,-18.431797,-18.84689,-19.952274,-25.123638,-13.937319,-4.2540493,-12.609383,-1.0883304,-11.406254
-192.41629,156.00444,-33.433544,-4.763933,-17.863182,-19.703815,-19.196636,-25.292377,-13.847085,-3.3430092,-10.252249,-1.8241538,-11.814552
-198.76312,159.95534,-35.393574,-2.4349666,-16.311733,-19.254803,-16.623531,-24.872108,-14.013827,-2.6903088,-9.355972,-1.8277116,-11.964008
-206.8484,163.49316,-34.60993,-1.2418342,-15.4256935,-20.357565,-15.187569,-25.28601,-15.513454,-3.442874,-8.316081,-1.275889,-12.665507
-216.37532,165.79178,-31.490898,-0.6697593,-15.714282,-21.848076,-14.444191,-25.056553,-16.370258,-5.545748,-5.6481404,-2.1406012,-15.048278
-226.79286,167.20676,-26.12204,-0.53308547,-16.387545,-22.395725,-13.346128,-22.716936,-16.22174,-7.4940825,-2.5485435,-3.9305336,-16.523539
-238.40039,167.90837,-18.943161,-1.5122521,-16.583733,-22.812237,-12.767382,-19.06562,-16.233223,-9.79296,0.030784965,-4.6361365,-14.83037
-250.51454,165.55014,-11.634674,-1.8976938,-17.369276,-22.669273,-12.7889385,-16.000622,-16.10218,-11.794813,0.73158437,-3.518914,-10.3431
-261.9577,161.62422,-6.767207,-2.8958457,-17.979717,-20.795242,-11.570896,-15.417534,-17.07405,-13.871029,-0.12437844,-1.2241836,-4.8995204
-271.12677,156.93878,-6.048504,-4.819763,-16.868362,-16.9902,-9.213968,-16.722603,-19.572123,-16.293905,-2.2361221,1.6193547,-1.2194576
-279.68658,151.98474,-7.115609,-6.2561016,-14.781526,-14.306547,-6.2378836,-17.868355,-21.82811,-16.203606,-3.9848278,2.4145026,0.7262809
-289.03378,148.5373,-6.970895,-7.5305505,-12.065395,-14.511324,-4.4536734,-16.346272,-21.999706,-14.0471325,-3.9832463,2.1612637,0.69854206
-298.95312,146.35277,-5.3977785,-9.330122,-8.542587,-15.749239,-6.2679744,-14.090442,-20.504303,-13.140743,-3.950416,1.0545743,-0.6802397
-306.11465,145.57204,-3.0337198,-10.416496,-5.8106585,-16.97094,-9.815522,-14.198355,-18.740837,-11.213741,-5.25271,-1.4958811,-1.132892
-310.79324,144.64246,-2.2060375,-12.363134,-5.323366,-17.845608,-12.118616,-15.316202,-17.358805,-8.017431,-7.193349,-4.921835,-1.0459614
-314.70212,142.85907,-2.1439626,-14.748242,-6.5961294,-18.67413,-13.958126,-15.564301,-15.241421,-5.6393957,-8.625662,-8.343056,-1.3810025
-318.9684,140.2203,-1.1064006,-14.480167,-7.1595,-19.700275,-14.829221,-13.4355545,-11.60441,-3.9999685,-8.937517,-9.654704,-2.7530246
-321.89993,137.52002,0.27023077,-11.713409,-6.6568136,-20.486366,-14.907727,-9.914483,-8.634901,-5.2041535,-8.224427,-8.76538,-4.94922
-322.41473,136.75385,0.87111104,-10.110222,-5.6871123,-19.153957,-12.634563,-7.710252,-9.49139,-7.6605325,-7.301832,-7.7797623,-5.788377
-320.98456,136.38489,-1.0218565,-10.302997,-4.0020547,-15.073376,-8.897091,-8.358209,-13.1373205,-9.297017,-6.640294,-8.458984,-5.908765
-320.7449,135.50043,-2.2937748,-10.138454,-2.1615846,-11.050146,-6.0131884,-10.139496,-16.332298,-9.795111,-6.447222,-10.12522,-7.050144
-323.6545,134.15038,-0.87240195,-9.658633,-1.6855813,-8.774191,-4.4224486,-11.349289,-17.230564,-8.008441,-4.1976624,-9.902499,-8.703182
-329.23004,132.38002,2.896646,-8.642912,-2.7479782,-9.479014,-4.4503994,-11.636829,-17.52034,-5.68785,0.2184496,-7.496423,-9.949453
-334.6972,129.85165,5.604126,-7.8888226,-3.956471,-10.801739,-4.9822054,-10.543561,-16.786919,-5.3753214,2.7965899,-4.7212677,-9.981085
-334.5961,127.007675,4.560718,-5.994402,-4.9883795,-11.297989,-6.0814486,-11.57748,-15.755904,-6.037391,2.01468,-3.9023256,-7.2822547
-326.3679,125.92311,0.26611578,-3.7137704,-7.2335424,-10.67663,-6.406736,-15.022701,-16.0826,-6.6366854,0.9508083,-2.7893248,-2.038542
-298.7788,132.0921,-11.787109,-9.302179,-14.180715,-8.5925255,-8.84384,-19.631943,-16.500055,-7.017656,1.8187774,0.32357484,3.4322383
-259.39713,136.35443,-19.523613,-15.093866,-21.483131,-9.492393,-11.211758,-18.47557,-14.202739,-7.6642265,-1.5690019,0.88395286,0.19319975
-223.52254,140.83987,-20.98098,-18.98008,-24.740482,-10.608213,-12.83651,-18.004644,-12.774944,-7.1497736,-6.3096533,-0.30163887,-5.817585
-198.63686,144.42615,-20.342543,-20.45848,-24.79884,-10.6225395,-14.075993,-19.308598,-12.568712,-6.1517534,-10.278637,-1.94194,-10.795578
-183.63503,145.89078,-19.189571,-18.938187,-22.902956,-10.546936,-15.527537,-20.781124,-13.623339,-5.415757,-12.242484,-2.5991306,-13.939541
-175.77771,145.27051,-18.147528,-15.033482,-19.625872,-10.786148,-17.259363,-21.641376,-15.480887,-5.1605473,-11.170769,-2.5500836,-15.225527
-173.14992,144.147,-17.073734,-9.8692,-15.265479,-10.544542,-19.516933,-21.942665,-16.471994,-4.8658986,-8.277767,-2.2087457,-15.253393
-173.76338,145.36252,-16.126654,-5.7162714,-12.264945,-10.426128,-21.865696,-22.447323,-16.67861,-5.116882,-6.669586,-2.4381523,-15.432367
-176.94624,148.93497,-16.272408,-3.301956,-11.905025,-10.807741,-22.967667,-24.389868,-17.568508,-5.873171,-7.0420904,-2.6044345,-14.923935
-182.27719,153.51736,-18.432535,-1.6354277,-12.392415,-11.868973,-22.2804,-26.021889,-18.579288,-6.366,-8.248787,-1.8735814,-14.340876
-190.63672,158.15303,-20.940968,-0.27755976,-11.883229,-13.07875,-21.067642,-27.157236,-19.39846,-7.370834,-8.464907,-0.8560537,-13.081896
-203.0065,162.95795,-21.982862,0.99434686,-11.210169,-13.309254,-21.087894,-27.78461,-19.846067,-8.855093,-7.117466,-0.6184628,-11.574417
-218.6021,168.19965,-20.086657,0.8315084,-9.029207,-12.841883,-20.973043,-27.415277,-19.58282,-9.18619,-4.9817324,-1.3677363,-9.699211
-236.15776,172.65646,-14.58404,-0.64559984,-4.256566,-12.68211,-19.684013,-26.964844,-20.222494,-7.7985153,-1.894119,-2.5810466,-7.6292543
-251.72955,173.06372,-7.7691298,-2.046909,-1.0234227,-12.688883,-17.959854,-26.364845,-21.626621,-6.539714,0.5607922,-3.9543123,-7.087837
-263.13074,170.68457,-2.2640953,-2.4537332,-1.0170329,-12.269948,-16.564638,-24.606094,-22.113537,-6.689938,1.6921959,-4.5359797,-5.8759184
-273.61902,165.93797,2.299952,-2.3548071,-2.8340836,-11.129961,-14.116339,-21.652115,-21.284563,-8.571082,1.4590055,-3.9899354,-4.0209756
-284.08636,159.49164,5.210461,-1.7845186,-4.6469374,-9.200138,-10.175438,-19.022915,-20.271114,-10.147495,0.48363537,-3.12679,-2.2135239
-291.69757,152.6091,5.56938,0.31238866,-5.574209,-8.135845,-7.2256227,-19.40093,-20.556028,-10.226702,-0.5647146,-1.2507964,0.7505492
-296.37677,147.08725,3.6495957,0.84351206,-5.6125684,-7.4400687,-6.293182,-20.49334,-21.447943,-10.173342,-0.9759,0.4734292,4.0348625
-301.41107,143.53409,2.8720198,-1.0494149,-6.283348,-6.669387,-6.4209075,-22.041027,-22.680717,-10.034717,-1.1800933,1.0728129,6.711876
-306.54974,143.17685,5.058731,-3.5900078,-7.21447,-6.9563813,-6.9232626,-22.894867,-24.330727,-9.770668,-0.2124651,2.1273224,8.178154
-310.7879,144.42761,7.6704636,-4.949569,-6.5102234,-8.494722,-6.681263,-21.056507,-25.987064,-10.079451,2.411003,4.0054774,7.6300726
-313.49112,145.81943,8.310567,-6.4191384,-5.1387005,-10.025148,-6.066057,-18.860004,-26.631506,-9.610831,4.72396,4.237217,5.0421343
-314.5779,146.86884,7.7518206,-8.553867,-4.024068,-10.556096,-6.336919,-18.33705,-27.800346,-9.410736,5.424672,4.175743,2.9302514
-315.84167,146.76263,7.3977776,-9.659121,-3.501728,-10.592405,-7.326267,-19.32048,-27.886135,-10.213846,3.8833873,4.978671,1.5146928
-317.6821,145.69899,7.3398314,-9.291849,-1.347794,-9.860784,-9.803844,-19.693546,-25.108892,-11.338879,0.53116405,5.509671,1.5400617
-317.56607,143.68817,6.3598433,-7.4863596,0.567467,-8.342556,-11.751064,-17.950165,-19.031845,-12.852435,-2.123206,6.5547514,0.86476517
-313.43695,141.03268,4.0443916,-4.849993,-0.53892,-7.8834295,-12.410337,-14.378301,-12.917782,-15.024069,-3.2230625,6.5557003,-2.3992312
-309.801,137.93875,2.4319077,-2.8562946,-2.3950667,-7.5699105,-12.555021,-11.177563,-10.643852,-15.546298,-3.1663399,3.7406237,-4.9114037
-311.36255,136.32204,3.0929039,-2.1245146,-3.6149652,-8.287132,-12.739387,-11.032343,-11.103039,-14.216474,-1.9075103,1.3625807,-5.2565618
-318.83035,135.84601,6.4130487,-2.2352438,-3.2745013,-10.193806,-13.304178,-14.021708,-13.096479,-10.718016,-0.122234106,0.8276031,-3.5141535
-325.13043,134.51697,6.9375916,-2.8452501,-0.58103484,-8.526985,-13.942827,-21.250427,-14.095848,-3.456705,2.4810967,0.27365714,-5.1132326
-320.94757,131.69205,3.2685556,-0.96533334,-2.5624385,-6.3685255,-15.716621,-28.503521,-8.975937,2.8976045,4.5028076,2.2522182,-11.309814
-312.16806,131.253,-2.1341026,0.055670977,-5.9162917,-7.101657,-16.43363,-31.708366,-4.390643,7.7312593,7.069395,4.096298,-17.515291
-302.89166,130.48267,-9.205177,0.2871001,-8.774328,-10.128445,-15.931477,-31.026537,-3.1322317,10.646543,10.3236885,4.421038,-20.55648
-295.9398,127.99145,-16.099493,1.1103643,-9.108462,-13.561262,-16.859936,-29.571873,-2.6795533,11.750765,12.848503,3.791236,-23.427593
-292.37567,124.56793,-20.6974,3.648257,-8.646599,-16.515366,-17.897087,-27.616692,-1.5387659,11.122515,13.349882,3.1977444,-26.14442
-292.26752,121.42771,-22.90348,6.2613626,-7.7854657,-18.908745,-18.186354,-25.058575,0.17636538,10.199417,12.192579,2.0468264,-27.828732
-293.66324,119.72345,-22.791126,8.456864,-7.394686,-20.834835,-16.667528,-22.122868,1.9381888,10.599855,11.2223,-0.14429271,-28.097954
-294.45068,119.84224,-21.392609,9.580995,-8.598909,-21.505533,-14.337502,-21.272446,1.8149707,11.943867,11.607396,-1.124327,-28.320753
-294.9664,118.12853,-20.066544,11.013723,-10.783569,-21.44688,-12.763735,-22.872879,0.5215678,13.745121,11.422827,-0.8808812,-28.99847
-294.45355,114.404785,-19.172096,12.378017,-12.992754,-21.243364,-13.086458,-24.252268,-2.1008725,15.321402,10.311668,-0.6143917,-30.166752
-292.14276,112.08055,-19.227455,13.088598,-14.870361,-20.286001,-14.285325,-25.224203,-4.7177367,15.723417,10.327086,-2.075257,-29.975845
-288.92624,112.927124,-20.671995,13.372415,-15.415592,-19.44036,-13.752852,-25.255627,-4.943731,15.212471,9.895918,-3.0638945,-27.60384
-286.8803,115.245865,-22.641102,13.987306,-14.681522,-19.421848,-11.090772,-25.320354,-4.307053,14.774869,9.094715,-1.9879342,-24.175339
-286.78668,115.92044,-23.75153,14.901785,-14.150519,-20.347,-8.873905,-25.910429,-4.3459344,14.68957,8.6104145,0.5406321,-21.360909
-287.86423,113.96385,-24.95771,15.148446,-13.668666,-20.067345,-8.439249,-25.884983,-4.201813,14.769388,8.907998,2.4994075,-19.59288
-289.27884,111.360855,-25.64452,13.91024,-14.313031,-19.003963,-9.064579,-24.555622,-3.8005612,15.145477,10.175094,2.797771,-20.242994
-292.58276,108.724014,-25.15602,13.088514,-15.113432,-20.30991,-10.640421,-21.931107,-3.114585,14.969528,10.331427,2.699699,-20.612686
-296.15475,106.95516,-24.59148,12.828381,-15.453857,-23.749462,-11.56184,-18.953646,-2.3113625,16.070667,10.047224,2.1399024,-20.132618
-298.9176,107.137405,-23.074368,13.848908,-14.696355,-26.443974,-10.872129,-16.529259,-1.8622947,17.80666,10.382212,1.7580525,-19.113007
