0,1,2,3,4,5,6,7,8,9,10,11,12
-295.29913,171.36624,-9.673012,-0.86014247,3.3616052,-15.007417,-6.725387,-12.835607,-19.878065,-16.216682,-3.4536476,8.673174,11.154928
-285.50616,170.97984,-15.015125,4.6486683,3.885061,-16.307325,-5.961828,-16.116375,-18.710817,-10.847736,-3.61435,4.9838676,8.95393
-266.97018,168.28261,-23.386728,13.029979,-0.104346916,-16.616413,-3.309925,-17.986248,-14.726065,-8.989071,-4.4294786,4.613184,5.182812
-252.55492,166.30336,-29.49661,16.222677,-3.4791486,-15.036594,-0.29806054,-17.114344,-12.396329,-7.835086,-5.1642027,6.0051556,2.392259
-246.25209,164.61325,-33.127377,17.010517,-5.557501,-13.789595,1.3365825,-16.808525,-11.047426,-7.3959985,-4.832867,7.5620403,2.0154696
-247.48174,162.87808,-33.61765,17.125917,-5.5124083,-13.909618,0.44281995,-16.820671,-10.023851,-7.5703754,-4.409829,8.709915,3.7654982
-255.25534,160.83273,-32.079185,16.754719,-3.3466878,-14.404963,-1.5588754,-15.309223,-8.126474,-7.8716826,-3.5185328,9.717718,6.608978
-265.95016,158.76627,-30.323647,15.39077,0.26042658,-13.705684,-2.9739947,-12.867823,-5.9225326,-8.470713,-1.7316446,11.288712,8.575399
-275.50064,156.7388,-29.637463,13.048279,4.692725,-11.084267,-4.635729,-12.121703,-4.156169,-9.303314,0.07080865,13.850372,10.240867
-283.56174,153.64137,-30.689213,9.506293,9.763533,-7.863068,-7.9822335,-12.905601,-3.8394365,-9.510031,1.1787796,15.649245,12.119822
-289.19815,150.64603,-31.741392,6.972729,12.249627,-6.627321,-10.045955,-13.79734,-3.870364,-8.066145,1.3565235,15.835415,12.583599
-291.20535,149.85869,-31.610153,6.256241,11.4958315,-8.356167,-9.489908,-13.290857,-3.976328,-5.3737316,1.3059196,14.838507,11.604726
-287.52582,153.00165,-32.261246,5.9048886,9.657575,-12.118479,-8.268965,-12.550359,-5.0368495,-3.459287,0.10494423,10.999218,9.212623
-273.17963,158.53154,-38.65623,7.974634,8.916271,-17.36218,-6.8608656,-12.696939,-6.038578,-1.5819176,-4.488862,2.5631845,6.0213146
-259.2766,160.88837,-43.388664,11.020392,7.689778,-18.051287,-5.5381546,-13.095342,-6.816967,-0.19677263,-8.62755,-3.4176192,4.7532544
-253.11427,160.52756,-45.298973,13.297977,6.7615976,-17.251661,-4.7180433,-13.699615,-7.0084224,0.334407,-11.173847,-5.7542334,5.41669
-255.21767,158.45181,-45.39908,14.135382,7.4967003,-16.236607,-4.743844,-14.43344,-7.1986203,0.3110658,-11.434271,-4.5908422,7.685662
-263.09085,155.72708,-43.885246,13.866896,10.571711,-15.558023,-6.9175534,-15.440366,-7.596711,-0.40999967,-10.764935,-1.2024958,10.2055645
-272.15283,154.02988,-41.334625,12.997255,13.887421,-15.512575,-10.821623,-17.497828,-7.87473,-2.668562,-11.529277,1.4678464,12.511804
-277.79303,153.74445,-39.41886,12.24481,15.503878,-14.985882,-12.753183,-19.67373,-7.946601,-5.739393,-13.138485,4.1767874,16.285378
-281.7072,152.4396,-38.776024,12.084741,16.553612,-14.294851,-13.504412,-21.794556,-9.422054,-8.650021,-14.903285,7.132041,21.464233
-285.71515,150.69965,-38.431652,11.307802,16.509308,-14.961866,-13.713642,-21.850143,-10.750989,-10.752344,-16.851534,8.336996,25.251577
-288.81973,149.35327,-38.58524,8.406446,13.934902,-16.617716,-13.576382,-20.198906,-10.658984,-11.061277,-17.918802,8.257511,26.863167
-290.78638,148.23709,-39.6848,3.846233,10.768942,-16.223007,-13.240129,-19.980576,-10.72295,-10.746501,-16.949036,9.417265,27.635405
-291.9922,148.14883,-40.171974,-0.21495831,9.065017,-14.1299,-12.822985,-20.249348,-10.264714,-9.393707,-14.384342,11.703003,28.649063
-293.92368,148.709,-39.198086,-2.5031078,8.975407,-13.117317,-12.947256,-19.8534,-10.343897,-8.34915,-12.163379,12.659928,28.609638
-286.51157,157.55875,-36.528976,-6.116683,3.8047347,-17.1008,-12.450657,-14.281729,-4.8310065,-3.9644718,-9.223089,8.161956,18.682003
-265.09744,172.31087,-33.11179,-5.3498993,-1.7777843,-16.59061,-9.577726,-9.449921,2.8826144,0.6621926,-6.5141954,2.5398908,6.5996985
-245.08717,183.82957,-29.757744,-3.0113258,-5.287594,-13.931145,-8.237608,-4.514794,9.506561,3.4793007,-4.8441677,-2.1312604,-0.53622866
-234.87468,190.21573,-26.518341,-0.94094473,-5.763419,-13.046388,-8.03233,-0.7016797,13.160782,5.6176906,-3.8263097,-4.7307367,-4.5291715
-234.37558,192.7839,-22.993574,0.92673016,-4.488675,-13.625342,-8.49979,1.6729481,14.223531,7.329667,-1.8252163,-6.446947,-6.768259
-240.62349,192.69902,-19.480223,1.9284564,-2.5313659,-13.949118,-8.718904,2.4951568,13.6012125,8.284416,0.9790666,-7.1398993,-8.289807
-247.90668,191.7074,-16.591202,1.5647286,-1.1205328,-13.009008,-6.7115574,2.1318235,11.312111,8.036322,2.1345305,-6.9403763,-8.834645
-253.51,191.40082,-15.0276375,0.8428441,0.3555112,-11.716145,-4.1370077,0.56372833,8.230732,6.5551405,1.2690665,-6.9008794,-7.9188056
-256.68576,192.44862,-15.158149,-1.0503757,2.446755,-11.824451,-4.0246506,-0.90192556,6.027234,5.4812174,0.46933055,-7.2793026,-7.577178
-259.02982,193.01569,-15.341187,-3.473946,4.1892424,-11.592806,-5.0774574,-1.1675154,5.1061916,4.519474,0.19502592,-6.6532006,-6.825777
-262.5288,193.07458,-13.937553,-5.3008804,4.4945316,-10.753271,-5.5627384,-0.17752695,5.6857214,3.0495214,0.07388854,-4.7442703,-5.204519
-266.98068,193.62457,-10.278897,-6.477568,3.9832103,-10.619703,-5.2599773,1.8050431,6.1081247,0.8474446,-0.7637322,-2.5317068,-3.9939022
-270.27072,195.60236,-6.411708,-7.663374,3.6702752,-11.440461,-4.8471236,4.0127993,5.3366947,-0.9258832,-0.5579034,-0.45615613,-3.5596516
-265.43726,201.02737,-6.6192083,-9.47843,2.1302605,-17.404787,-8.121977,3.9954505,5.077402,3.3473375,6.018714,3.9361079,-4.5009894
-259.91043,203.30699,-10.350475,-9.247603,2.8804479,-21.844543,-10.912769,2.0565293,3.9901671,7.0974226,10.449108,7.1616087,-4.6224604
-257.62418,202.3757,-13.342556,-8.417246,4.3978033,-23.543371,-13.2570305,0.056881875,2.9029198,9.280863,11.511157,8.95864,-3.3921785
-259.17426,200.99744,-13.607836,-8.5530815,5.4006395,-22.488653,-14.019304,-0.80455154,3.4721227,10.328326,11.419016,10.159711,-2.2345803
-263.58246,199.76317,-11.333871,-9.084465,5.8835125,-19.960724,-13.329681,-0.4491461,5.1668077,10.715868,11.456422,11.694216,-1.9114218
-268.57053,197.65048,-9.052132,-7.692165,6.979869,-18.349152,-12.780809,-0.78548026,5.7828054,10.007277,11.871046,13.962742,-2.819455
-273.2751,194.26938,-8.78278,-5.751959,8.565059,-18.01037,-13.600187,-3.2211149,4.834312,9.550432,12.461746,15.432906,-3.5100572
-278.09982,190.29712,-8.64064,-4.6983967,8.091888,-19.91906,-15.652484,-5.757257,2.866724,9.62022,12.832506,15.249502,-3.4742293
-283.97522,185.77657,-7.4548693,-4.805338,4.3660655,-22.63877,-17.573244,-7.927297,1.6485461,10.25676,14.175829,14.611914,-3.7173538
-291.7069,180.92996,-5.254234,-5.7798843,0.39649796,-24.11433,-18.846436,-9.971721,-0.019353867,10.257751,15.270914,13.429298,-4.426181
-299.9371,176.34573,-3.0832782,-7.0673976,-2.6011033,-24.968695,-19.102516,-10.914789,-2.575926,8.800774,16.03033,12.779383,-5.141329
-305.98178,173.33286,-1.5495055,-7.9166884,-4.1109986,-26.058187,-19.494785,-11.231174,-4.8762217,7.3680925,15.9550085,11.145414,-5.938155
-306.39194,173.25092,-3.8227344,-11.790333,-5.2555895,-25.937601,-18.90086,-10.700113,-5.053623,8.132441,15.1098795,7.8937287,-6.5946636
-292.21277,176.20517,-11.946877,-17.582817,-12.982792,-22.94917,-13.770288,-11.11635,-2.0382564,10.867653,14.437056,5.1572285,-8.967504
-275.95975,178.85593,-20.42744,-20.845795,-19.924854,-20.785408,-10.271893,-11.2759695,1.6418556,11.7052765,14.892498,3.8542166,-12.8905
-266.27856,179.56071,-24.877934,-20.95151,-23.472431,-20.198742,-9.3112545,-10.081207,4.861982,12.451447,16.46209,3.6320848,-15.268377
-264.97098,178.98608,-23.76216,-17.939621,-22.454176,-19.140633,-9.6579895,-7.9140964,9.016696,14.619963,18.535671,4.0646386,-15.369135
-271.73218,176.35687,-18.440836,-12.91275,-18.26659,-18.240902,-12.411602,-6.304985,13.985372,18.078337,19.985737,3.0863285,-14.866243
-281.5452,172.59671,-11.939213,-7.7343397,-13.531699,-17.338158,-16.169146,-6.2908716,17.967487,22.856411,21.365406,0.26285338,-14.98094
-286.65158,169.86533,-10.592937,-7.3443694,-11.204498,-14.901754,-17.547194,-8.108763,18.930195,26.880356,23.267923,-1.2467957,-15.405578
-291.10123,167.05524,-11.48988,-8.966148,-10.154055,-13.465475,-18.623764,-10.590162,18.205835,28.647074,24.257908,-1.3486779,-16.750332
-296.99478,164.89937,-11.419169,-10.029712,-8.3544,-13.722757,-19.397976,-11.135893,17.634893,28.55445,24.165602,-0.24881864,-18.07045
-302.28708,163.58493,-12.397825,-10.20299,-5.253285,-16.277212,-17.641777,-6.8911743,17.257576,26.562332,23.143444,1.6641071,-18.130594
-293.33456,162.63861,-23.509333,-11.793358,-6.604163,-19.331163,-8.925987,2.5135956,15.009323,21.144659,19.189308,1.5640308,-13.48234
-275.04712,163.78754,-32.959034,-12.364553,-11.434961,-17.57307,-2.0954974,8.872189,15.267698,18.966942,15.220759,-3.358798,-11.915819
-261.6561,165.70955,-36.145027,-12.484246,-14.98079,-15.423,1.5409186,10.268415,14.415688,19.721462,12.994392,-8.068052,-14.902769
-257.96454,167.0405,-34.843964,-11.44277,-16.26577,-14.385193,2.6617808,9.562232,13.91474,20.94297,12.695625,-11.242098,-18.397505
-263.8459,166.03735,-30.247087,-9.173798,-15.740175,-13.868977,0.8464798,7.7480526,15.098831,23.051437,14.24284,-12.172954,-20.978893
-277.02203,162.1742,-23.21238,-6.02334,-13.564068,-13.271725,-3.4003952,3.9033418,17.178646,25.97536,16.593592,-12.43203,-23.394135
-288.80267,159.27771,-17.436298,-3.5280373,-10.295399,-12.277561,-6.4102073,0.4558357,18.344322,28.00307,17.806738,-12.488417,-23.621613
-295.33664,157.90646,-15.4971485,-3.2181911,-8.849986,-14.563126,-7.4908285,0.5928233,19.758747,29.509007,17.129883,-13.409759,-23.651875
-302.50623,155.44803,-14.840253,-2.7911558,-7.8901443,-19.341333,-9.0147295,2.0343282,21.154104,30.608982,16.59827,-15.087248,-24.461601
-310.80292,152.0452,-14.600514,-3.959227,-7.6928587,-21.492039,-9.283698,3.6005006,21.444973,30.158,16.055336,-16.30142,-24.468843
-317.89304,149.56693,-14.572286,-7.357579,-7.260995,-19.608253,-7.3613324,5.1163483,20.077087,27.731083,15.64387,-14.351639,-23.760004
-322.97064,149.0195,-13.446985,-9.807766,-6.210623,-18.75324,-6.4948263,6.7532654,18.098219,24.358372,15.888025,-10.230717,-23.420921
-320.16113,149.68085,-14.643337,-7.4319468,-6.160752,-21.976612,-6.145028,5.8274555,14.038668,21.644596,16.251379,-6.911485,-23.530628
-295.0492,154.29941,-21.317265,-1.3848166,-12.567376,-25.592567,-4.1881514,-1.7362458,5.205407,15.286043,12.424564,-1.7350103,-20.323029
-267.22012,159.21481,-26.603409,2.9542825,-17.846645,-21.571217,0.21443638,-5.768782,-0.47707534,9.248964,7.967867,2.252438,-17.765299
-249.00858,163.04742,-28.047049,6.8829966,-18.771778,-17.335762,3.5214117,-7.4435754,-3.0315175,5.5245714,5.04856,3.2578666,-17.431786
-242.45946,165.33112,-26.579023,8.669936,-17.781345,-15.134674,4.9724975,-7.630636,-3.8517027,4.1119075,3.3292131,2.2970433,-18.53519
-246.63116,166.2077,-23.292297,9.258238,-15.666225,-14.59115,4.1952076,-6.7675996,-2.5908923,4.441528,2.7596836,0.8835809,-19.73877
-257.0608,164.31483,-19.608776,9.705039,-12.862204,-15.363922,0.9671302,-5.720669,1.001435,6.040969,3.2281768,-0.122528315,-20.320051
-267.31168,159.9263,-19.304123,10.132733,-12.091753,-16.342709,-0.85393023,-5.968883,4.304412,7.3375444,2.8868515,-0.7072024,-19.088741
-274.17886,156.60245,-22.134876,8.846259,-12.315554,-16.7459,0.18436329,-6.477471,3.65827,6.190859,1.2611088,-1.6330239,-17.11689
-278.8566,155.18863,-23.18475,7.311886,-11.07046,-16.401245,1.3918477,-5.7308073,2.8802419,4.8083954,-0.33402514,-2.80026,-16.235239
-282.08636,155.8585,-22.65558,5.8647723,-8.604475,-16.041767,0.66374016,-4.745118,3.0423152,4.3253336,-1.0762765,-2.6233952,-14.490007
-284.55173,157.77844,-22.628216,2.037107,-7.2459025,-16.43048,-1.5258561,-4.526519,3.4689593,4.9819593,-0.6238422,-1.3865838,-11.1314945
-283.98807,161.33682,-24.616615,-4.0229096,-7.94407,-17.390953,-2.1149852,-3.3835273,3.4870138,5.107397,-1.199163,-2.8234696,-8.737558
-273.3493,165.47476,-32.67952,-10.895991,-11.465925,-18.071087,2.267263,3.1468334,3.9578185,4.1040335,-6.4875593,-11.086611,-4.879248
-259.6584,168.29929,-38.12288,-13.682526,-13.934884,-13.782259,6.2198515,9.594805,5.186615,3.05407,-9.559668,-17.66309,-2.2987428
-248.97377,170.43207,-40.534035,-14.297692,-14.446407,-8.8474,7.2182198,13.429769,8.028184,0.8174567,-11.411829,-21.186993,-1.8835998
-244.69037,172.78302,-39.941475,-14.58069,-14.634251,-6.458091,5.174778,13.8745575,11.821199,-0.7871516,-12.401913,-21.174881,-0.7371935
-248.83688,174.08557,-36.3975,-15.817981,-15.736972,-7.164282,1.6315606,12.749575,15.21818,-0.6864636,-14.173139,-18.212948,1.5646548
-259.77094,172.21536,-30.814682,-17.305365,-17.27501,-10.047563,-2.4931855,11.910986,18.392761,-0.8619677,-16.557812,-15.421578,4.6931024
-270.8195,168.64584,-25.863823,-16.693531,-18.147398,-12.698326,-5.1508436,11.846464,20.403038,-1.5569792,-18.001863,-14.26391,6.6345515
-277.06793,168.02072,-22.45076,-16.762342,-18.043625,-12.137214,-4.452535,10.730075,20.8215,-0.7022233,-17.212215,-14.105938,5.5014114
-281.0778,169.42252,-19.297585,-17.612782,-18.053291,-10.785286,-3.158726,8.608201,20.86501,0.109389305,-16.529835,-13.394268,4.3910174
-283.51352,171.40028,-17.652092,-18.430199,-17.295227,-10.354573,-2.2758226,6.900977,20.878551,-0.44223833,-16.775972,-11.538879,4.247954
-285.92398,171.19165,-17.39909,-18.264713,-15.628542,-10.209476,-2.1300006,6.7485256,20.263432,-2.3595607,-16.831255,-9.61738,4.873354
-282.14047,167.40356,-24.197548,-14.138475,-12.754246,-12.422167,-0.44911766,8.020711,17.969234,-3.1919785,-16.891993,-10.752526,4.507366
-267.09244,163.53586,-33.494167,-12.401895,-15.414615,-13.060355,-0.524908,10.78598,15.951138,-2.9994068,-16.407543,-13.552732,2.648792
-251.62276,163.64517,-40.954697,-14.022879,-19.004372,-14.185707,-2.779218,11.873629,15.295743,-2.015199,-14.377501,-15.517786,-1.726465
-242.98936,163.66495,-44.19944,-15.593693,-20.303764,-14.425909,-5.307068,13.101544,15.920023,-0.72388935,-13.021135,-17.183708,-5.9117527
-243.98878,164.0987,-43.09153,-15.079729,-18.608953,-13.732563,-6.9023943,14.456585,18.670506,1.0185204,-11.764387,-18.905622,-7.9069333
-253.84416,164.34671,-38.439613,-12.64113,-14.317144,-13.041371,-8.465782,14.757225,22.30894,2.6369863,-11.634569,-20.790184,-7.9155817
-266.18884,163.20631,-32.408684,-9.370962,-9.419405,-13.528593,-9.225178,13.970419,24.447546,4.2309175,-12.910137,-21.365707,-6.808053
-274.93823,161.7356,-30.755058,-7.257978,-6.084799,-15.647915,-8.246665,12.528931,23.359558,6.0282054,-12.12976,-20.140432,-5.9049463
-281.70792,158.97781,-31.57595,-6.65711,-3.4076648,-17.24194,-7.698867,10.727574,21.614952,8.46512,-10.450682,-18.461536,-6.4269905
-288.27487,155.82889,-31.702343,-6.785437,-1.3804779,-17.000574,-7.9834285,9.767204,21.705357,8.744763,-10.007595,-16.964437,-6.973818
-293.9348,154.01688,-31.490187,-9.326344,-0.70219326,-14.849247,-7.3352127,10.889584,23.492924,6.584476,-10.947891,-16.129082,-7.142747
-295.1158,152.74203,-34.161606,-11.691711,-1.2445871,-15.157785,-7.048665,12.32906,24.338535,4.9269485,-9.541833,-14.195765,-7.476433
-276.83203,154.33527,-41.758965,-10.496407,-7.1562634,-17.581177,-8.517355,12.322466,24.659828,7.1165695,-2.958882,-12.077198,-7.1686945
-253.74965,156.70572,-43.62217,-9.964455,-13.177829,-16.242706,-9.771892,13.52047,25.638077,11.4272375,1.2194588,-13.411331,-9.021732
-240.00653,157.91672,-42.395336,-9.731978,-15.795674,-16.674225,-9.432399,13.944824,26.152126,13.695549,2.5813408,-16.097271,-12.040834
-238.61981,159.44614,-40.986233,-7.801676,-16.76839,-18.328503,-8.826,13.820241,27.00346,14.951486,2.5379674,-19.370655,-14.501596
-247.65234,160.80054,-38.65895,-5.0919456,-16.452562,-20.355433,-7.7982507,13.79904,28.428856,16.542194,0.9088677,-22.628984,-15.721781
-260.47293,159.1916,-33.733627,-3.1032991,-15.498248,-20.21004,-6.460587,13.713709,29.52212,18.558357,-2.2080874,-25.799067,-15.369157
-272.5097,155.4855,-31.34832,-2.1697788,-14.792299,-18.423811,-3.8456805,12.979041,30.067614,19.580128,-5.138342,-27.086975,-14.09483
-283.21265,150.22462,-31.785686,-4.552546,-14.326801,-18.573217,-2.2448916,12.184561,29.98376,20.63424,-6.2070613,-25.585552,-13.298773
-291.97485,145.96892,-33.366547,-7.656311,-13.972395,-19.943886,-1.7939718,11.679084,29.147018,20.912045,-5.172829,-22.639202,-11.816302
-297.22113,144.61237,-33.87526,-8.928771,-11.954586,-19.73666,-0.40279925,12.128109,27.831217,21.123629,-4.0002136,-21.900087,-11.346657
-300.58698,144.80927,-32.057728,-8.891336,-12.457346,-20.09026,1.4341334,13.480545,27.571701,21.393307,-3.7699575,-23.348406,-12.631927
-304.5364,144.2011,-29.75377,-8.901503,-15.863287,-21.991043,3.651112,15.522594,28.045036,21.50987,-4.996493,-26.211025,-14.218064
-308.90533,142.75151,-28.373594,-9.737366,-19.426773,-25.591053,4.600925,16.930296,27.919228,22.663193,-5.6191626,-28.333355,-15.360441
-306.47812,145.84627,-27.581745,-8.882258,-18.751694,-27.61382,5.3427954,16.796453,23.289936,21.214638,-3.740135,-27.601433,-16.908062
-284.6741,155.302,-26.93596,-4.269584,-12.349369,-17.311678,6.820369,15.549524,14.954281,15.048889,-1.2237694,-25.17162,-20.464092
-261.7096,161.93665,-28.336243,-3.238859,-8.619219,-7.786763,7.046391,14.338236,11.474665,13.5849285,-0.17655855,-21.64201,-23.443312
-247.10709,167.3479,-28.365646,-4.2419653,-6.860918,-1.918645,5.350042,14.373272,12.164526,13.531363,-0.5033145,-19.90453,-25.58353
-243.4319,171.51514,-27.290594,-5.5514307,-4.735262,0.46259105,2.9084222,14.356028,14.627169,12.959834,-1.6925257,-19.327868,-26.597431
-248.8587,174.10191,-24.897282,-5.5469294,-1.2192914,0.31700927,0.33736742,14.686903,16.947828,12.5181055,-2.4085994,-20.115105,-25.834448
-258.56818,174.61914,-21.803455,-3.0444708,2.258153,-0.18743593,-0.7569308,14.952008,19.654903,11.855152,-2.3403788,-20.985218,-24.001236
-265.77643,173.08755,-19.959501,-1.1712861,3.630696,-0.6666753,0.87232554,15.619856,21.472301,10.913274,-2.7675514,-20.939106,-22.603828
-270.0959,172.34796,-20.090464,-1.9050268,3.0981517,-1.8221091,2.485845,17.653568,22.938953,9.071316,-2.7442684,-20.330128,-21.727451
-273.96912,172.10956,-19.225945,-2.8704267,2.320301,-3.6584282,3.7386138,20.133926,23.253197,7.513316,-2.245123,-18.61306,-20.428385
-278.1134,172.67944,-16.708145,-2.665965,2.6265006,-4.972612,5.3973603,21.280285,21.856436,5.9655347,-2.6978006,-16.197582,-18.130136
-283.01538,172.88797,-13.83513,-1.5160167,4.313083,-5.651383,6.40549,20.66629,19.380852,4.350184,-3.1551244,-12.675027,-15.229363
-280.4652,175.17673,-16.702099,-3.2697453,7.0059977,-3.5037658,5.474711,12.574125,14.1496,8.507833,2.112266,-10.259294,-17.280146
-267.26703,181.18916,-20.740221,-5.113062,1.0226897,-7.4086213,3.3961406,4.8994346,11.619051,14.773926,9.195822,-6.9461517,-18.65565
-255.02826,185.0494,-23.039474,-4.079112,-5.589344,-10.51489,3.2525249,1.974303,11.414184,16.646204,13.903227,-5.023214,-20.293869
-248.496,186.64162,-22.583397,-1.6386346,-8.614542,-11.580875,2.0033612,0.5753639,12.096531,17.953293,17.44622,-3.6524057,-20.45211
-249.04599,187.01128,-20.019367,0.055855766,-8.296224,-12.113178,-0.9209192,-0.19162703,14.50915,20.136433,19.163113,-3.019517,-19.636932
-255.4297,185.79102,-15.148359,0.90082467,-7.787072,-12.578928,-4.654137,-0.38942015,17.335178,21.607018,20.186386,-3.0268328,-18.731209
-262.69122,184.06906,-10.52794,0.5508657,-8.185353,-13.096572,-7.7419844,-0.4963653,18.553822,22.344969,20.860504,-3.9181218,-18.12667
-265.93243,183.40013,-9.803369,-1.8519471,-7.81254,-11.774563,-9.778338,-2.6527429,17.411514,23.475903,22.432259,-5.324588,-20.396624
-268.3098,183.73706,-9.039154,-4.3920875,-8.2479515,-10.745321,-10.279366,-4.987049,15.916754,24.356339,22.869913,-6.4444895,-23.16866
-272.0644,184.8248,-7.203617,-6.5863075,-8.486839,-10.935625,-9.348203,-5.423353,15.2013,24.902122,21.600998,-6.8818693,-24.431742
-276.2969,187.23712,-5.0399384,-8.277355,-6.641662,-11.590415,-7.20191,-3.7111974,14.731026,24.057196,18.613655,-6.043392,-23.701622
-277.6874,187.19075,-5.556122,-6.472191,-4.5958285,-13.985483,-3.5082805,-0.1541071,12.836572,22.083946,14.404499,-5.49312,-20.379993
-269.43564,184.23465,-13.392487,-2.3518429,-5.337117,-17.208553,2.0469828,5.1814866,11.019955,18.251505,8.720177,-7.9477854,-15.399991
-257.9403,181.05344,-21.867195,-1.1896025,-7.916067,-16.453094,3.7795882,8.420193,11.10137,15.963596,6.7732315,-12.009321,-14.398836
-251.9558,178.95773,-26.822947,-1.4970292,-10.366444,-16.599447,3.3381119,9.251804,12.185776,15.881096,6.7048903,-14.576502,-16.47094
-254.34824,176.65472,-26.845362,-1.864315,-11.449599,-17.558773,1.3785937,8.728035,13.308359,17.533468,7.8271785,-16.003948,-19.120327
-264.7288,173.47101,-22.117043,-1.5414948,-10.88532,-18.55011,-1.716069,7.0687523,14.705654,21.394299,9.797305,-17.893307,-22.070538
-278.117,169.03838,-17.149565,-1.0468192,-8.951053,-18.659267,-5.0138545,4.645672,17.429937,26.450237,11.616134,-19.396774,-23.969063
-287.40366,165.50394,-16.96011,-3.9194677,-9.047697,-18.7678,-4.202358,5.359789,20.177868,28.880133,10.878557,-19.832655,-22.719816
-294.196,162.5854,-18.27798,-7.2557163,-10.303341,-20.410183,-3.5273123,6.3611383,21.086523,28.660471,9.719007,-21.163755,-22.622768
-299.70508,159.7127,-18.496136,-9.647527,-11.976698,-21.75795,-4.377965,5.902108,19.96352,27.370667,9.621763,-22.386421,-24.288605
-303.65613,158.10312,-17.004307,-9.905134,-12.452055,-21.989267,-4.69196,6.44225,19.36642,25.159714,9.752681,-21.016844,-25.617
-303.3545,158.0524,-18.207563,-10.905171,-12.247999,-21.365139,-2.8125434,9.164217,18.888456,20.893536,8.619915,-17.705818,-24.47237
-289.86066,158.9143,-26.05109,-14.2354,-13.447635,-17.103153,0.5509274,15.183376,19.24693,15.085859,4.4967084,-16.407663,-20.932003
-274.19104,160.76889,-33.36027,-16.82056,-14.18939,-12.195129,2.4563575,18.571259,21.033,13.997593,1.8834049,-17.645988,-20.972897
-265.10846,162.8706,-35.277103,-18.158411,-14.558744,-10.941998,2.2425227,18.92011,20.670307,16.062725,1.2495487,-18.953003,-21.881779
-267.33685,163.60916,-33.399498,-18.179232,-14.42104,-12.516626,1.1482798,17.635021,19.537876,19.290415,2.0876284,-21.390785,-22.942825
-280.0115,160.88196,-28.29902,-16.228693,-13.853645,-15.259717,-1.0905445,15.431314,20.02653,23.429043,4.2493887,-24.724514,-25.299503
-295.8934,154.58292,-21.406935,-11.192347,-12.437874,-17.606499,-4.6042824,12.462629,22.966759,27.87014,7.492214,-25.89999,-29.232365
-304.60287,150.76636,-20.92643,-8.694821,-7.651006,-17.603182,-6.406426,12.632834,25.933949,28.63929,9.912687,-23.319695,-29.684765
-308.4091,148.58466,-22.824615,-8.634749,-3.5563767,-17.117443,-7.7185106,13.74213,27.831505,27.763384,10.516396,-20.84256,-29.382526
-313.0751,146.25937,-22.893173,-8.74974,-2.5096943,-17.12506,-8.285259,13.338081,28.131252,26.497412,10.101257,-20.122849,-29.497484
-318.13623,145.41454,-20.482086,-9.331656,-4.4709444,-17.848635,-6.874961,11.714624,25.574648,24.522156,9.480618,-18.967667,-28.862877
-323.35883,145.6001,-16.370758,-9.560551,-7.643229,-19.686092,-4.0589275,11.252251,21.833588,22.227135,10.087462,-15.906463,-27.01678
-329.70197,143.88586,-12.683237,-8.371311,-8.246607,-20.320427,-1.4503596,12.857294,18.913177,18.95626,9.802023,-13.482134,-25.566673
-329.6224,142.59537,-14.277088,-5.6022196,-5.6534085,-22.027416,-1.6263195,11.838001,14.87133,16.312931,8.415059,-13.026315,-24.445381
-307.30066,149.75705,-21.936865,-0.9978945,-7.644034,-26.009783,-2.698423,1.9751893,6.9239616,12.1908,4.858509,-9.194621,-19.46745
-280.91333,158.87186,-28.1479,1.3036885,-11.500605,-25.164036,-1.4921896,-3.604944,4.2257924,10.204775,4.0512486,-5.8251266,-16.63387
-263.09912,165.3904,-29.963737,2.9585204,-14.1222725,-23.245373,-0.43754554,-5.65228,3.829863,9.662123,3.2375252,-4.4973936,-16.8803
-256.56268,169.54688,-28.124128,4.8374796,-14.568699,-21.920284,1.0586308,-5.1746564,4.743509,10.003876,3.3980184,-4.7363563,-17.77016
-260.1232,170.34595,-24.039225,6.883905,-13.719132,-21.556376,2.400629,-3.3920903,6.0140123,10.797647,4.5176477,-6.424454,-18.96608
-269.35583,168.255,-19.737396,8.711927,-12.950738,-21.276215,3.2816758,-2.5550613,7.525883,11.923248,5.673733,-9.8619,-20.583426
-277.0523,166.53929,-17.52367,7.3481708,-12.360514,-19.768227,4.432841,-1.9966555,8.984998,13.740503,3.7807055,-14.228496,-20.814262
-281.56912,165.62015,-18.446545,3.037785,-10.670428,-16.693293,5.2094517,-1.4403163,10.613245,14.746824,-0.62136316,-16.76181,-19.005123
-284.2356,164.46295,-20.933441,-1.3817906,-9.284557,-14.590601,4.3175488,-2.827395,11.361821,16.094673,-3.4177942,-16.064564,-16.269352
-286.06113,163.0474,-23.031902,-3.3741474,-8.514624,-15.18179,3.0055237,-4.581445,10.277601,17.407497,-3.8466568,-14.638441,-14.389106
-288.37708,162.77916,-22.90342,-3.629961,-7.7211046,-16.452991,2.7944703,-5.7389383,7.909601,18.103973,-3.7262166,-14.702982,-13.7486
-288.14157,165.17647,-23.311426,-6.0346413,-7.355654,-16.552568,2.8852558,-7.02504,4.966035,17.659706,-2.9923494,-13.879866,-11.551423
-278.34222,173.5849,-25.790499,-11.922916,-9.505325,-18.625685,0.17155957,-9.845137,0.9360864,17.856709,2.481784,-7.5921865,-7.482196
