0,1,2,3,4,5,6,7,8,9,10,11,12
-285.85983,194.62128,-5.1148434,-12.053295,23.287785,-5.735908,-15.021217,-3.229255,-5.445197,0.086726345,1.7591976,-8.210533,-6.0934486
-288.43738,193.11456,-4.7481966,-12.639879,23.254173,-4.434883,-14.769726,-4.195667,-6.3663793,-0.67718154,1.5301073,-8.160629,-6.7795506
-291.5788,191.30417,-4.5115128,-13.643389,23.150768,-3.3958056,-15.057102,-4.760146,-6.663992,-1.1798667,2.5522242,-6.8798876,-7.8952036
-293.01266,190.81436,-4.0973897,-14.180273,23.409714,-2.5772762,-15.236055,-4.4856744,-5.8324633,-0.55578315,4.556226,-4.9845276,-8.919142
-294.19247,190.4844,-3.523882,-14.1648245,24.363024,-1.3207403,-15.584854,-4.5515575,-4.4974065,0.5127672,5.5385284,-4.1494665,-9.986128
-296.88287,189.1734,-2.9899917,-14.732388,25.151932,0.37702972,-16.385406,-5.4667864,-3.3158383,1.1690618,5.2825437,-3.9899876,-10.399038
-299.92764,188.16687,-1.6318593,-15.271618,25.798038,2.4992816,-16.713266,-6.616482,-3.5040345,0.3434896,5.0299373,-2.7510164,-9.574272
-300.49783,187.7816,-0.10636747,-13.008223,26.469862,3.8583732,-14.69574,-7.1441755,-4.486993,0.43169522,4.400426,-2.123055,-7.5153537
-296.8101,186.65207,-2.0571332,-7.654237,27.977362,3.1894317,-10.911163,-6.825366,-5.367728,3.2718031,3.9919057,-3.038184,-5.26956
-291.8368,185.41182,-5.79286,-2.7123559,29.74355,1.7940946,-7.815709,-6.095309,-6.111884,5.2349977,3.7103386,-3.2561188,-3.8969526
-287.63647,185.23166,-8.660498,-0.06234187,30.280357,-0.09735677,-6.1318917,-4.996213,-6.599145,5.664517,2.996345,-3.7064183,-3.226327
-284.8938,185.95905,-9.981136,0.31649417,29.13298,-2.335095,-5.8859606,-4.1916194,-6.6836524,5.506456,2.4109006,-3.6771007,-2.3859935
-284.46613,186.77995,-9.191025,-0.04172328,27.658953,-3.1532536,-5.4139214,-3.6054652,-6.6378574,5.0758376,1.8733985,-3.222204,-0.8089678
-285.37674,187.74792,-6.6251225,0.030072123,26.54085,-2.497128,-3.8270056,-2.8107584,-6.742172,4.5611067,1.0385437,-3.795306,0.14234531
-286.76257,188.00554,-4.1294284,0.9371306,25.754618,-2.3803835,-2.2904415,-1.6030304,-7.2566004,3.4354901,0.43331492,-4.512264,0.16046953
-288.2366,187.09972,-3.407493,1.8277459,25.944439,-2.737155,-1.8005741,-0.271343,-7.772494,2.1013396,1.3556187,-3.9445362,-1.193686
-290.0496,186.47229,-2.817563,1.6512094,26.273819,-2.6418757,-1.3043151,1.5071398,-8.226523,0.56221414,2.6097016,-3.2217588,-2.956552
-292.34253,186.09714,-1.8236156,0.78187394,26.608173,-1.5709293,-0.37698722,3.4036064,-8.338646,-1.0530753,3.2095819,-2.5341437,-3.6823614
-291.25623,185.48557,-3.862646,-0.5549252,25.31092,-0.8792339,1.2390049,3.3918147,-7.8611193,-1.6914933,0.2728632,-2.5938,-1.8129002
-279.48248,186.12726,-11.546427,1.4348282,23.204702,-2.1828036,3.1868534,-1.8748066,-9.6896515,-0.72580343,-3.9411533,-2.1003473,1.1789193
-263.5746,187.84856,-21.7258,3.1174247,21.484577,-2.3444006,5.672296,-8.678428,-12.389059,0.2410588,-7.7520156,-1.7947365,2.410919
-251.45364,188.52548,-29.929352,3.26418,19.82011,-1.8134265,6.2196417,-12.994306,-13.924891,0.30793002,-9.56377,-3.9241686,1.9791505
-243.533,187.63867,-34.506042,3.4150293,17.277325,-2.2651567,4.086293,-14.61516,-15.193115,0.07188099,-7.8347144,-6.046897,1.7213609
-238.8768,188.08081,-36.482857,4.9273944,16.80212,-4.237841,3.1183953,-14.173502,-15.175629,1.7712581,-4.1400847,-5.851077,0.65716255
-235.37495,190.30481,-37.264366,7.061183,17.821617,-6.7129974,3.7659693,-12.258616,-13.692289,3.7339628,-0.6509793,-4.5666842,-2.1780984
-231.87718,193.61317,-37.822506,8.385017,20.397276,-7.529811,5.198328,-10.063564,-13.295975,3.6233764,0.353958,-3.4896364,-4.7154555
-228.66777,197.10646,-38.27775,8.267752,23.368435,-6.281818,6.177059,-9.162998,-13.89138,2.6998515,-0.19357312,-3.4963224,-6.053673
-226.88777,200.11386,-38.492805,6.7656803,25.243298,-5.2489777,5.895137,-9.689426,-14.368174,2.194609,-1.4691604,-3.5642283,-6.357362
-227.01848,201.47089,-38.526108,5.3687296,26.408554,-4.5557246,5.254409,-10.567026,-14.740662,1.7639571,-2.9269924,-3.685153,-5.902795
-228.36076,201.60803,-38.14427,4.5657415,27.154694,-3.7703907,5.435196,-10.297913,-14.523393,1.8915869,-3.6289504,-4.423302,-5.880584
-230.45723,201.0449,-37.620644,3.450769,27.257832,-3.0711966,5.477207,-9.359163,-13.965048,2.004964,-3.5471199,-5.375609,-5.8454256
-232.99399,200.82137,-37.04675,0.67981553,26.116432,-2.9287114,5.1221457,-8.255878,-13.541197,1.9210188,-3.0698283,-5.9728756,-5.2277203
-236.81754,200.63051,-36.17826,-3.1588821,25.14241,-2.5573335,4.833621,-6.091078,-12.638083,1.900915,-2.3702676,-6.887315,-5.0451303
-241.64177,200.09842,-34.80623,-6.373554,25.424469,-1.3305748,4.735208,-3.4973712,-11.412338,1.693901,-1.8253918,-8.318223,-6.1140366
-245.1653,199.60919,-33.386,-7.7457137,26.202383,-0.76492214,3.3730712,-2.2668376,-10.649811,0.20320225,-1.9359819,-8.609301,-6.897355
-246.72139,199.83696,-32.034805,-7.40561,27.393412,-1.5753537,0.515884,-2.6574087,-10.473877,-1.8704758,-3.2796223,-7.5613093,-5.4893446
-248.96533,199.6709,-30.322788,-7.0685067,28.245995,-1.9060022,-1.7592113,-3.43396,-10.329364,-3.197391,-4.887411,-6.936345,-3.3934288
-253.35153,198.78743,-27.994732,-8.177858,27.82323,-1.956048,-3.6594706,-4.1910286,-10.088723,-3.2607312,-5.482175,-7.49471,-2.1725109
-258.1536,198.47955,-24.3213,-9.217833,26.945843,-1.525079,-4.6928806,-4.529199,-9.291654,-1.9979526,-5.1267633,-9.21028,-3.0891616
-261.37027,198.25058,-21.227106,-9.1514,26.251286,-0.47803175,-4.160571,-5.210497,-9.31821,-0.9550415,-5.072725,-11.07475,-5.1525297
-263.3049,197.70193,-19.716246,-9.029174,25.490664,-0.07661694,-3.6869125,-5.8906293,-9.726984,-0.9223959,-5.619417,-11.928768,-6.530518
-265.98077,196.62778,-18.689198,-9.703581,24.235622,-0.7455669,-4.459962,-6.74197,-10.298135,-1.225505,-5.419599,-11.553601,-7.213817
-269.92453,194.69957,-17.685307,-10.144034,23.991554,-0.6732534,-5.288191,-7.5925303,-10.774033,-1.3313262,-4.9892483,-11.116287,-7.5252104
-273.82315,192.53323,-17.11856,-10.52433,24.68182,0.5160768,-5.180701,-7.1026134,-10.5411825,-1.8641434,-5.0750027,-10.608988,-6.6005654
-277.62,189.43597,-16.478107,-11.56414,25.027887,1.4764743,-6.3154907,-5.8700056,-10.138378,-2.839063,-5.522875,-9.232193,-5.3828917
-281.32706,187.49043,-15.235458,-12.736318,25.014141,1.5110743,-8.104182,-5.1467133,-10.1487465,-4.7848043,-5.367089,-6.7641044,-4.997354
-284.05545,188.20984,-14.372122,-12.561789,25.190283,0.3333491,-8.89978,-5.6355247,-10.924686,-6.650049,-3.9809322,-6.2702203,-5.4745827
-281.78394,188.8031,-16.100933,-11.164949,26.901455,-1.2228692,-9.615815,-6.176244,-11.873095,-4.46721,-1.7935668,-8.001356,-6.3731394
-272.6443,192.77226,-20.340029,-11.189362,27.589226,-3.0436473,-9.165831,-4.4645247,-10.010691,-1.2444919,0.17356384,-8.045237,-6.773615
-260.82437,198.95386,-24.64349,-12.847,26.495583,-4.2172956,-6.8712597,-1.9444919,-8.496113,0.58215016,2.2391734,-6.385425,-7.60641
-251.67249,202.99374,-27.566175,-12.7229805,25.25962,-4.794034,-4.178482,-0.8667162,-8.281805,1.8839064,4.373334,-4.8701677,-8.735396
-245.57742,205.40573,-28.774166,-11.174019,24.373898,-5.1182313,-1.8147211,-1.0006788,-8.749178,2.928445,4.7389593,-5.0073695,-9.130371
-242.37744,206.44492,-29.556217,-10.744375,22.864685,-5.3460054,0.2277633,-1.0042768,-8.716529,4.189139,4.969225,-4.7567916,-8.501181
-240.9407,207.31882,-29.177635,-10.368651,21.639908,-5.7442617,1.5001837,-1.4213102,-9.900797,4.387371,5.5168443,-4.1436634,-8.314751
-239.63759,208.0863,-27.626747,-7.82374,22.247684,-5.128791,2.1078935,-2.703076,-12.180759,2.4034798,5.483326,-4.0723124,-10.043549
-237.35934,208.33995,-26.85147,-4.6694446,23.778282,-3.8299363,1.2657287,-3.6418145,-12.658272,-1.0853176,4.200602,-4.688946,-12.762239
-234.91803,208.643,-28.1054,-3.145464,25.896984,-4.0364594,-1.1725714,-3.6423523,-11.422457,-4.039777,0.8973832,-5.409176,-12.753749
-234.21405,209.11993,-30.0138,-3.2747343,28.164877,-5.508666,-2.8593566,-3.6962705,-11.084111,-4.111311,-2.3738277,-6.85566,-11.317969
-235.11975,209.01831,-30.892147,-4.203204,28.861816,-6.9875197,-4.111451,-3.8377306,-11.813707,-3.6133912,-3.7544856,-8.592466,-9.705281
-237.03064,208.74146,-29.87976,-4.5330124,28.671532,-7.8748837,-5.245406,-4.265888,-12.612209,-3.7885003,-4.112259,-9.403496,-8.279881
-239.14389,207.86777,-28.40511,-3.9032736,28.883678,-7.433803,-6.377679,-5.308063,-12.380453,-4.218627,-4.2481775,-8.216406,-6.722036
-241.6151,206.97653,-27.556213,-4.4712534,29.402609,-6.6685925,-8.272284,-6.497698,-11.674436,-4.664768,-4.019573,-5.351803,-4.607768
-244.21793,207.03777,-26.80505,-6.9598365,29.262875,-6.8608923,-10.748636,-6.2443924,-10.395828,-5.091587,-3.112988,-2.7589748,-3.7329328
-246.62537,207.77153,-26.0224,-10.3551035,28.37231,-7.8844967,-13.066333,-5.5079737,-10.159889,-6.17078,-2.540877,-1.8441381,-3.827531
-247.50836,207.33374,-26.928398,-12.947414,26.201717,-8.985558,-13.442876,-5.7755103,-11.515009,-7.891477,-3.745198,-2.4619102,-3.5315874
-247.59865,205.74191,-27.959276,-12.955224,24.340233,-9.078832,-12.085033,-7.009755,-13.208284,-8.854921,-4.5146303,-2.4986856,-2.9251893
-248.76453,204.50084,-27.281109,-12.73665,22.933712,-8.872161,-12.01372,-7.936096,-13.639777,-8.686168,-3.614393,-2.3730674,-2.3638165
-251.8778,204.64378,-25.544186,-13.7560215,23.11258,-9.942067,-13.9637,-7.3694777,-11.666225,-6.6106367,-2.7845573,-2.2021437,-1.722348
-256.23926,204.51483,-22.77568,-14.383182,24.42552,-10.307328,-17.041115,-6.229144,-8.722413,-4.788892,-1.6389008,-2.5990524,-2.1057732
-260.05942,203.59454,-19.862328,-13.155777,25.701876,-9.670334,-18.673992,-6.3588953,-6.532305,-2.826295,-0.6802325,-3.0901234,-4.0141315
-262.90097,202.22891,-17.1861,-10.970185,25.34438,-9.908892,-19.336666,-7.815267,-5.599838,-1.0919095,-1.0594282,-3.6249385,-4.76367
-265.838,201.23349,-14.921305,-10.356563,24.399517,-10.573122,-20.637741,-9.199843,-5.6660094,-1.2769198,-2.3628883,-4.3501673,-4.1507244
-268.72238,200.86827,-13.853659,-12.077546,24.514471,-9.682455,-21.194742,-8.701572,-6.092557,-3.159717,-3.125764,-4.5146227,-2.5707111
-269.17767,201.7923,-14.277202,-14.080952,26.31482,-7.5182104,-19.837002,-5.6865788,-5.418935,-3.859252,-2.4940877,-4.643236,-0.75053287
-266.0992,203.60263,-15.959185,-15.000178,27.388786,-6.184728,-16.886808,-1.750062,-3.3959875,-2.4309802,-1.3631395,-5.170591,-0.62462234
-263.09827,205.04324,-17.144527,-15.163017,26.858198,-6.98884,-14.782986,1.2266165,-2.3565013,-1.430078,-0.22130716,-5.5672474,-1.7149317
-262.34238,204.69919,-17.594585,-14.315237,25.451836,-9.71887,-15.1824,1.2478608,-2.944176,-1.110678,-0.38240615,-6.5507555,-2.3082442
-263.58325,202.5557,-18.045776,-12.645788,25.215332,-11.619358,-17.108826,-1.3025875,-3.828989,-0.43419787,-1.6807413,-8.153971,-2.4296587
-266.1402,200.7044,-16.714457,-10.33472,26.729746,-10.70046,-18.055824,-3.8098078,-4.277609,0.8536513,-1.3512132,-7.9017987,-2.3035445
-270.3377,199.26755,-13.311757,-8.163218,28.212906,-8.909271,-18.590652,-5.2544317,-3.655635,2.629241,0.5233069,-6.320451,-2.6299424
-274.94012,197.9469,-9.873877,-6.9447145,28.697363,-8.29893,-19.385746,-4.9593887,-1.96293,4.110976,2.665726,-4.743909,-3.569024
-276.62534,198.05896,-9.057529,-8.731535,28.01361,-7.3783464,-18.32552,-2.5319507,-0.5602523,3.1597943,2.6273525,-4.004912,-3.6210732
-277.05087,198.88492,-8.845787,-11.16605,27.399452,-5.469681,-16.585732,-0.50669885,0.23234046,1.0695162,0.75559306,-4.17557,-3.4367104
-278.9435,198.48407,-8.128492,-12.415233,26.986736,-4.365935,-16.035854,-0.008963823,-0.009208441,-0.83637536,-1.026587,-5.202832,-3.7890654
-282.84335,195.77536,-7.526369,-12.1958475,26.393301,-4.7875,-16.301035,-0.630157,-1.8497516,-2.9754665,-2.2456183,-6.3551526,-4.2929454
-286.24088,192.75394,-7.1119995,-10.900066,25.957348,-5.281676,-16.339613,-2.5643651,-4.016737,-3.0302403,-2.9652853,-8.290699,-4.203043
-285.98648,192.1565,-6.629757,-8.968563,25.7803,-4.904646,-15.401354,-5.3423495,-4.993349,0.5994783,-2.638822,-11.001404,-4.5496883
-283.29736,192.94678,-7.2027984,-7.9837117,25.329948,-3.942406,-12.909576,-6.898511,-6.0188932,4.0438824,-0.51314765,-11.173073,-5.0120897
-281.5255,192.73132,-8.306746,-7.599848,24.02633,-3.3565354,-9.379724,-6.4014187,-7.2837133,4.4196215,1.2166562,-8.328964,-4.017241
-281.3535,192.40427,-7.7108374,-6.138162,23.611675,-3.0118313,-6.315497,-4.072521,-7.299488,3.488194,2.45016,-4.154171,-1.675148
-281.74664,192.7298,-5.8148427,-3.7561305,25.090393,-2.3512096,-5.148727,-2.301124,-6.7023034,2.5775545,2.6100562,-1.9372404,0.15424806
-282.58575,192.99554,-4.5316834,-2.7410393,26.955101,-0.8280423,-4.938532,-2.2158813,-7.1157413,1.9878542,3.1786041,-1.1804717,0.128726
-283.80243,193.1369,-3.8136106,-3.5373917,27.899796,1.4501423,-4.3815494,-2.7558618,-8.235487,1.3022573,4.5519357,-0.37136745,-1.5715175
-285.51688,193.56598,-2.438168,-4.924548,27.923605,3.4761612,-2.7627692,-1.2606653,-8.3671665,0.5009867,5.6115365,-0.3330834,-2.9700642
-287.17688,193.40619,-1.8199799,-6.5336657,26.675257,3.5923624,-1.3406246,1.0227661,-8.424877,-0.6781678,5.724391,-1.3556186,-3.6407244
-288.9077,192.2562,-2.2207074,-7.465764,26.074654,2.7722492,-1.6519209,1.7049167,-9.386133,-2.3542476,5.140626,-2.708624,-4.3003407
-290.67154,190.9696,-2.0168564,-7.2978725,25.911163,2.4467626,-2.165033,1.3453624,-9.668179,-2.8521142,4.604588,-3.4818716,-5.7069736
-289.8644,190.93895,-2.8663714,-7.499928,26.446579,3.453782,-2.9908342,-0.30403292,-7.8325834,-0.6326959,3.4732494,-4.561733,-6.4359684
-283.83984,192.75272,-6.1782227,-8.420009,26.062544,4.3466187,-4.437884,-3.5937681,-3.6259909,3.3599105,-0.70012414,-7.476078,-6.3085604
-275.80087,194.83878,-9.003893,-7.8621464,22.8625,2.7581582,-4.689506,-5.16077,0.5193261,5.6887193,-4.581648,-9.732332,-6.9759445
-268.27545,195.65497,-10.6348915,-4.407976,19.424007,-0.50216615,-5.141767,-5.694232,2.5585449,5.394479,-5.6028185,-9.793335,-7.731233
-263.61517,196.25568,-10.182313,-0.44083047,17.379938,-3.2497416,-5.7079105,-6.060605,1.6219277,2.5407283,-5.7285843,-8.633495,-7.4165106
-261.05365,198.3642,-7.773142,1.8979119,16.336891,-4.0044827,-4.4563503,-5.6469994,-1.7051002,-2.1393719,-5.569941,-6.1713233,-6.496945
-260.14725,200.54102,-5.292487,2.2528813,15.545269,-3.200432,-1.5895728,-3.2573075,-4.3740625,-6.8464108,-4.339814,-2.67529,-6.5936427
-260.1067,201.97997,-3.6479259,1.7661315,15.03977,-2.3753724,0.47865665,-0.5746695,-5.1181946,-10.118425,-3.1866918,0.49322605,-7.3041077
-259.7285,203.1486,-2.652072,1.8329024,15.414263,-1.5303922,2.0164225,1.7200646,-4.018045,-10.674782,-2.628862,1.9327931,-8.275589
-259.0784,204.25125,-2.2148635,2.1745212,16.55423,-0.97706336,2.7081578,3.311308,-2.54493,-10.16315,-2.99625,2.0514736,-8.316978
-258.9231,204.7214,-2.2298508,2.4605756,17.809021,-0.80700576,2.4210262,3.5692186,-2.1102986,-10.31197,-5.0048895,0.72271466,-6.9303646
-260.71725,203.26015,-2.444938,2.856443,18.466852,-0.88336354,2.051116,3.3393407,-2.085087,-10.34557,-7.0486393,-1.4415591,-5.5118656
-262.6656,201.12233,-2.6902795,2.8463094,17.405972,-1.2461733,1.6678404,2.7385545,-1.8848315,-10.229615,-7.986965,-3.2043474,-5.412004
-263.3178,199.7846,-2.8333156,1.4301093,15.700498,-0.7446872,1.217658,2.3889232,-2.3412356,-10.894236,-8.633639,-3.8032954,-5.6670885
-264.25385,199.99945,-3.0946982,-1.1822777,15.99959,0.26619142,-0.03349638,1.7495089,-3.5606606,-12.2150545,-9.767437,-3.8071673,-4.368824
-267.22263,201.58408,-3.0905683,-3.2334867,19.367188,1.3797345,-0.7814431,0.60978603,-5.250761,-13.400415,-10.922296,-4.600889,-2.3773751
-269.77573,202.63664,-2.0329432,-4.0744247,22.10627,1.6085844,-1.2657651,-0.013474703,-7.6236925,-12.554011,-11.420585,-5.49067,-0.40657058
-271.55252,203.45311,-0.3445618,-4.108253,22.893574,0.9269078,-1.845358,-0.75127256,-9.303693,-11.367543,-11.081901,-6.6485868,-0.05468624
-273.4265,203.7259,1.4069371,-4.0766015,23.268673,1.0240214,-2.3600454,-1.3066055,-9.489628,-10.211807,-10.999025,-8.034118,-1.1072276
-275.17343,203.57315,2.474792,-4.1577725,24.231766,2.1934137,-2.7873945,-2.1627202,-9.149036,-8.953629,-10.624557,-8.7695675,-2.0793722
-276.90002,203.13742,2.9226508,-4.939657,24.903425,3.8808494,-2.7401423,-3.3893154,-10.222414,-9.151979,-10.0489235,-8.516565,-2.1669455
-279.99347,202.03299,3.3395257,-7.3147354,24.087284,5.761445,-1.9842191,-4.341243,-12.201861,-10.664478,-9.465754,-7.6677504,-1.9494488
-284.41,200.76077,5.0883913,-10.013387,21.911947,7.277977,-1.3034989,-4.956949,-12.996583,-11.57044,-8.603156,-6.0218725,-1.6737225
-288.86264,200.32547,8.801827,-11.202065,20.046728,8.396799,-0.8432119,-4.525417,-11.941044,-11.280431,-7.078145,-3.5914383,-1.0263804
-292.00668,199.87253,11.339493,-10.889509,19.89645,7.8834066,-1.6459761,-3.0984893,-10.705518,-11.4713,-5.6791525,-1.3558865,-0.21625505
-291.1238,199.56012,9.497794,-10.42782,20.97911,5.1175327,-3.465624,-0.43369353,-8.102985,-10.212885,-5.1785336,-1.5669017,0.36096886
-287.67923,198.99055,5.4449797,-9.823734,21.341915,2.7520616,-3.2899187,2.1964545,-4.1995296,-5.9722385,-4.4505734,-2.744287,0.77227205
-283.81763,198.0827,0.7163167,-9.782965,21.623745,3.0993364,-0.4628755,4.86243,0.07333112,-0.8373034,-2.5157778,-1.8907456,1.6344705
-281.91486,196.35703,-4.346414,-11.316109,22.447262,4.8598766,2.7414508,7.925515,2.7660577,1.4627221,-0.96792555,-0.22594476,2.8502688
-281.88657,194.79315,-7.7646594,-12.94038,23.515198,5.68049,3.4731987,9.761354,3.5393643,1.1973233,-0.29256177,0.29254174,2.8715508
-281.09518,196.03973,-8.290825,-14.562441,23.556204,4.509356,1.205528,9.698933,3.169532,0.30257952,0.5558274,0.40369892,2.470302
-277.54562,200.17703,-6.9300003,-15.038904,23.316664,3.1750565,-0.69227934,9.166742,2.0548518,-1.6033268,-0.54103374,-1.6376796,-0.24874973
-273.37552,204.04729,-6.0258083,-14.40239,23.72974,1.6831028,-1.6170702,9.905577,0.9132714,-4.064147,-1.3075141,-2.767749,-2.952569
-270.61838,206.55148,-5.0852776,-13.111988,24.609043,1.0421458,-1.4674675,11.358505,0.07760942,-6.7800446,-1.8811083,-2.597115,-4.7881465
-270.77615,206.79913,-4.156368,-12.339239,24.739634,1.3077934,-0.12207234,12.843432,-0.5000096,-8.703086,-2.3772044,-2.529302,-6.127329
-273.4216,204.60403,-2.5784245,-11.181992,23.98159,1.9629775,1.6942298,14.453613,-1.2198757,-9.901197,-2.4577067,-2.793333,-6.270053
-275.9872,203.33575,-0.57781684,-10.199515,23.695423,1.6134279,1.3083644,14.722984,-1.868545,-11.091394,-2.6466155,-2.2747617,-5.6657352
-277.2997,204.53918,0.22896618,-10.588207,25.116297,1.3348119,-1.3527851,12.632953,-1.7666061,-11.563213,-2.9915206,-1.746007,-5.225135
-278.2579,205.49442,1.2685796,-11.737421,26.500366,2.880632,-3.784922,10.875729,-0.60999453,-10.815998,-3.3934045,-1.9389114,-4.5649586
-280.2238,205.72806,3.1278512,-12.326195,26.714214,4.14826,-4.695705,10.018792,1.0581013,-9.072443,-3.7752106,-2.3902035,-3.367792
-282.54877,205.48979,5.555958,-12.164846,25.621504,3.9933152,-5.351471,9.636116,3.0783026,-7.1485276,-4.213774,-2.367486,-2.3792396
-283.7535,205.39433,7.4510937,-11.11215,24.803394,2.6601443,-6.2684383,9.963403,4.5564327,-6.671529,-4.576953,-1.5115061,-2.1553009
-282.66724,206.10834,8.050411,-9.55842,25.213333,1.420708,-6.911827,10.006306,3.7870622,-7.795245,-4.5917635,-0.8562088,-2.5156078
-280.4275,207.1206,7.024823,-9.365922,25.94994,1.3012943,-7.015215,9.647478,2.6973667,-8.247885,-4.369854,-1.526125,-3.6823263
-277.31827,208.32336,4.1081047,-11.907434,25.671581,2.4109287,-6.1042175,9.279248,2.4592595,-7.5173635,-4.469472,-2.6653152,-4.38604
-274.74097,209.17886,0.7431609,-15.760277,24.80709,4.654045,-4.007263,9.587778,3.0768147,-6.7004805,-5.150628,-3.2119825,-4.0508876
-274.51193,208.9902,-1.2435939,-18.56012,24.905853,7.669074,-1.7932162,10.5337105,4.16814,-6.295591,-5.3378916,-2.688443,-3.5307322
-275.52155,209.08502,-0.7432229,-19.583214,25.45868,10.162247,-0.42884284,10.927087,4.1277103,-6.9188533,-4.8474846,-1.4356074,-3.1887016
-276.59222,209.85846,1.2479099,-19.779106,25.27105,10.987469,-0.3395272,10.133142,2.6805868,-7.831684,-4.1153493,-0.585104,-2.7210422
-277.00125,210.22754,2.4914303,-19.571135,24.479115,10.532875,-0.968697,8.657455,1.6314492,-7.87914,-4.1725454,-0.59632015,-2.0445917
-277.14917,209.86763,3.0504513,-18.409382,24.092716,9.626587,-1.6015382,7.468729,1.3368292,-7.3262615,-4.7661953,-1.3104253,-1.5533895
-277.49316,208.51137,3.7361946,-15.3774,23.875595,8.457731,-1.2244551,6.3436317,1.021699,-6.050396,-5.621255,-2.1429014,-0.5313113
-273.5523,203.92038,-1.0370834,-8.164665,23.391747,4.742694,2.2876973,3.8118196,-1.2498715,-1.3226964,-7.288422,-4.6385517,2.0098839
-265.41858,198.86707,-11.813537,-1.8105431,25.28071,0.7716804,5.2691154,1.6722089,-4.931015,2.5434623,-6.907916,-7.1138515,1.6861012
-256.4491,195.32059,-20.456627,3.5746796,25.651215,-0.8528468,7.5273557,-0.947862,-6.554226,3.3434544,-6.947221,-7.4824176,-1.6474179
-249.18425,195.38123,-22.611504,8.208518,25.622902,-0.1681397,8.999775,-2.382324,-6.6533246,3.1002016,-6.274333,-6.888423,-3.7147665
-240.66144,193.8352,-18.650532,9.884199,23.270897,2.8083239,6.390435,-0.58984673,-7.914272,4.509008,-5.1159577,-4.7770557,-3.5628428
-233.20206,189.98824,-13.224468,8.210411,21.341354,4.1523914,3.293768,0.34345448,-8.710134,5.934158,-4.1526756,-1.7428348,-4.587484
-232.5383,189.96013,-13.047129,7.4136353,20.063522,2.6258428,2.0774305,-0.25732327,-8.611832,6.009445,-3.3804781,-0.6482477,-4.1917577
-238.5813,194.70944,-16.629927,8.275691,19.85384,-1.0402558,3.4111767,-1.210736,-6.6198297,4.8114586,-2.8715365,-1.2636143,-2.4941154
-246.01927,200.26477,-18.439835,9.083136,22.202364,-5.0523376,6.520027,-1.2697394,-4.3239703,3.3721652,-3.4092746,-0.8091581,-1.4053488
-249.2077,200.35501,-16.369854,8.914159,22.944607,-5.915097,6.616293,1.4951102,-5.1060395,1.0494199,-3.691975,-0.7567234,-0.3472346
-252.34224,199.18793,-15.240685,8.097114,21.785324,-6.5768766,7.0694714,2.895289,-6.1937037,-1.3264909,-3.8221345,-0.16934931,-0.48376942
-253.55922,197.64949,-16.212307,6.290764,19.44523,-6.8370137,7.195374,2.1965237,-6.764145,-2.3833637,-3.8719528,0.65850997,-1.1546254
-249.20123,196.31197,-20.039318,7.124958,18.124275,-5.7905774,8.551584,0.1797213,-5.07129,-1.7248607,-5.841463,1.9438789,-0.641876
-241.55121,197.75453,-22.394302,9.764042,17.792196,-4.394856,9.5240345,-1.9561028,-2.1353333,-0.13034248,-7.6129208,3.396857,1.0639771
-236.37543,199.18002,-23.097076,11.186631,16.68704,-3.0064979,10.295381,-3.3195186,1.0568984,1.7680323,-8.824451,3.628244,2.2344258
-234.78508,199.30957,-23.05185,11.494228,15.522725,-1.8776202,10.931028,-3.6713548,3.0914598,2.7618089,-9.62084,2.18812,1.4065444
-235.5965,198.33096,-23.452118,10.736423,14.580351,-1.9011121,10.882025,-3.3679504,3.488887,2.4036553,-10.447928,0.06749344,-0.3338536
-238.37741,197.03369,-23.732924,8.855282,13.200719,-3.471186,9.948137,-3.4398124,2.7643452,2.0511522,-11.575439,-1.9468384,-1.2359532
-241.23523,196.5517,-23.541763,6.629932,12.275871,-5.1605234,8.119862,-4.446545,1.6250858,2.4540584,-11.905567,-2.9694982,-1.0122542
-243.493,196.2067,-23.625427,5.454799,13.342085,-5.9116907,6.5116024,-4.243889,1.575205,2.9457865,-10.895365,-1.889505,-0.67759514
-245.78441,195.13672,-23.839745,6.0217915,15.82855,-7.0749326,4.1766067,-3.1450348,2.2902448,3.044459,-9.162452,-0.09667301,-0.9904587
-247.96666,193.34103,-24.733212,6.670839,17.645191,-8.926913,1.5943612,-2.3380728,2.9567976,2.8325522,-8.258072,0.81671596,-1.3790853
-249.40895,191.43822,-26.429451,5.9802837,17.233284,-10.6172695,0.43128252,-2.1932073,2.8602622,2.0220072,-8.594961,1.9609666,-0.63018477
-248.7795,190.51079,-27.796938,5.3049364,15.86721,-10.121029,1.9726646,-1.3644886,3.1877997,0.38773555,-9.279452,4.6086054,1.6803093
-243.78568,189.73395,-29.2336,6.6719213,14.059974,-6.2464986,4.0450172,-1.4806833,4.857792,-1.676055,-7.74151,7.389268,3.1597555
-236.95837,189.33182,-32.04412,7.78321,12.541887,-2.5982563,5.5278997,-3.8779402,4.167257,-2.8728566,-6.428663,7.939949,4.100328
-231.22336,187.25386,-34.75876,7.801221,10.624977,0.21481526,4.725683,-5.99621,1.6304544,-3.3134604,-5.728722,5.7158356,5.5104766
-228.78325,183.51746,-36.387825,6.7345495,10.365978,0.7796128,2.5051994,-7.354044,-1.5576847,-3.7216842,-6.0175834,3.3962088,5.901306
