0,1,2,3,4,5,6,7,8,9,10,11,12
-259.80463,160.31308,8.927871,14.884046,33.327667,-4.9014606,-13.119056,5.135722,6.520759,2.4705358,5.0353656,4.6116376,-3.0395308
-263.20694,157.10147,8.802248,15.781747,33.752213,-2.6430807,-9.288792,6.6765466,6.674764,4.196795,6.265047,3.6190953,-4.780486
-265.51508,153.54037,7.1107054,17.123793,35.065674,-1.0383058,-5.702674,9.428638,7.149546,4.607209,6.2871485,1.3035115,-8.010415
-265.29254,152.73393,5.9233584,17.476553,35.464592,-1.2247959,-4.707491,10.762604,6.622906,3.5814676,6.522282,1.1655747,-9.118248
-264.7336,153.79984,5.797116,15.923743,34.89911,-1.4631126,-5.372366,10.388351,5.4419184,2.272168,6.565638,1.0071441,-9.520998
-265.47318,155.10757,6.826832,13.527733,34.344215,-0.16404164,-5.883874,9.582361,5.351597,2.337606,6.5713387,0.2199508,-10.163347
-267.11804,156.599,8.336466,10.282591,34.131,2.06038,-6.5799785,9.563543,7.6368294,4.190461,7.02091,-0.2521997,-10.143648
-268.1333,158.5776,10.573413,8.142463,33.56343,2.545551,-8.578364,9.576319,10.174961,4.971046,6.705991,0.7695189,-8.395548
-266.7004,161.89493,13.751774,8.664178,33.10972,0.9800659,-11.897846,8.011751,11.000198,4.5677853,5.7185555,2.4088535,-5.797306
-264.96136,164.67241,16.976059,11.083704,33.559166,0.02579093,-13.9410715,5.104421,9.122,3.9675336,4.803982,2.1944087,-4.458638
-264.7922,165.33481,19.32767,13.749449,33.38014,-0.9053478,-13.613552,3.006172,5.1847296,2.611459,4.3739243,1.2880363,-3.3739772
-265.20724,164.50652,20.102665,15.344637,31.773993,-2.102799,-11.325773,2.6742516,1.269152,0.6490008,3.7339869,0.24823928,-2.32501
-264.49387,164.07254,19.892365,15.763836,29.617847,-2.675233,-8.950148,1.915635,-1.1666135,0.50141406,3.3995454,-0.7315166,-1.528974
-262.14444,165.03973,19.711773,16.136883,28.047962,-3.2854,-7.872666,0.7306727,-2.6012297,0.639844,2.8486989,-1.5350684,-1.1121573
-259.49283,165.55768,18.393871,16.965843,27.920315,-4.1752357,-7.3913846,0.7310728,-3.3049636,-0.25276157,1.5309514,-2.133628,-0.82073355
-257.3479,165.90268,16.601063,16.656296,27.573427,-4.956524,-6.6593328,1.9164213,-3.1713078,-0.8864034,0.28811443,-3.6586757,-1.5463636
-256.03192,166.443,15.559801,15.914598,27.178825,-5.4387326,-6.342174,2.742781,-2.628033,-0.46530202,-0.14535367,-5.129185,-2.2936037
-255.5957,166.98694,15.292677,15.585825,27.772675,-5.983965,-7.743596,3.076039,-1.5836198,-0.21583149,-0.14599872,-4.918368,-1.5368264
-255.3434,168.29851,15.903326,15.158258,28.851814,-6.625365,-10.231533,3.9842458,0.47639775,-0.52621025,-0.10132432,-3.5621965,-0.5194068
-253.54086,171.97781,17.821552,13.95198,29.103996,-7.166449,-12.875056,5.0601387,3.44598,-0.5469663,-0.0329355,-1.7842358,0.31677103
-252.2006,175.42215,19.996397,12.192163,28.683056,-6.388902,-14.586952,4.8549623,5.931142,-0.40757293,-1.3145123,-1.4305788,0.322394
-254.31848,175.96396,22.30299,11.030592,28.497791,-4.233458,-14.957284,3.528902,6.6414356,-0.2771625,-2.90737,-2.928989,-0.49448436
-259.63724,172.6228,23.912659,12.887072,30.303375,-2.2468626,-13.765713,3.0282512,4.947583,-0.32921383,-2.4383965,-4.500588,-1.1239401
-264.55997,167.25458,24.554136,18.846529,34.174034,-1.2326728,-11.912542,3.2525892,2.4723873,-1.3150347,-1.4917397,-3.9544816,-0.88528943
-266.49686,164.17358,25.457134,24.590355,36.694805,-1.9834722,-11.4931965,3.3251107,1.7695885,-2.443097,-2.7533078,-2.5790875,1.0011661
-264.7436,164.47224,25.51989,26.28444,35.623222,-3.7188745,-10.473835,4.587993,2.4560556,-3.5991197,-5.573204,-1.8699878,3.1616385
-260.72913,165.9241,23.716671,25.324543,32.9298,-5.2072277,-8.973226,4.4159756,1.9996742,-3.0462089,-6.672595,-2.258117,3.88892
-257.08127,167.81732,21.988483,23.44474,30.985085,-5.8006954,-8.272594,2.8764465,-0.15968993,-2.2678654,-5.033041,-2.2582836,2.729469
-256.47794,169.3417,22.112778,20.70228,29.570341,-4.869684,-8.530251,0.5794548,-2.8253171,-2.7701073,-2.7731223,-1.3191552,0.7252879
-259.42606,170.42134,24.347366,16.668367,28.10256,-2.7346034,-9.900583,-1.5632946,-3.4487262,-2.7127774,-1.1221523,-1.302252,-1.6266159
-265.8656,170.20535,28.26149,12.821251,27.465553,0.6745692,-11.58723,-2.750845,-1.4261752,-1.7237582,-0.47273505,-1.9198203,-2.8368673
-275.2745,167.78435,33.577698,11.032526,27.079853,3.7453513,-13.4895,-3.3287537,2.5057216,-0.2709822,-0.8679527,-2.037589,-3.0761993
-286.33948,164.07861,40.58258,11.3328495,25.385174,5.3728404,-14.909036,-4.501026,5.3186193,0.48533317,-2.2144861,-1.3101879,-2.193093
-296.87497,159.84079,47.385452,12.916835,22.845203,5.787557,-14.988987,-5.6527243,5.9148145,-0.11018628,-4.2506313,-0.19159421,0.1426124
-305.04266,154.48889,50.08413,14.710963,22.001629,6.623328,-14.0556755,-7.5061445,3.8287334,-0.73268425,-4.8177247,-0.24202406,0.68865013
-308.94165,148.85895,46.634117,16.044054,25.440079,8.44051,-14.059622,-9.189228,0.98351043,-1.4527156,-2.7675288,-0.12279081,-2.4422088
-304.3875,146.97845,37.97419,16.065544,30.59083,7.663877,-16.061455,-7.6889954,0.98135245,-1.4098449,1.2890866,0.72822297,-8.173073
-290.83545,152.4705,27.240189,10.05228,32.383827,8.249254,-14.608719,-3.6617718,2.5244274,-0.97862464,4.573896,3.8235652,-7.6902785
-277.95154,159.05347,19.783318,4.3250275,31.20887,8.79908,-11.014699,0.3246181,4.5152426,0.706581,6.3899336,5.809778,-5.7683144
-267.936,165.75572,17.698147,1.8274534,28.838417,7.8770256,-8.97183,1.2219288,4.1415825,0.9868099,5.6304097,5.0189376,-5.0484915
-261.8016,171.08218,18.150997,0.22001028,26.077082,5.4151707,-9.969793,0.16754393,2.8439224,0.65433455,5.538454,4.537418,-4.6783276
-258.91736,173.93079,18.473991,-1.5485566,23.084656,2.7471561,-10.565172,0.500114,2.271627,0.75885344,6.5836706,4.031517,-5.277286
-257.64383,174.8407,17.487541,-3.4606586,21.793514,2.15041,-10.433128,1.4008758,2.6277003,0.6822734,6.8277683,3.0601816,-6.31186
-257.33472,174.04446,15.576521,-4.1811266,22.823221,3.4377694,-10.388964,1.2608694,3.525794,0.67786336,4.8583565,0.72817385,-7.486795
-257.8995,172.8157,15.047752,-2.8669837,24.966003,5.4072876,-10.322503,0.4307635,5.1621046,1.5989841,1.7027154,-2.160973,-8.447351
-258.26245,172.84009,16.085192,-1.1766131,26.709255,6.348789,-10.607526,0.5189749,6.8992023,2.5548658,0.58746815,-2.4967864,-8.077761
-259.9747,172.9294,18.225529,-0.23118997,27.093525,6.063802,-11.25392,1.0584948,7.379383,2.6993861,2.102396,-0.16258943,-6.4970913
-264.6803,171.69987,21.90467,0.66612446,26.411045,5.8680024,-11.520575,1.1123759,6.8312635,2.5212443,3.8670983,1.5961727,-5.2161684
-270.184,170.61748,26.576786,0.88928676,24.581762,6.204055,-11.193741,0.6637064,6.078961,1.9033558,3.7787123,1.7911925,-3.8313878
-273.1186,170.74707,30.018854,-0.08653396,21.506329,5.9867907,-11.253887,-0.06647277,7.006567,1.9846542,2.11683,2.35229,-1.6954055
-274.91263,170.55853,31.311634,-1.581051,19.050663,4.7219925,-13.020896,-0.682817,8.847444,2.231048,0.8910713,3.276246,-0.8132069
-276.68997,169.45401,31.23273,-2.3674679,18.357487,3.9257762,-14.028368,-0.40316066,9.6045265,2.0488174,0.7437351,3.3256102,-1.8396199
-278.8698,167.88626,30.93303,-3.0104814,19.092869,6.2108884,-12.855766,-0.43982115,10.022879,2.8028579,1.1847373,3.1076808,-3.7608469
-281.23236,166.05386,30.782333,-3.058444,20.745588,10.216738,-10.55662,-1.4127886,9.479798,3.882495,1.5130247,2.1852837,-5.395776
-282.41644,165.20865,30.932838,-2.3331928,22.906487,13.068229,-9.613831,-2.5677485,8.570288,4.060012,1.3847135,1.3969357,-5.4637175
-281.2162,165.49963,30.440937,-1.0156043,24.383781,12.721247,-9.92836,-2.0394795,8.753511,4.5066576,2.1043286,1.0192411,-5.442269
-278.78098,166.49744,29.62668,-0.4310506,23.797123,10.317134,-10.193698,-0.3347982,10.221746,6.4636307,3.6435199,0.25707722,-6.4027214
-276.60526,167.27605,28.584414,-0.2578364,23.137238,8.133152,-10.912219,0.27129942,11.037952,8.073082,4.074486,-1.860255,-7.803265
-275.15515,167.76169,27.87172,0.2741968,23.66682,7.26236,-11.763556,0.07168841,11.118439,8.362588,3.352871,-4.0003986,-9.189596
-274.9762,167.39772,27.306503,0.95641613,24.888985,7.556633,-11.859671,0.5281029,11.252775,7.3655577,2.3838675,-4.1888638,-9.582719
-276.04984,166.35251,27.295755,1.7496808,25.617481,7.472268,-12.231358,0.8361565,11.186506,5.7139945,1.3361328,-2.9651804,-8.610087
-277.84235,165.61621,28.889046,3.0780811,25.428013,5.9992704,-13.946026,0.31805277,11.045238,4.3615685,0.4440484,-1.7264462,-7.2889366
-280.14154,165.15622,31.851849,4.934989,24.43967,3.9067612,-15.383514,0.15551162,11.172653,3.759154,0.055489063,-0.8784337,-6.1475244
-282.54123,164.61618,34.607864,6.1271358,22.941704,2.707629,-14.824747,1.1487267,11.000807,2.7825313,-0.20587683,-0.1098547,-5.0828285
-285.02222,163.17502,35.52209,6.0052876,21.623716,2.5870337,-13.700239,1.9974581,10.840441,2.037581,-0.47276807,0.023900986,-5.042632
-287.32037,161.32098,35.005665,4.725233,20.644196,3.429788,-12.954693,1.6662554,11.133758,2.6657646,-0.9191799,-0.5448098,-4.8675995
-287.68912,161.79396,35.224815,2.6635737,19.415607,4.92891,-12.485949,-0.22248209,10.320047,3.3857865,-0.83501244,-0.28685427,-4.076662
-287.74442,162.98929,36.53576,1.667078,18.825336,6.5066056,-11.901506,-1.7815192,8.984657,3.2779942,0.08771896,1.243509,-3.9035976
-289.6639,162.2634,38.10826,2.6358287,19.143974,7.660888,-10.736781,-2.143116,7.7649703,3.3064823,1.679738,2.3095067,-4.6323147
-293.67398,159.51753,39.758224,4.561284,19.317625,8.387278,-8.9477005,-1.7775407,7.112499,4.457857,3.6097374,2.0532894,-6.1812596
-296.8618,157.13391,41.001038,6.365237,18.958553,7.5961103,-8.038916,-0.41243374,8.311682,6.8027577,5.579478,1.0809548,-8.363391
-296.89532,157.48767,42.09953,7.298183,18.108482,5.1992598,-9.200815,1.0661978,10.336941,7.528225,5.5461774,0.83899593,-8.927019
-296.03854,158.81927,43.177532,7.3359623,16.932474,3.2441382,-10.62227,1.6956372,11.900568,7.050561,3.399632,0.3740878,-7.5285935
-296.21277,159.5361,43.994686,6.3811636,15.946537,3.1609204,-11.379498,1.3063806,12.885227,6.2417955,0.44213343,-0.025058746,-5.156698
-297.00974,159.40674,44.61446,6.198556,15.730805,3.574545,-11.292119,1.2119186,12.885567,5.2257323,-0.9682474,0.22527409,-3.8510776
-298.63123,158.62836,45.704597,6.8129807,15.42956,3.7499733,-10.529628,1.3844707,11.98978,4.339939,-0.6910198,0.8216636,-4.016179
-301.496,157.20082,47.357033,7.224204,14.261473,4.138449,-9.194843,0.6190046,9.720909,3.505981,0.124946594,1.3073459,-4.112665
-306.2556,154.33719,49.52269,8.552345,13.605371,5.0513716,-7.8304734,-1.1662467,6.811228,3.4029634,1.5229559,1.4626644,-4.1346793
-311.92682,150.63925,52.129227,11.412807,13.992672,5.632617,-6.9725432,-2.503233,4.5708733,3.285079,2.6160524,1.5447943,-4.2151165
-315.38052,147.9917,53.210632,13.46747,14.63838,5.375874,-6.9071913,-2.0818396,4.6994476,2.6056466,1.1977777,0.35698652,-4.1902485
-316.47824,146.61372,52.566174,13.830977,15.211346,5.2862196,-7.200256,-1.5621473,5.755164,2.6846852,-0.3266523,-1.4139609,-4.716885
-316.48953,145.73007,50.953407,13.485786,16.334486,6.138033,-7.182764,-1.3297014,6.773739,3.908702,0.17591357,-2.0724597,-5.925354
-315.73102,144.88196,48.538025,13.443306,18.300377,7.0008364,-7.1232185,-0.5540539,7.7563686,5.2474976,2.368966,-1.3756518,-8.341872
-314.08606,144.0721,45.234116,13.552893,20.518387,7.115308,-7.565445,0.25521636,8.560013,6.835675,5.3477755,-0.5526891,-11.098148
-312.53912,143.66931,43.00939,14.25554,22.346,6.698931,-8.25456,0.9032165,9.624313,8.882708,8.074015,0.19823694,-12.313265
-312.29718,143.80208,43.273975,15.060928,22.73312,6.065737,-8.880936,1.1815243,10.640371,10.240346,9.386468,1.078826,-11.94089
-313.75436,143.71902,45.16179,15.450933,21.52353,5.207236,-9.314501,1.1401324,11.36002,10.827308,9.627432,1.9843333,-11.239407
-316.29498,143.39221,48.292606,16.216002,19.304775,3.7379875,-9.318136,1.466614,11.736189,10.704321,9.134228,2.2698824,-10.97075
-319.29434,143.07825,52.175575,17.478025,17.317627,2.5989661,-9.282368,1.3710462,11.49205,9.617215,7.5340056,2.4051552,-9.521019
-322.87796,141.59227,55.264458,19.50407,16.456453,1.5366653,-9.477551,1.3767481,10.93672,7.536617,4.9622006,2.218779,-7.5468283
-326.80862,138.48544,56.174316,21.511423,17.282164,1.5434827,-9.6465225,0.9302644,9.956488,5.759272,2.7838705,1.0226669,-7.161192
-331.2898,134.49773,55.930336,22.667376,18.822222,3.479068,-9.015677,-0.47620308,8.700842,5.647671,1.9363737,-1.0774851,-8.496932
-336.90756,130.13693,56.489506,23.658106,19.726479,6.0833125,-7.33187,-1.8910565,7.417823,6.4066215,1.6894512,-3.465825,-10.087811
-341.85815,126.62378,57.457474,24.135899,19.341125,7.8744097,-5.0340815,-2.1847758,6.2106667,6.247601,0.78142333,-5.6653876,-11.053664
-344.13495,124.43311,56.821453,23.738342,18.834286,8.440743,-3.3126054,-1.1407495,5.241452,3.9302366,-1.2325432,-6.072734,-9.89835
-344.56454,122.59413,54.63229,24.145576,20.197807,7.7766395,-4.3161535,-0.502601,5.193423,1.6739421,-2.977812,-5.1713915,-7.717709
-343.46725,121.5676,51.506615,24.2427,22.782513,7.9974914,-6.0622606,-1.1378565,4.909826,0.49788296,-3.249689,-3.7753468,-6.423645
-341.4143,121.93211,48.986683,23.424969,24.379696,8.523764,-7.136017,-1.4800578,5.3408303,0.30027282,-3.663601,-3.670079,-6.2515717
-339.47818,122.637344,46.56481,21.04134,24.402927,9.526333,-7.149352,-1.9824932,5.610627,1.1147338,-3.0170076,-3.3457203,-6.384384
-332.69565,125.00153,38.464924,12.825403,22.898066,13.010933,-3.299882,-1.2445894,4.2951503,1.3670682,-1.3680904,-3.1922188,-7.540435
-318.543,129.60092,27.969158,6.2335815,19.327082,14.112444,2.3713393,-0.23058397,3.3740473,2.501753,-1.149468,-3.5263057,-7.7513986
-306.60107,133.85594,21.782543,4.6310196,16.81703,12.572528,5.949025,1.2855213,3.9439802,5.1485195,0.48399675,-2.714572,-6.717367
-302.86108,136.45792,21.04844,4.1571207,16.110981,10.675289,6.409398,4.106864,5.942075,7.6652517,4.1464515,-0.12217891,-5.1512675
-305.53528,136.95197,22.882885,4.5734806,18.035877,7.360101,3.5066762,9.860804,8.948662,7.101484,8.126633,3.440758,-4.874154
-306.16287,134.87685,21.381538,9.259164,22.974012,2.024956,-1.6195453,15.223576,13.343998,6.4711895,9.59009,3.8069582,-7.5905895
-301.5795,131.57878,15.69175,17.27854,28.049313,-4.397672,-5.270899,16.30869,14.640605,8.854918,9.351723,-0.67573375,-10.849365
-294.60193,128.70193,8.983999,24.376705,31.314144,-7.853149,-5.962243,12.773134,11.170876,9.626153,8.74721,-1.9088318,-11.312084
-288.82507,126.12059,2.8445027,28.290546,33.062424,-9.001789,-6.375519,9.590921,9.718564,10.705872,8.525873,-1.5184846,-10.605383
-284.47818,125.51466,-2.252456,28.328537,33.689163,-9.815941,-6.2500973,8.8719225,10.086673,12.636456,8.467666,-1.9823222,-9.1694765
-281.82687,127.07358,-4.934527,25.36599,32.857628,-10.346817,-5.8836164,8.945512,9.243206,12.94352,8.298773,-3.1717422,-7.885105
-282.5077,129.02582,-4.1042414,21.945135,31.89431,-10.133787,-6.3373246,8.885593,7.2868733,11.966881,8.893518,-4.52732,-7.7203774
-286.78403,130.66675,0.41747287,19.726276,31.88157,-8.40671,-7.1870766,8.564742,5.6794767,10.528532,9.888149,-5.052916,-8.751475
-294.52808,130.75378,7.5495934,18.446436,31.322403,-5.337782,-8.175671,7.0803504,5.1435413,9.056259,10.425467,-4.1629996,-10.125345
-302.9845,129.01544,13.850095,18.058779,30.528177,-2.548522,-8.91132,5.4226384,5.243233,7.3857975,9.686658,-2.5277064,-10.905072
-306.10876,128.03029,15.037244,17.25717,30.968143,-1.4451485,-9.767759,5.975731,6.7806306,5.6684475,6.606616,-3.8712816,-11.470518
-304.7872,129.64862,14.241997,14.982589,31.105566,-1.1478909,-10.395799,8.510644,9.903958,4.2819557,3.2551165,-5.8736916,-12.3396435
-301.94968,133.86014,15.721914,12.861416,30.132116,-1.0636228,-10.40686,11.106968,11.9376545,1.978177,1.3273404,-5.1657834,-12.148975
-295.84943,139.36763,16.425022,11.447067,27.338907,-4.161621,-10.907033,12.520409,12.0724535,0.9791228,1.3635472,-3.623053,-10.496838
-285.74487,144.87827,14.845161,13.108173,25.452389,-9.575475,-12.001548,11.855901,10.226824,2.399969,3.6252244,-2.5101027,-8.751448
-276.23083,149.34407,12.504648,14.980972,25.553024,-11.580288,-11.742336,10.310774,8.408814,4.220332,5.5853553,-2.375176,-8.796095
-272.04,151.61862,11.342499,15.0294,26.153576,-10.798285,-11.319834,8.154358,6.3718567,5.445314,6.994819,-2.9989433,-9.168272
-272.97482,152.1542,12.438336,14.413404,26.647762,-9.467283,-12.639943,4.0922985,3.1132004,5.2469225,7.2443047,-3.780801,-8.96489
-277.11896,151.44305,15.157617,13.83157,26.653152,-9.015707,-16.331875,-1.3831577,-0.83167946,2.9291406,6.7207537,-2.6492875,-7.999941
-281.1952,150.33179,17.928238,14.272971,26.714518,-9.558107,-19.75605,-4.091377,-2.741649,-0.37676185,6.3640127,0.329538,-7.586745
-282.59494,150.19818,19.462605,15.372902,26.892529,-11.798081,-21.955576,-2.4058995,-1.5198636,-2.4100227,6.216301,2.0864165,-8.087614
-282.61874,149.86328,18.978752,16.144129,27.681274,-13.928912,-23.495476,0.3621533,0.6626344,-3.3406758,5.996776,2.6193254,-8.164232
-281.71445,149.20215,16.892067,16.011484,28.540073,-13.592237,-22.217583,2.2686381,0.9712906,-4.079983,6.1362147,3.802549,-6.548736
-281.85583,147.43475,14.686319,15.041866,27.720158,-12.052566,-18.9174,2.891182,-0.26247323,-4.786125,5.6941266,4.3714027,-4.7908535
-284.82892,144.68219,13.986338,13.547188,26.037071,-9.749672,-15.401146,2.7193031,-1.6441557,-5.2638226,4.4923067,3.603911,-3.6001263
-288.6404,142.67616,14.574667,11.646931,24.894539,-7.2512984,-13.796646,1.9053009,-1.7790529,-4.9086914,3.7209759,3.1676464,-2.2912748
-289.2902,144.26602,16.766636,11.472204,26.674871,-4.801588,-15.1452465,0.31511736,-0.41181618,-2.96667,5.151058,5.033002,-0.5748215
-289.38672,146.41049,19.388527,11.890101,28.408447,-3.4778664,-17.741728,-2.033809,0.9515995,-0.52048755,6.7325706,6.7408037,-0.040946007
-290.4768,147.91388,21.95477,10.726689,27.350542,-3.2581003,-19.139528,-2.421997,3.4648552,1.3315113,7.0129137,7.2639313,-0.8487654
-291.19693,149.32153,23.99027,8.986099,25.115114,-3.768931,-19.36277,-0.71361756,6.3611674,1.7258792,6.5456243,7.363665,-3.090316
-290.2185,151.24179,25.1577,8.304287,24.539263,-4.1357193,-19.575756,1.1016695,8.294101,1.2182162,5.9295917,6.95833,-6.0237727
-288.6646,152.81485,25.732029,8.59135,24.749153,-4.3901415,-19.578049,2.4035735,9.76498,1.2806317,5.6850724,7.4283843,-6.621557
-287.901,153.56271,26.526329,9.499736,25.096981,-3.7615552,-18.659515,3.0215194,11.174061,2.4869819,5.2708993,7.841324,-5.3440266
-287.79803,153.12344,26.32182,10.210287,25.54074,-2.8538108,-17.438505,3.0662222,11.90564,3.9693763,4.4166403,6.722658,-3.923559
-289.158,150.9903,25.464703,11.37056,26.064312,-3.1094823,-16.604597,3.7334151,11.801954,4.546686,4.539894,5.6886077,-3.6082058
-291.39597,148.55078,24.60677,11.668635,25.954617,-3.9935555,-16.427986,4.616578,11.554989,5.3609686,7.458056,6.723181,-4.4869337
-294.50696,146.6422,25.097424,11.326986,25.283052,-4.4788156,-16.848118,4.6045384,11.099124,6.4632077,12.045482,9.387488,-6.2409277
-296.70444,146.44632,27.017273,10.774292,24.045618,-4.3829956,-16.772327,4.377491,10.472651,6.2746606,13.892432,10.664688,-7.314426
-295.03262,148.44366,27.521183,8.750675,21.008297,-4.968479,-14.733248,5.9600034,10.893729,6.0181894,11.484667,7.506613,-6.9959908
-292.4257,149.9976,27.02165,7.528219,18.540024,-5.328605,-12.98187,5.5860195,10.864519,7.2638793,8.690343,3.505237,-5.7006836
-292.5717,150.11899,27.751146,7.688555,17.4506,-6.005853,-13.3248,4.3583555,10.862741,8.581875,7.5336394,1.6395965,-3.4358277
-296.17322,148.77505,30.063046,9.089474,18.03358,-7.376242,-16.230778,3.9778967,11.745913,8.23965,7.6211796,2.3543062,-2.0428693
-298.65784,146.34538,30.920612,12.935373,20.168167,-9.809447,-19.0023,4.50513,12.303022,6.9683094,7.997064,4.499409,-1.3955562
-297.50125,144.90187,28.44614,15.215061,23.219112,-9.590023,-18.599659,4.741481,10.348003,6.174474,10.195919,5.7217045,-2.1884308
-296.20914,143.80042,25.44093,15.5474,25.393757,-7.8500853,-16.512276,5.142865,7.9467134,5.093669,11.766919,6.1933184,-2.9199839
-296.76462,142.49289,23.856146,15.069708,26.00329,-7.3112454,-16.328869,4.9638405,6.892864,3.8697867,11.824809,7.08579,-2.0741858
-298.46057,141.68391,24.16237,14.133106,24.8395,-8.086031,-17.530373,3.8378205,5.808524,2.428783,11.508333,8.406743,-1.0477805
-299.8179,140.74646,24.028885,13.423981,24.269718,-7.9023037,-17.756737,2.363403,3.6310415,0.65514815,11.308748,9.773768,-0.56018186
-301.7109,138.46835,23.16396,13.6912155,24.988539,-6.216491,-17.178814,-0.13397858,1.2072248,0.108673334,11.136039,10.4773245,0.4613943
-306.36444,134.43887,23.302074,14.706175,25.668377,-4.3571835,-16.941147,-3.157065,-0.036869705,1.2408056,10.598585,10.515581,2.9712648
-313.6539,129.85767,25.232536,15.569878,26.246216,-2.248797,-17.532135,-5.5231814,0.90604585,3.5393293,10.675251,10.873791,4.897473
-320.40848,127.181465,28.42434,15.351181,26.708576,0.62584996,-18.21453,-7.6233354,1.230694,3.700287,9.998836,11.003719,4.8228498
-316.74667,130.892,29.07995,14.092356,25.575573,0.42421997,-17.324265,-6.3262887,0.7768357,0.6903013,6.4761124,8.644201,3.000175
-306.37292,135.57129,24.378044,13.739901,25.239998,-2.9885736,-15.728188,-2.3842328,0.32674468,-0.9607095,5.7260466,7.2129207,1.9654645
-295.882,139.39618,18.06554,13.847894,27.993986,-3.8740816,-14.256718,0.856092,0.6676965,-1.3180053,5.939316,6.8098574,1.5850606
-288.49683,142.0058,12.876096,12.689745,30.066036,-2.8621135,-12.609748,2.5470133,1.3214762,-1.042198,4.8246784,5.3360405,1.7241087
-286.72067,142.12454,10.212252,10.713442,29.85939,-1.7982659,-11.275534,3.371656,2.8557727,0.57300496,3.6901326,3.0138361,1.4102762
-290.1338,139.55528,9.888238,9.165193,28.476105,-0.45947993,-9.590377,4.2250915,5.349298,3.6836467,3.8295546,1.0801587,0.9933487
-295.2577,137.61644,13.0112,9.038757,26.921247,1.2162977,-7.8508205,3.808383,5.972554,6.4183083,5.3321614,-0.28246355,-0.3161646
-299.10522,138.32999,18.971022,9.919653,25.15347,2.5908751,-7.257062,0.7138777,3.3788106,7.034815,6.4374075,-1.6247001,-3.0074663
-302.29794,138.75041,23.11438,10.221844,24.510101,3.50954,-8.280543,-1.7880579,1.636662,5.8382416,6.0792065,-1.480989,-3.731237
-306.39594,137.60776,26.070713,10.486656,23.80732,3.7263076,-9.322488,-3.008553,0.988325,4.3896236,5.2193313,-0.698915,-2.970309
-311.46445,136.07735,29.581524,10.417376,22.177696,3.9818249,-9.647018,-3.4242857,1.3257316,3.258094,3.6849215,-0.55490255,-2.4493036
-316.77792,134.62761,33.591454,10.784351,21.067303,4.493311,-10.147359,-3.0518024,3.3237596,2.5144725,1.647438,-0.4310366,-2.5795925
-320.77206,133.32465,36.409973,11.462389,20.451752,3.9536994,-11.11838,-1.6217593,5.8731213,1.5943505,0.21942092,0.77656066,-2.170043
-318.96353,133.29956,34.173805,11.36327,20.920147,1.9166889,-13.159798,-1.4136031,6.900899,3.1086545,2.1875567,1.2453388,-2.8263338
-312.26593,135.0358,28.495192,10.681415,23.045933,-0.08891481,-16.003218,-2.9708302,6.0734816,6.561597,7.6442475,1.0937876,-6.213135
-305.9575,137.02861,24.302605,11.187912,25.395218,-1.4311221,-17.717339,-4.3660975,4.2532907,8.104585,11.387354,1.4194633,-8.365049
-302.50162,138.22702,22.588823,12.128473,26.393837,-2.808017,-18.414848,-4.6021433,2.8537042,7.5035357,12.059714,1.9603155,-7.9725914
-303.34366,138.29416,24.19035,13.084133,25.786657,-3.9328926,-18.935047,-4.475525,2.5058897,5.822522,10.3013115,2.3213034,-6.0314727
-307.3485,137.70343,28.285952,13.731413,24.249971,-3.8257163,-18.886463,-4.6219897,2.8240812,4.3267775,7.8606877,2.6097405,-4.1614614
-311.7686,137.13896,32.64606,13.853194,22.587223,-2.8951569,-18.787348,-5.1288824,4.243426,4.446088,6.388387,3.5170913,-3.1760178
-315.86514,135.93787,35.781,14.416838,21.81227,-2.929139,-20.126734,-5.3271484,6.9521327,5.4744234,5.6133766,4.6669884,-2.7808814
-318.5004,133.74146,35.88367,15.230942,21.947884,-4.4726706,-21.949991,-4.438675,9.066982,5.4042034,5.286929,6.2648435,-1.7579463
-317.3018,132.36075,32.4859,15.517036,23.394075,-5.8556585,-23.0827,-3.795627,8.90436,5.5091085,7.117092,7.0867233,-1.706454
-313.84152,133.68164,30.219263,15.758655,25.712044,-5.416069,-23.608372,-3.914072,8.253713,5.4527597,7.9519567,5.768223,-4.357383
-309.94693,136.04298,28.504717,14.501424,26.251484,-4.5281157,-22.461056,-2.9221776,8.2003565,5.0632467,7.2618313,3.4881117,-7.0325346
-306.53897,138.34947,27.142706,12.526876,25.615946,-3.229446,-19.72163,-1.0179169,8.507519,5.0989075,6.6771307,1.7328131,-8.333065
-305.863,139.32346,27.71857,11.966,24.907341,-1.9409653,-17.198252,0.49439895,9.612499,6.65215,7.5196714,1.9257863,-8.017149
-308.92557,138.09676,29.846874,12.663412,24.34439,-1.1432661,-15.832676,1.3481119,10.768856,8.221112,8.9496,3.4591396,-6.755684
-313.88257,134.53256,30.748528,13.431363,24.460285,0.02713728,-15.264659,0.668276,11.229796,9.766941,9.760727,4.284152,-5.2484536
-315.81787,131.91043,28.942545,12.938042,25.21139,1.8908451,-14.109222,-0.37371445,10.6913,11.362981,10.168665,2.9155347,-4.916253
-315.15482,131.30414,27.144281,12.185464,24.79597,1.9624918,-12.536699,0.6458684,10.413233,11.732733,10.005105,0.9325993,-5.6210337
-315.15994,130.96481,27.505863,13.746548,24.862576,0.43863904,-12.354188,2.1037695,10.189805,10.207171,8.657154,-0.23884928,-5.984208
